interaction,control,method
0,0.00,0.00
1,1.61,16.01
2,1.61,16.01
3,1.61,16.49
4,1.61,16.49
5,2.10,17.00
6,2.10,17.00
7,2.58,17.42
8,2.58,17.42
9,3.39,17.87
10,3.39,17.87
11,3.39,17.87
12,3.39,17.87
13,3.39,17.87
14,3.39,17.87
15,3.39,17.87
16,3.39,17.87
17,3.39,17.93
18,3.39,17.93
19,3.71,17.95
20,3.71,17.95
21,3.71,18.02
22,3.71,18.02
23,3.71,18.09
24,3.71,18.09
25,4.19,18.51
26,4.19,18.51
27,4.19,18.57
28,4.19,18.57
29,4.52,18.60
30,4.52,18.60
31,4.52,18.60
32,4.52,18.60
33,4.52,18.60
34,4.52,18.60
35,5.32,19.10
36,5.32,19.10
37,5.32,19.19
38,5.32,19.19
39,5.32,19.19
40,5.32,19.19
41,5.48,19.20
42,5.48,19.20
43,5.48,19.20
44,5.48,19.20
45,5.81,19.30
46,5.81,19.30
47,5.81,19.33
48,5.81,19.33
49,5.81,19.33
50,5.81,19.33
51,5.81,19.33
52,5.81,19.33
53,5.81,19.40
54,5.81,19.40
55,6.45,19.51
56,6.45,19.51
57,6.45,19.65
58,6.45,19.65
59,6.45,19.65
60,6.45,19.65
61,6.45,19.67
62,6.45,19.67
63,6.45,19.72
64,6.45,19.72
65,6.45,19.72
66,6.45,19.72
67,6.94,20.13
68,6.94,20.13
69,6.94,20.13
70,6.94,20.13
71,6.94,20.13
72,6.94,20.13
73,7.42,20.55
74,7.42,20.55
75,7.74,20.64
76,7.74,20.64
77,7.74,20.68
78,7.74,20.68
79,7.74,20.68
80,7.74,20.68
81,7.74,20.68
82,7.74,20.68
83,7.74,20.68
84,7.74,20.68
85,7.74,20.68
86,7.74,20.68
87,7.74,20.68
88,7.74,20.68
89,8.06,20.74
90,8.06,20.74
91,8.06,20.79
92,8.06,20.79
93,8.23,20.80
94,8.23,20.80
95,8.23,20.80
96,8.23,20.80
97,8.23,20.80
98,8.23,20.80
99,8.23,20.80
100,8.23,20.80
101,8.23,20.88
102,8.23,20.88
103,8.23,20.88
104,8.23,20.88
105,8.23,20.88
106,8.23,20.88
107,8.23,20.88
108,8.23,20.88
109,8.23,20.88
110,8.23,20.88
111,8.23,20.88
112,8.23,20.88
113,8.23,20.88
114,8.23,20.88
115,8.23,20.88
116,8.23,20.88
117,8.23,20.88
118,8.23,20.88
119,8.23,20.88
120,8.23,20.88
121,8.23,20.88
122,8.23,20.88
123,8.23,20.88
124,8.23,20.88
125,8.39,20.89
126,8.39,20.89
127,8.39,20.89
128,8.39,20.89
129,8.39,20.94
130,8.39,20.94
131,8.39,20.94
132,8.39,20.94
133,8.39,20.94
134,8.39,20.94
135,8.39,20.94
136,8.39,20.94
137,8.55,20.95
138,8.55,20.95
139,8.55,20.96
140,8.55,20.96
141,8.55,20.96
142,8.55,20.96
143,8.55,20.96
144,8.55,20.96
145,8.55,20.96
146,8.55,20.96
147,8.55,20.96
148,8.55,20.96
149,8.55,20.96
150,8.55,20.96
151,8.55,20.96
152,8.55,20.96
153,8.55,20.96
154,8.55,20.96
155,8.55,20.96
156,8.55,20.96
157,8.55,20.96
158,8.55,20.96
159,8.55,20.96
160,8.55,20.96
161,8.55,20.96
162,8.55,20.96
163,8.55,20.96
164,8.55,20.96
165,8.55,20.96
166,8.55,20.96
167,8.55,20.96
168,8.55,20.96
169,8.87,21.03
170,8.87,21.03
171,9.19,21.09
172,9.19,21.09
173,9.19,21.09
174,9.19,21.09
175,9.19,21.09
176,9.19,21.09
177,9.19,21.09
178,9.19,21.09
179,9.19,21.09
180,9.19,21.09
181,9.19,21.09
182,9.19,21.09
183,9.19,21.09
184,9.19,21.09
185,9.19,21.09
186,9.19,21.09
187,9.19,21.09
188,9.19,21.09
189,9.52,21.12
190,9.52,21.12
191,9.68,21.13
192,9.68,21.13
193,9.68,21.13
194,9.68,21.13
195,9.68,21.13
196,9.68,21.13
197,9.68,21.13
198,9.68,21.13
199,9.68,21.13
200,9.68,21.13
201,9.68,21.13
202,9.68,21.13
203,9.68,21.13
204,9.68,21.13
205,9.68,21.13
206,9.68,21.13
207,9.68,21.13
208,9.68,21.13
209,9.68,21.13
210,9.68,21.13
211,9.68,21.13
212,9.68,21.13
213,9.68,21.13
214,9.68,21.13
215,9.68,21.13
216,9.68,21.13
217,10.16,21.52
218,10.16,21.52
219,10.16,21.52
220,10.16,21.52
221,10.16,21.52
222,10.16,21.52
223,10.16,21.52
224,10.16,21.52
225,10.32,21.53
226,10.32,21.53
227,10.32,21.53
228,10.32,21.53
229,10.32,21.53
230,10.32,21.53
231,10.32,21.53
232,10.32,21.53
233,10.32,21.53
234,10.32,21.53
235,10.32,21.53
236,10.32,21.53
237,10.32,21.53
238,10.32,21.53
239,10.32,21.53
240,10.32,21.53
241,10.48,21.54
242,10.48,21.54
243,10.65,21.62
244,10.65,21.62
245,10.65,21.63
246,10.65,21.63
247,10.65,21.63
248,10.65,21.63
249,10.65,21.63
250,10.65,21.63
251,10.65,21.63
252,10.65,21.63
253,10.65,21.63
254,10.65,21.63
255,10.65,21.63
256,10.65,21.63
257,10.65,21.69
258,10.65,21.69
259,10.65,21.71
260,10.65,21.71
261,10.65,21.72
262,10.65,21.72
263,10.65,21.72
264,10.65,21.72
265,10.65,21.72
266,10.65,21.72
267,10.65,21.72
268,10.65,21.72
269,10.65,21.72
270,10.65,21.72
271,10.65,21.72
272,10.65,21.72
273,10.65,21.72
274,10.65,21.72
275,10.65,21.72
276,10.65,21.72
277,10.65,21.72
278,10.65,21.72
279,10.65,21.72
280,10.65,21.72
281,10.65,21.72
282,10.65,21.72
283,10.65,21.72
284,10.65,21.72
285,10.65,21.72
286,10.65,21.72
287,10.65,21.72
288,10.65,21.72
289,10.65,21.72
290,10.65,21.72
291,10.65,21.72
292,10.65,21.72
293,10.65,21.72
294,10.65,21.72
295,10.65,21.72
296,10.65,21.72
297,10.65,21.72
298,10.65,21.72
299,10.65,21.77
300,10.65,21.77
301,10.65,21.79
302,10.65,21.79
303,10.65,21.79
304,10.65,21.79
305,10.65,21.79
306,10.65,21.79
307,10.97,21.82
308,10.97,21.82
309,10.97,21.82
310,10.97,21.82
311,10.97,21.82
312,10.97,21.82
313,10.97,21.82
314,10.97,21.82
315,10.97,21.82
316,10.97,21.82
317,10.97,21.82
318,10.97,21.82
319,10.97,21.82
320,10.97,21.82
321,10.97,21.82
322,10.97,21.82
323,10.97,21.82
324,10.97,21.82
325,10.97,21.82
326,10.97,21.82
327,10.97,21.82
328,10.97,21.82
329,10.97,21.82
330,10.97,21.82
331,10.97,21.82
332,10.97,21.82
333,10.97,21.82
334,10.97,21.82
335,11.13,21.83
336,11.13,21.83
337,11.13,21.83
338,11.13,21.83
339,11.13,21.83
340,11.13,21.83
341,11.13,21.84
342,11.13,21.84
343,11.13,21.84
344,11.13,21.84
345,11.13,21.84
346,11.13,21.84
347,11.13,21.85
348,11.13,21.85
349,11.13,21.85
350,11.13,21.85
351,11.61,22.24
352,11.61,22.24
353,11.61,22.24
354,11.61,22.24
355,11.61,22.24
356,11.61,22.24
357,11.61,22.24
358,11.61,22.24
359,11.61,22.24
360,11.61,22.24
361,11.61,22.24
362,11.61,22.24
363,11.61,22.24
364,11.61,22.24
365,11.61,22.24
366,11.61,22.24
367,11.61,22.24
368,11.61,22.24
369,11.61,22.24
370,11.61,22.24
371,11.61,22.24
372,11.61,22.24
373,11.61,22.24
374,11.61,22.24
375,11.61,22.24
376,11.61,22.24
377,11.61,22.24
378,11.61,22.24
379,11.61,22.24
380,11.61,22.24
381,11.61,22.24
382,11.61,22.24
383,11.61,22.24
384,11.61,22.24
385,11.61,22.24
386,11.61,22.24
387,11.61,22.24
388,11.61,22.24
389,11.77,22.25
390,11.77,22.25
391,11.77,22.25
392,11.77,22.25
393,11.77,22.25
394,11.77,22.25
395,11.77,22.25
396,11.77,22.25
397,11.77,22.25
398,11.77,22.25
399,11.77,22.25
400,11.77,22.25
401,11.77,22.25
402,11.77,22.25
403,11.77,22.25
404,11.77,22.25
405,11.77,22.25
406,11.77,22.25
407,11.77,22.25
408,11.77,22.25
409,11.77,22.25
410,11.77,22.25
411,11.77,22.25
412,11.77,22.25
413,12.10,22.32
414,12.10,22.32
415,12.10,22.36
416,12.10,22.36
417,12.10,22.36
418,12.10,22.36
419,12.10,22.36
