interaction,control,method
0,0.00,0.00
1,1.61,16.08
2,1.61,16.08
3,1.61,16.65
4,1.61,16.65
5,6.45,20.74
6,6.45,20.74
7,6.45,20.74
8,6.45,20.74
9,6.45,20.84
10,6.45,20.84
11,6.45,20.84
12,6.45,20.84
13,6.45,20.84
14,6.45,20.84
15,6.45,20.84
16,6.45,20.84
17,6.45,21.31
18,6.45,21.31
19,6.45,21.31
20,6.45,21.31
21,6.45,21.31
22,6.45,21.31
23,6.45,21.31
24,6.45,21.31
25,6.45,21.31
26,6.45,21.31
27,6.45,21.31
28,6.45,21.31
29,6.45,21.31
30,6.45,21.31
31,6.45,21.31
32,6.45,21.31
33,6.45,21.31
34,6.45,21.31
35,9.68,21.50
36,9.68,21.50
37,9.68,21.88
38,9.68,21.88
39,9.68,21.88
40,9.68,21.88
41,11.29,21.88
42,11.29,21.88
43,11.29,21.88
44,11.29,21.88
45,11.29,21.88
46,11.29,21.88
47,11.29,21.88
48,11.29,21.88
49,11.29,21.88
50,11.29,21.88
51,11.29,21.88
52,11.29,21.88
53,11.29,21.88
54,11.29,21.88
55,11.29,21.88
56,11.29,21.88
57,11.29,22.17
58,11.29,22.17
59,11.29,22.17
60,11.29,22.17
61,11.29,22.36
62,11.29,22.36
63,11.29,22.36
64,11.29,22.36
65,11.29,22.36
66,11.29,22.36
67,11.29,22.36
68,11.29,22.36
69,11.29,22.36
70,11.29,22.36
71,11.29,22.36
72,11.29,22.36
73,11.29,22.36
74,11.29,22.36
75,11.29,22.36
76,11.29,22.36
77,11.29,22.36
78,11.29,22.36
79,11.29,22.36
80,11.29,22.36
81,11.29,22.36
82,11.29,22.36
83,11.29,22.36
84,11.29,22.36
85,11.29,22.36
86,11.29,22.36
87,11.29,22.36
88,11.29,22.36
89,12.90,22.36
90,12.90,22.36
91,12.90,22.65
92,12.90,22.65
93,12.90,22.65
94,12.90,22.65
95,12.90,22.65
96,12.90,22.65
97,12.90,22.65
98,12.90,22.65
99,12.90,22.65
100,12.90,22.65
101,12.90,22.65
102,12.90,22.65
103,12.90,22.65
104,12.90,22.65
105,12.90,22.65
106,12.90,22.65
107,12.90,22.65
108,12.90,22.65
109,12.90,22.65
110,12.90,22.65
111,12.90,22.65
112,12.90,22.65
113,12.90,22.65
