+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.61    | 15.98  |
| 2           | 1.61    | 15.98  |
| 3           | 1.61    | 16.08  |
| 4           | 1.61    | 16.08  |
| 5           | 1.61    | 16.56  |
| 6           | 1.61    | 16.56  |
| 7           | 1.61    | 16.56  |
| 8           | 1.61    | 16.56  |
| 9           | 1.61    | 16.56  |
| 10          | 1.61    | 16.56  |
| 11          | 1.61    | 16.56  |
| 12          | 1.61    | 16.56  |
| 13          | 1.61    | 16.56  |
| 14          | 1.61    | 16.56  |
| 15          | 1.61    | 16.56  |
| 16          | 1.61    | 16.56  |
| 17          | 1.61    | 16.56  |
| 18          | 1.61    | 16.56  |
| 19          | 1.61    | 16.56  |
| 20          | 1.61    | 16.56  |
| 21          | 1.61    | 16.56  |
| 22          | 1.61    | 16.56  |
| 23          | 1.61    | 16.56  |
| 24          | 1.61    | 16.56  |
| 25          | 1.61    | 16.65  |
| 26          | 1.61    | 16.65  |
| 27          | 1.61    | 16.65  |
| 28          | 1.61    | 16.65  |
| 29          | 1.61    | 16.65  |
| 30          | 1.61    | 16.65  |
| 31          | 1.61    | 16.65  |
| 32          | 1.61    | 16.65  |
| 33          | 1.61    | 16.65  |
| 34          | 1.61    | 16.65  |
| 35          | 1.61    | 16.65  |
| 36          | 1.61    | 16.65  |
| 37          | 1.61    | 16.65  |
| 38          | 1.61    | 16.65  |
| 39          | 1.61    | 16.65  |
| 40          | 1.61    | 16.65  |
| 41          | 1.61    | 16.65  |
| 42          | 1.61    | 16.65  |
| 43          | 1.61    | 16.65  |
| 44          | 1.61    | 16.65  |
| 45          | 1.61    | 16.65  |
| 46          | 1.61    | 16.65  |
| 47          | 1.61    | 16.65  |
| 48          | 1.61    | 16.65  |
| 49          | 1.61    | 16.65  |
| 50          | 1.61    | 16.65  |
| 51          | 1.61    | 16.65  |
| 52          | 1.61    | 16.65  |
| 53          | 1.61    | 16.65  |
| 54          | 1.61    | 16.65  |
| 55          | 1.61    | 16.65  |
| 56          | 1.61    | 16.65  |
| 57          | 1.61    | 16.65  |
| 58          | 1.61    | 16.65  |
| 59          | 1.61    | 16.65  |
| 60          | 1.61    | 16.65  |
| 61          | 1.61    | 16.65  |
| 62          | 1.61    | 16.65  |
| 63          | 1.61    | 16.65  |
| 64          | 1.61    | 16.65  |
| 65          | 1.61    | 16.65  |
| 66          | 1.61    | 16.65  |
| 67          | 1.61    | 16.65  |
| 68          | 1.61    | 16.65  |
| 69          | 1.61    | 16.65  |
| 70          | 1.61    | 16.65  |
| 71          | 1.61    | 16.65  |
| 72          | 1.61    | 16.65  |
| 73          | 4.84    | 17.60  |
| 74          | 4.84    | 17.60  |
| 75          | 4.84    | 18.46  |
| 76          | 4.84    | 18.46  |
| 77          | 4.84    | 18.46  |
| 78          | 4.84    | 18.46  |
| 79          | 4.84    | 18.46  |
| 80          | 4.84    | 18.46  |
| 81          | 4.84    | 18.46  |
| 82          | 4.84    | 18.46  |
| 83          | 4.84    | 18.46  |
| 84          | 4.84    | 18.46  |
| 85          | 4.84    | 18.46  |
| 86          | 4.84    | 18.46  |
| 87          | 4.84    | 18.46  |
| 88          | 4.84    | 18.46  |
| 89          | 4.84    | 18.46  |
| 90          | 4.84    | 18.46  |
| 91          | 4.84    | 18.46  |
| 92          | 4.84    | 18.46  |
| 93          | 4.84    | 18.46  |
| 94          | 4.84    | 18.46  |
| 95          | 4.84    | 18.46  |
| 96          | 4.84    | 18.46  |
| 97          | 4.84    | 18.46  |
| 98          | 4.84    | 18.46  |
| 99          | 4.84    | 18.46  |
| 100         | 4.84    | 18.46  |
| 101         | 4.84    | 18.46  |
| 102         | 4.84    | 18.46  |
| 103         | 4.84    | 18.46  |
| 104         | 4.84    | 18.46  |
| 105         | 4.84    | 18.46  |
| 106         | 4.84    | 18.46  |
| 107         | 4.84    | 18.46  |
| 108         | 4.84    | 18.46  |
| 109         | 4.84    | 18.46  |
| 110         | 4.84    | 18.46  |
| 111         | 4.84    | 18.46  |
| 112         | 4.84    | 18.46  |
| 113         | 4.84    | 18.46  |
| 114         | 4.84    | 18.46  |
| 115         | 4.84    | 18.46  |
| 116         | 4.84    | 18.46  |
| 117         | 4.84    | 18.46  |
| 118         | 4.84    | 18.46  |
| 119         | 4.84    | 18.46  |
| 120         | 4.84    | 18.46  |
| 121         | 4.84    | 18.46  |
| 122         | 4.84    | 18.46  |
| 123         | 4.84    | 18.46  |
| 124         | 4.84    | 18.46  |
| 125         | 4.84    | 18.46  |
| 126         | 4.84    | 18.46  |
| 127         | 4.84    | 18.46  |
| 128         | 4.84    | 18.46  |
| 129         | 4.84    | 18.46  |
| 130         | 4.84    | 18.46  |
| 131         | 4.84    | 18.46  |
| 132         | 4.84    | 18.46  |
| 133         | 4.84    | 18.46  |
| 134         | 4.84    | 18.46  |
| 135         | 4.84    | 18.46  |
| 136         | 4.84    | 18.46  |
| 137         | 4.84    | 18.46  |
| 138         | 4.84    | 18.46  |
| 139         | 4.84    | 18.46  |
| 140         | 4.84    | 18.46  |
| 141         | 4.84    | 18.46  |
| 142         | 4.84    | 18.46  |
| 143         | 4.84    | 18.46  |
| 144         | 4.84    | 18.46  |
| 145         | 4.84    | 18.46  |
| 146         | 4.84    | 18.46  |
| 147         | 4.84    | 18.46  |
| 148         | 4.84    | 18.46  |
| 149         | 4.84    | 18.46  |
| 150         | 4.84    | 18.46  |
| 151         | 4.84    | 18.46  |
| 152         | 4.84    | 18.46  |
| 153         | 4.84    | 18.46  |
| 154         | 4.84    | 18.46  |
| 155         | 4.84    | 18.46  |
| 156         | 4.84    | 18.46  |
| 157         | 4.84    | 18.46  |
| 158         | 4.84    | 18.46  |
| 159         | 4.84    | 18.46  |
| 160         | 4.84    | 18.46  |
| 161         | 4.84    | 18.46  |
| 162         | 4.84    | 18.46  |
