+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 4.08    | 25.42  |
| 2           | 4.08    | 25.42  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 6.12    | 25.93  |
| 9           | 12.24   | 30.85  |
| 10          | 12.24   | 31.53  |
| 11          | 12.24   | 31.53  |
| 12          | 16.33   | 32.88  |
| 13          | 18.37   | 36.95  |
| 14          | 20.41   | 36.95  |
| 15          | 22.45   | 42.03  |
| 16          | 24.49   | 42.71  |
| 17          | 24.49   | 42.71  |
| 18          | 26.53   | 43.05  |
| 19          | 26.53   | 43.05  |
| 20          | 26.53   | 43.05  |
| 21          | 26.53   | 43.05  |
| 22          | 26.53   | 43.05  |
| 23          | 26.53   | 43.05  |
| 24          | 26.53   | 43.05  |
| 25          | 26.53   | 43.05  |
| 26          | 26.53   | 43.05  |
| 27          | 26.53   | 43.05  |
| 28          | 26.53   | 43.05  |
| 29          | 26.53   | 43.05  |
| 30          | 26.53   | 43.05  |
| 31          | 26.53   | 43.05  |
| 32          | 26.53   | 43.05  |
| 33          | 26.53   | 43.05  |
| 34          | 26.53   | 43.05  |
| 35          | 26.53   | 43.05  |
| 36          | 26.53   | 43.05  |
| 37          | 26.53   | 43.05  |
| 38          | 26.53   | 43.05  |
| 39          | 26.53   | 43.05  |
| 40          | 26.53   | 43.05  |
| 41          | 26.53   | 43.05  |
| 42          | 26.53   | 43.05  |
| 43          | 26.53   | 43.05  |
| 44          | 26.53   | 43.05  |
| 45          | 26.53   | 43.05  |
| 46          | 26.53   | 43.05  |
| 47          | 26.53   | 43.05  |
| 48          | 26.53   | 43.05  |
| 49          | 26.53   | 43.05  |
| 50          | 26.53   | 43.05  |
| 51          | 26.53   | 43.05  |
| 52          | 26.53   | 43.05  |
| 53          | 26.53   | 43.05  |
| 54          | 26.53   | 43.05  |
| 55          | 26.53   | 43.05  |
| 56          | 26.53   | 43.05  |
| 57          | 26.53   | 43.05  |
| 58          | 26.53   | 43.05  |
| 59          | 26.53   | 43.05  |
| 60          | 26.53   | 43.05  |
| 61          | 26.53   | 43.05  |
| 62          | 26.53   | 43.05  |
| 63          | 26.53   | 43.05  |
| 64          | 26.53   | 43.05  |
| 65          | 26.53   | 43.05  |
| 66          | 26.53   | 43.05  |
| 67          | 26.53   | 43.05  |
| 68          | 26.53   | 43.05  |
| 69          | 26.53   | 43.05  |
| 70          | 26.53   | 43.05  |
| 71          | 26.53   | 43.05  |
| 72          | 26.53   | 43.05  |
| 73          | 26.53   | 43.05  |
| 74          | 26.53   | 43.05  |
| 75          | 26.53   | 43.05  |
| 76          | 26.53   | 43.05  |
| 77          | 26.53   | 43.05  |
| 78          | 26.53   | 43.05  |
| 79          | 26.53   | 43.05  |
| 80          | 26.53   | 43.05  |
| 81          | 26.53   | 43.05  |
| 82          | 26.53   | 43.05  |
| 83          | 26.53   | 43.05  |
| 84          | 26.53   | 43.05  |
| 85          | 26.53   | 43.05  |
| 86          | 26.53   | 43.05  |
| 87          | 26.53   | 43.05  |
| 88          | 26.53   | 43.05  |
| 89          | 26.53   | 43.05  |
| 90          | 26.53   | 43.05  |
| 91          | 26.53   | 43.05  |
| 92          | 26.53   | 43.05  |
| 93          | 26.53   | 43.05  |
| 94          | 26.53   | 43.05  |
| 95          | 26.53   | 43.05  |
| 96          | 26.53   | 43.05  |
| 97          | 26.53   | 43.05  |
| 98          | 26.53   | 43.05  |
| 99          | 26.53   | 43.05  |
| 100         | 26.53   | 43.05  |
| 101         | 26.53   | 43.05  |
| 102         | 26.53   | 43.05  |
| 103         | 26.53   | 43.05  |
| 104         | 26.53   | 43.05  |
| 105         | 26.53   | 43.05  |
| 106         | 26.53   | 43.05  |
| 107         | 26.53   | 43.05  |
| 108         | 26.53   | 43.05  |
| 109         | 26.53   | 43.05  |
| 110         | 26.53   | 43.05  |
| 111         | 26.53   | 43.05  |
| 112         | 26.53   | 43.05  |
| 113         | 26.53   | 43.05  |
| 114         | 26.53   | 43.05  |
| 115         | 26.53   | 43.05  |
| 116         | 26.53   | 43.05  |
| 117         | 26.53   | 43.05  |
| 118         | 26.53   | 43.05  |
| 119         | 26.53   | 43.05  |
| 120         | 26.53   | 43.05  |
| 121         | 26.53   | 43.05  |
| 122         | 26.53   | 43.05  |
| 123         | 26.53   | 43.05  |
| 124         | 26.53   | 43.05  |
| 125         | 26.53   | 43.05  |
| 126         | 26.53   | 43.05  |
| 127         | 26.53   | 43.05  |
| 128         | 26.53   | 43.05  |
| 129         | 26.53   | 43.05  |
| 130         | 26.53   | 43.05  |
| 131         | 26.53   | 43.05  |
| 132         | 26.53   | 43.05  |
| 133         | 26.53   | 43.05  |
| 134         | 26.53   | 43.05  |
| 135         | 26.53   | 43.05  |
| 136         | 26.53   | 43.05  |
| 137         | 26.53   | 43.05  |
| 138         | 26.53   | 43.05  |
| 139         | 26.53   | 43.05  |
| 140         | 26.53   | 43.05  |
| 141         | 26.53   | 43.05  |
| 142         | 26.53   | 43.05  |
| 143         | 26.53   | 43.05  |
| 144         | 26.53   | 43.05  |
| 145         | 26.53   | 43.05  |
| 146         | 26.53   | 43.05  |
| 147         | 26.53   | 43.05  |
| 148         | 26.53   | 43.05  |
| 149         | 26.53   | 43.05  |
| 150         | 26.53   | 43.05  |
| 151         | 26.53   | 43.05  |
| 152         | 26.53   | 43.05  |
| 153         | 26.53   | 43.05  |
| 154         | 26.53   | 43.05  |
| 155         | 26.53   | 43.05  |
| 156         | 26.53   | 43.05  |
| 157         | 26.53   | 43.05  |
| 158         | 26.53   | 43.05  |
| 159         | 26.53   | 43.05  |
| 160         | 26.53   | 43.05  |
| 161         | 26.53   | 43.05  |
| 162         | 26.53   | 43.05  |
