interaction,control,method
0,0.00,0.00
1,2.04,24.07
2,2.04,24.07
3,4.08,25.42
4,4.08,25.42
5,4.08,25.42
6,4.08,25.42
7,4.08,25.42
8,4.08,25.42
9,4.08,25.42
10,4.08,25.42
11,4.08,25.42
12,4.08,25.42
13,4.08,25.42
14,4.08,25.42
15,4.08,25.42
16,4.08,25.42
17,4.08,25.42
18,4.08,25.42
19,4.08,25.42
20,4.08,25.42
21,4.08,25.42
22,4.08,25.42
23,4.08,25.42
24,4.08,25.42
25,4.08,25.42
26,4.08,25.42
27,4.08,25.42
28,4.08,25.42
29,4.08,25.42
30,4.08,25.42
31,4.08,25.42
32,4.08,25.42
33,4.08,25.42
34,4.08,25.42
35,4.08,25.42
36,4.08,25.42
37,4.08,25.42
38,4.08,25.42
39,4.08,25.42
40,4.08,25.42
41,4.08,25.42
42,4.08,25.42
43,4.08,25.42
44,4.08,25.42
45,4.08,25.42
46,4.08,25.42
47,4.08,25.42
48,4.08,25.42
49,4.08,25.42
50,4.08,25.42
51,4.08,25.42
52,4.08,25.42
53,4.08,25.42
54,4.08,25.42
55,4.08,25.42
56,4.08,25.42
57,4.08,25.42
58,4.08,25.42
59,4.08,25.42
60,4.08,25.42
61,4.08,25.42
62,4.08,25.42
63,4.08,25.42
64,4.08,25.42
65,4.08,25.42
66,4.08,25.42
67,4.08,25.42
68,4.08,25.42
69,4.08,25.42
70,4.08,25.42
71,4.08,25.42
72,4.08,25.42
73,4.08,25.42
74,4.08,25.42
75,4.08,25.42
76,4.08,25.42
77,4.08,25.42
78,4.08,25.42
79,4.08,25.42
80,4.08,25.42
81,4.08,25.42
82,4.08,25.42
83,4.08,25.42
84,4.08,25.42
85,4.08,25.42
86,4.08,25.42
87,4.08,25.42
88,4.08,25.42
89,4.08,25.42
90,4.08,25.42
91,4.08,25.42
92,4.08,25.42
93,4.08,25.42
94,4.08,25.42
95,4.08,25.42
96,4.08,25.42
97,4.08,25.42
98,4.08,25.42
99,4.08,25.42
100,4.08,25.42
101,4.08,25.42
102,4.08,25.42
103,4.08,25.42
104,4.08,25.42
105,4.08,25.42
106,4.08,25.42
107,4.08,25.42
108,4.08,25.42
109,4.08,25.42
110,4.08,25.42
111,4.08,25.42
112,4.08,25.42
113,4.08,25.42
114,4.08,25.42
115,4.08,25.42
116,4.08,25.42
117,4.08,25.42
118,4.08,25.42
119,4.08,25.42
120,4.08,25.42
121,4.08,25.42
122,4.08,25.42
123,4.08,25.42
124,4.08,25.42
125,4.08,25.42
126,4.08,25.42
127,4.08,25.42
128,4.08,25.42
129,4.08,25.42
130,4.08,25.42
131,4.08,25.42
132,4.08,25.42
133,4.08,25.42
134,4.08,25.42
135,4.08,25.42
136,4.08,25.42
137,4.08,25.42
138,4.08,25.42
139,4.08,25.42
140,4.08,25.42
141,4.08,25.42
142,4.08,25.42
143,4.08,25.42
144,4.08,25.42
145,4.08,25.42
146,4.08,25.42
147,4.08,25.42
148,4.08,25.42
149,4.08,25.42
150,4.08,25.42
151,4.08,25.42
152,4.08,25.42
153,4.08,25.42
154,4.08,25.42
155,4.08,25.42
156,4.08,25.42
157,4.08,25.42
158,4.08,25.42
159,4.08,25.42
160,4.08,25.42
161,4.08,25.42
162,4.08,25.42
163,4.08,25.42
164,4.08,25.42
165,4.08,25.42
166,4.08,25.42
167,4.08,25.42
168,4.08,25.42
169,6.12,25.93
170,6.12,25.93
171,6.12,25.93
172,6.12,25.93
173,6.12,25.93
174,6.12,25.93
175,6.12,25.93
176,6.12,25.93
177,12.24,30.85
178,12.24,30.85
179,12.24,31.53
180,12.24,31.53
181,12.24,31.53
182,12.24,31.53
183,12.24,31.53
184,12.24,31.53
185,12.24,31.53
186,12.24,31.53
187,12.24,31.53
188,12.24,31.53
189,12.24,31.69
190,12.24,31.69
191,12.24,31.69
192,12.24,31.69
193,12.24,31.69
194,12.24,31.69
195,12.24,31.69
196,12.24,31.69
197,12.24,31.69
198,12.24,31.69
199,12.24,31.69
200,12.24,31.69
201,12.24,31.69
202,12.24,31.69
203,12.24,31.69
204,12.24,31.69
205,12.24,31.69
206,12.24,31.69
207,12.24,31.69
208,12.24,31.69
209,12.24,31.69
210,12.24,31.69
211,12.24,31.69
212,12.24,31.69
213,12.24,31.69
214,12.24,31.69
215,12.24,31.69
216,12.24,31.69
217,12.24,31.69
218,12.24,31.69
219,12.24,31.69
220,12.24,31.69
221,12.24,31.69
222,12.24,31.69
223,12.24,31.69
224,12.24,31.69
225,12.24,31.69
226,12.24,31.69
227,12.24,31.69
228,12.24,31.69
229,12.24,31.69
230,12.24,31.69
231,12.24,31.69
232,12.24,31.69
233,12.24,31.69
234,12.24,31.69
235,12.24,31.69
236,12.24,31.69
237,12.24,31.69
238,12.24,31.69
239,12.24,31.69
240,12.24,31.69
241,12.24,31.69
242,12.24,31.69
243,12.24,31.69
244,12.24,31.69
245,12.24,31.69
246,12.24,31.69
247,12.24,31.69
248,12.24,31.69
249,12.24,31.69
250,12.24,31.69
251,12.24,31.69
252,12.24,31.69
253,12.24,31.69
254,12.24,31.69
255,12.24,31.69
256,12.24,31.69
257,12.24,31.69
258,12.24,31.69
259,12.24,31.69
260,12.24,31.69
261,12.24,31.69
262,12.24,31.69
263,12.24,31.69
264,12.24,31.69
265,12.24,31.69
266,12.24,31.69
267,12.24,31.69
268,12.24,31.69
269,12.24,31.69
270,12.24,31.69
271,12.24,31.69
272,12.24,31.69
273,12.24,31.69
274,12.24,31.69
275,12.24,31.69
276,12.24,31.69
277,12.24,31.69
278,12.24,31.69
279,12.24,31.69
280,12.24,31.69
281,12.24,31.69
282,12.24,31.69
283,12.24,31.69
284,12.24,31.69
285,12.24,31.69
286,12.24,31.69
287,12.24,31.69
288,12.24,31.69
289,12.24,31.69
290,12.24,31.69
291,12.24,31.69
292,12.24,31.69
293,12.24,31.69
294,12.24,31.69
295,12.24,31.69
296,12.24,31.69
297,12.24,31.69
298,12.24,31.69
299,12.24,31.69
300,12.24,31.69
301,12.24,31.69
302,12.24,31.69
303,12.24,31.69
304,12.24,31.69
305,12.24,31.69
306,12.24,31.69
307,12.24,31.69
308,12.24,31.69
309,12.24,31.69
310,12.24,31.69
311,12.24,31.69
312,12.24,31.69
313,12.24,31.69
314,12.24,31.69
315,12.24,31.69
316,12.24,31.69
317,12.24,31.69
318,12.24,31.69
319,12.24,31.69
320,12.24,31.69
321,12.24,32.37
322,12.24,32.37
323,12.24,32.37
324,12.24,32.37
325,12.24,32.37
326,12.24,32.37
327,12.24,32.37
328,12.24,32.37
329,12.24,32.37
330,12.24,32.37
331,12.24,32.37
332,12.24,32.37
333,12.24,32.37
334,12.24,32.37
335,12.24,32.37
336,12.24,32.37
337,12.24,32.37
338,12.24,32.37
339,12.24,32.37
340,12.24,32.37
341,12.24,32.37
342,12.24,32.37
343,12.24,32.37
344,12.24,32.37
345,12.24,32.37
346,12.24,32.37
347,12.24,32.37
348,12.24,32.37
349,12.24,32.37
350,12.24,32.37
351,12.24,32.37
352,12.24,32.37
353,12.24,32.37
354,12.24,32.37
355,12.24,32.37
356,12.24,32.37
357,12.24,32.37
358,12.24,32.37
359,12.24,32.37
360,12.24,32.37
361,12.24,32.37
362,12.24,32.37
363,12.24,32.37
364,12.24,32.37
365,12.24,32.37
366,12.24,32.37
367,12.24,32.37
368,12.24,32.37
369,12.24,32.37
370,12.24,32.37
371,12.24,32.37
372,12.24,32.37
373,12.24,32.37
374,12.24,32.37
375,12.24,32.37
376,12.24,32.37
377,12.24,32.37
378,12.24,32.37
379,12.24,32.37
380,12.24,32.37
381,12.24,32.37
382,12.24,32.37
383,12.24,32.37
384,12.24,32.37
385,12.24,32.37
386,12.24,32.37
387,16.33,33.73
388,16.33,33.73
389,16.33,33.73
390,16.33,33.73
391,16.33,33.73
392,16.33,33.73
393,16.33,33.73
394,16.33,33.73
395,16.33,33.73
396,16.33,33.73
397,16.33,33.73
398,16.33,33.73
399,16.33,33.73
400,16.33,33.73
401,16.33,33.73
402,16.33,33.73
403,16.33,33.73
404,16.33,33.73
405,16.33,33.73
406,16.33,33.73
407,16.33,33.73
408,16.33,33.73
409,16.33,33.73
410,16.33,33.73
411,16.33,33.73
412,16.33,33.73
413,16.33,33.73
414,16.33,33.73
415,16.33,33.73
416,16.33,33.73
417,16.33,33.73
418,16.33,33.73
419,16.33,33.73
420,16.33,33.73
421,16.33,33.73
422,16.33,33.73
423,16.33,33.73
424,16.33,33.73
425,16.33,33.73
426,16.33,33.73
427,16.33,33.73
428,16.33,33.73
429,16.33,33.73
430,16.33,33.73
431,16.33,33.73
432,16.33,33.73
433,16.33,33.73
434,16.33,33.73
435,16.33,33.73
436,16.33,33.73
437,16.33,33.73
438,16.33,33.73
439,16.33,33.73
440,16.33,33.73
441,16.33,33.73
442,16.33,33.73
443,16.33,33.73
444,16.33,33.73
445,16.33,33.73
446,16.33,33.73
447,16.33,33.73
448,16.33,33.73
449,16.33,33.73
450,16.33,33.73
451,16.33,33.73
452,16.33,33.73
453,16.33,33.73
454,16.33,33.73
455,16.33,33.73
456,16.33,33.73
457,16.33,33.73
458,16.33,33.73
459,16.33,33.73
460,16.33,33.73
461,16.33,33.73
462,16.33,33.73
463,16.33,33.73
464,16.33,33.73
465,16.33,33.73
466,16.33,33.73
467,16.33,33.73
468,16.33,33.73
469,16.33,33.73
470,16.33,33.73
471,16.33,33.73
472,16.33,33.73
473,16.33,33.73
474,16.33,33.73
475,16.33,33.73
476,16.33,33.73
477,16.33,33.73
478,16.33,33.73
479,16.33,33.73
480,16.33,33.73
481,16.33,33.73
482,16.33,33.73
483,16.33,33.73
484,16.33,33.73
485,16.33,33.73
486,16.33,33.73
487,16.33,33.73
488,16.33,33.73
489,16.33,33.73
490,16.33,33.73
491,16.33,33.73
492,16.33,33.73
493,16.33,33.73
494,16.33,33.73
495,16.33,33.73
496,16.33,33.73
497,16.33,33.73
