+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.76  |
| 6           | 4.08    | 25.76  |
| 7           | 4.08    | 25.76  |
| 8           | 4.08    | 25.76  |
| 9           | 4.08    | 25.76  |
| 10          | 4.08    | 25.76  |
| 11          | 4.08    | 25.76  |
| 12          | 4.08    | 25.76  |
| 13          | 4.08    | 25.76  |
| 14          | 4.08    | 25.76  |
| 15          | 4.08    | 25.76  |
| 16          | 4.08    | 25.76  |
| 17          | 4.08    | 25.76  |
| 18          | 4.08    | 25.76  |
| 19          | 4.08    | 25.76  |
| 20          | 4.08    | 25.76  |
| 21          | 4.08    | 25.76  |
| 22          | 4.08    | 25.76  |
| 23          | 4.08    | 25.76  |
| 24          | 4.08    | 25.76  |
| 25          | 10.20   | 30.68  |
| 26          | 10.20   | 30.68  |
| 27          | 10.20   | 31.36  |
| 28          | 10.20   | 31.36  |
| 29          | 10.20   | 31.36  |
| 30          | 10.20   | 31.36  |
| 31          | 10.20   | 31.36  |
| 32          | 10.20   | 31.36  |
| 33          | 10.20   | 31.36  |
| 34          | 10.20   | 31.36  |
| 35          | 10.20   | 31.53  |
| 36          | 10.20   | 31.53  |
| 37          | 10.20   | 31.53  |
| 38          | 10.20   | 31.53  |
| 39          | 10.20   | 31.53  |
| 40          | 10.20   | 31.53  |
| 41          | 10.20   | 31.53  |
| 42          | 10.20   | 31.53  |
| 43          | 10.20   | 31.53  |
| 44          | 10.20   | 31.53  |
| 45          | 10.20   | 31.53  |
| 46          | 10.20   | 31.53  |
| 47          | 10.20   | 31.53  |
| 48          | 10.20   | 31.53  |
| 49          | 10.20   | 31.53  |
| 50          | 10.20   | 31.53  |
| 51          | 10.20   | 31.53  |
| 52          | 10.20   | 31.53  |
| 53          | 10.20   | 31.53  |
| 54          | 10.20   | 31.53  |
| 55          | 10.20   | 31.53  |
| 56          | 10.20   | 31.53  |
| 57          | 10.20   | 31.53  |
| 58          | 10.20   | 31.53  |
| 59          | 10.20   | 31.53  |
| 60          | 10.20   | 31.53  |
| 61          | 10.20   | 31.53  |
| 62          | 10.20   | 31.53  |
| 63          | 10.20   | 31.53  |
| 64          | 10.20   | 31.53  |
| 65          | 10.20   | 31.53  |
| 66          | 10.20   | 31.53  |
| 67          | 10.20   | 31.53  |
| 68          | 10.20   | 31.53  |
| 69          | 10.20   | 31.53  |
| 70          | 10.20   | 31.53  |
| 71          | 10.20   | 31.53  |
| 72          | 10.20   | 31.53  |
| 73          | 10.20   | 31.53  |
| 74          | 10.20   | 31.53  |
| 75          | 10.20   | 31.53  |
| 76          | 10.20   | 31.53  |
| 77          | 10.20   | 31.53  |
| 78          | 10.20   | 31.53  |
| 79          | 10.20   | 31.53  |
| 80          | 10.20   | 31.53  |
| 81          | 10.20   | 31.53  |
| 82          | 10.20   | 31.53  |
| 83          | 10.20   | 31.53  |
| 84          | 10.20   | 31.53  |
| 85          | 10.20   | 31.53  |
| 86          | 10.20   | 31.53  |
| 87          | 10.20   | 31.53  |
| 88          | 10.20   | 31.53  |
| 89          | 10.20   | 31.53  |
| 90          | 10.20   | 31.53  |
| 91          | 10.20   | 31.53  |
| 92          | 10.20   | 31.53  |
| 93          | 10.20   | 31.53  |
| 94          | 10.20   | 31.53  |
| 95          | 10.20   | 31.53  |
| 96          | 10.20   | 31.53  |
| 97          | 10.20   | 31.53  |
| 98          | 10.20   | 31.53  |
| 99          | 10.20   | 31.53  |
| 100         | 10.20   | 31.53  |
| 101         | 10.20   | 31.53  |
| 102         | 10.20   | 31.53  |
| 103         | 10.20   | 31.53  |
| 104         | 10.20   | 31.53  |
| 105         | 10.20   | 31.53  |
| 106         | 10.20   | 31.53  |
| 107         | 10.20   | 32.20  |
| 108         | 10.20   | 32.20  |
| 109         | 10.20   | 32.20  |
| 110         | 10.20   | 32.20  |
| 111         | 10.20   | 32.20  |
| 112         | 10.20   | 32.20  |
| 113         | 10.20   | 32.20  |
| 114         | 10.20   | 32.20  |
| 115         | 10.20   | 32.20  |
| 116         | 10.20   | 32.20  |
| 117         | 10.20   | 32.20  |
| 118         | 10.20   | 32.20  |
| 119         | 10.20   | 32.20  |
| 120         | 10.20   | 32.20  |
| 121         | 10.20   | 32.20  |
| 122         | 10.20   | 32.20  |
| 123         | 10.20   | 32.20  |
| 124         | 10.20   | 32.20  |
| 125         | 10.20   | 32.20  |
| 126         | 10.20   | 32.20  |
| 127         | 10.20   | 32.20  |
| 128         | 10.20   | 32.20  |
| 129         | 10.20   | 32.20  |
| 130         | 10.20   | 32.20  |
| 131         | 10.20   | 32.20  |
| 132         | 10.20   | 32.20  |
| 133         | 10.20   | 32.20  |
| 134         | 10.20   | 32.20  |
| 135         | 10.20   | 32.20  |
| 136         | 10.20   | 32.20  |
| 137         | 10.20   | 32.20  |
| 138         | 10.20   | 32.20  |
| 139         | 10.20   | 32.20  |
| 140         | 10.20   | 32.20  |
| 141         | 10.20   | 32.20  |
| 142         | 10.20   | 32.20  |
| 143         | 10.20   | 32.20  |
| 144         | 10.20   | 32.20  |
| 145         | 10.20   | 32.20  |
| 146         | 10.20   | 32.20  |
| 147         | 10.20   | 32.20  |
| 148         | 10.20   | 32.20  |
| 149         | 10.20   | 32.20  |
| 150         | 10.20   | 32.20  |
| 151         | 10.20   | 32.20  |
| 152         | 10.20   | 32.20  |
| 153         | 10.20   | 32.20  |
| 154         | 10.20   | 32.20  |
| 155         | 10.20   | 32.20  |
| 156         | 10.20   | 32.20  |
| 157         | 10.20   | 32.20  |
| 158         | 10.20   | 32.20  |
| 159         | 10.20   | 32.20  |
| 160         | 10.20   | 32.20  |
| 161         | 10.20   | 32.20  |
| 162         | 10.20   | 32.20  |
