+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.84    | 22.97  |
| 2           | 1.84    | 23.07  |
| 3           | 3.88    | 25.29  |
| 4           | 3.88    | 25.29  |
| 5           | 4.69    | 25.88  |
| 6           | 4.69    | 25.88  |
| 7           | 4.90    | 26.00  |
| 8           | 4.90    | 26.00  |
| 9           | 5.31    | 26.10  |
| 10          | 5.31    | 26.10  |
| 11          | 5.31    | 26.10  |
| 12          | 5.31    | 26.10  |
| 13          | 5.31    | 26.10  |
| 14          | 5.31    | 26.10  |
| 15          | 5.51    | 26.15  |
| 16          | 5.51    | 26.15  |
| 17          | 5.51    | 26.15  |
| 18          | 5.51    | 26.15  |
| 19          | 5.71    | 26.20  |
| 20          | 5.71    | 26.20  |
| 21          | 5.71    | 26.20  |
| 22          | 5.71    | 26.20  |
| 23          | 6.33    | 26.69  |
| 24          | 6.33    | 26.69  |
| 25          | 6.94    | 27.19  |
| 26          | 6.94    | 27.19  |
| 27          | 6.94    | 27.25  |
| 28          | 6.94    | 27.25  |
| 29          | 6.94    | 27.25  |
| 30          | 6.94    | 27.25  |
| 31          | 6.94    | 27.27  |
| 32          | 6.94    | 27.27  |
| 33          | 6.94    | 27.27  |
| 34          | 6.94    | 27.27  |
| 35          | 7.14    | 27.36  |
| 36          | 7.14    | 27.36  |
| 37          | 7.14    | 27.36  |
| 38          | 7.14    | 27.36  |
| 39          | 7.14    | 27.36  |
| 40          | 7.14    | 27.36  |
| 41          | 7.14    | 27.36  |
| 42          | 7.14    | 27.36  |
| 43          | 7.35    | 27.41  |
| 44          | 7.35    | 27.41  |
| 45          | 7.55    | 27.73  |
| 46          | 7.55    | 27.73  |
| 47          | 7.76    | 27.95  |
| 48          | 7.76    | 27.95  |
| 49          | 7.76    | 28.00  |
| 50          | 7.76    | 28.00  |
| 51          | 7.76    | 28.08  |
| 52          | 7.76    | 28.08  |
| 53          | 7.76    | 28.08  |
| 54          | 7.76    | 28.08  |
| 55          | 7.96    | 28.37  |
| 56          | 7.96    | 28.37  |
| 57          | 7.96    | 28.56  |
| 58          | 7.96    | 28.56  |
| 59          | 7.96    | 28.56  |
| 60          | 7.96    | 28.56  |
| 61          | 7.96    | 28.71  |
| 62          | 7.96    | 28.71  |
| 63          | 7.96    | 28.85  |
| 64          | 7.96    | 28.85  |
| 65          | 7.96    | 28.85  |
| 66          | 7.96    | 28.85  |
| 67          | 8.57    | 29.34  |
| 68          | 8.57    | 29.34  |
| 69          | 8.57    | 29.34  |
| 70          | 8.57    | 29.34  |
| 71          | 8.57    | 29.34  |
| 72          | 8.57    | 29.34  |
| 73          | 8.57    | 29.34  |
| 74          | 8.57    | 29.34  |
| 75          | 8.98    | 29.66  |
| 76          | 8.98    | 29.66  |
| 77          | 8.98    | 29.78  |
| 78          | 8.98    | 29.78  |
| 79          | 8.98    | 30.05  |
| 80          | 8.98    | 30.05  |
| 81          | 8.98    | 30.10  |
| 82          | 8.98    | 30.10  |
| 83          | 8.98    | 30.10  |
| 84          | 8.98    | 30.10  |
| 85          | 8.98    | 30.19  |
| 86          | 8.98    | 30.19  |
| 87          | 8.98    | 30.31  |
| 88          | 8.98    | 30.31  |
| 89          | 8.98    | 30.37  |
| 90          | 8.98    | 30.37  |
| 91          | 8.98    | 30.37  |
| 92          | 8.98    | 30.37  |
| 93          | 9.18    | 30.37  |
| 94          | 9.18    | 30.37  |
| 95          | 9.18    | 30.37  |
| 96          | 9.18    | 30.37  |
| 97          | 9.18    | 30.41  |
| 98          | 9.18    | 30.41  |
| 99          | 9.18    | 30.41  |
| 100         | 9.18    | 30.41  |
| 101         | 9.18    | 30.41  |
| 102         | 9.18    | 30.41  |
| 103         | 9.18    | 30.41  |
| 104         | 9.18    | 30.41  |
| 105         | 9.18    | 30.41  |
| 106         | 9.18    | 30.41  |
| 107         | 9.18    | 30.49  |
| 108         | 9.18    | 30.49  |
| 109         | 9.18    | 30.49  |
| 110         | 9.18    | 30.49  |
| 111         | 9.18    | 30.61  |
| 112         | 9.18    | 30.61  |
| 113         | 9.18    | 30.61  |
| 114         | 9.18    | 30.61  |
| 115         | 9.18    | 30.61  |
| 116         | 9.18    | 30.61  |
| 117         | 9.18    | 30.64  |
| 118         | 9.18    | 30.64  |
| 119         | 9.18    | 30.64  |
| 120         | 9.18    | 30.64  |
| 121         | 9.18    | 30.64  |
| 122         | 9.18    | 30.64  |
| 123         | 9.18    | 30.64  |
| 124         | 9.18    | 30.64  |
| 125         | 9.59    | 30.78  |
| 126         | 9.59    | 30.78  |
| 127         | 9.59    | 30.78  |
| 128         | 9.59    | 30.78  |
| 129         | 9.59    | 30.83  |
| 130         | 9.59    | 30.83  |
| 131         | 9.59    | 30.83  |
| 132         | 9.59    | 30.83  |
| 133         | 9.59    | 30.83  |
| 134         | 9.59    | 30.83  |
| 135         | 9.59    | 30.83  |
| 136         | 9.59    | 30.83  |
| 137         | 9.59    | 30.83  |
| 138         | 9.59    | 30.83  |
| 139         | 9.59    | 30.83  |
| 140         | 9.59    | 30.83  |
| 141         | 9.59    | 30.83  |
| 142         | 9.59    | 30.83  |
| 143         | 9.59    | 30.83  |
| 144         | 9.59    | 30.83  |
| 145         | 9.59    | 30.83  |
| 146         | 9.59    | 30.83  |
| 147         | 9.59    | 30.83  |
| 148         | 9.59    | 30.83  |
| 149         | 9.59    | 30.83  |
| 150         | 9.59    | 30.83  |
| 151         | 9.59    | 30.83  |
| 152         | 9.59    | 30.83  |
| 153         | 10.20   | 31.32  |
| 154         | 10.20   | 31.32  |
| 155         | 10.20   | 31.32  |
| 156         | 10.20   | 31.32  |
| 157         | 10.20   | 31.32  |
| 158         | 10.20   | 31.32  |
| 159         | 10.20   | 31.32  |
| 160         | 10.20   | 31.32  |
| 161         | 10.20   | 31.32  |
| 162         | 10.20   | 31.32  |
