+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 10.20   | 29.66  |
| 6           | 10.20   | 29.66  |
| 7           | 10.20   | 30.34  |
| 8           | 10.20   | 30.34  |
| 9           | 12.24   | 30.85  |
| 10          | 12.24   | 30.85  |
| 11          | 12.24   | 30.85  |
| 12          | 12.24   | 30.85  |
| 13          | 12.24   | 30.85  |
| 14          | 12.24   | 30.85  |
| 15          | 12.24   | 30.85  |
| 16          | 12.24   | 30.85  |
| 17          | 12.24   | 30.85  |
| 18          | 12.24   | 30.85  |
| 19          | 12.24   | 30.85  |
| 20          | 12.24   | 30.85  |
| 21          | 12.24   | 30.85  |
| 22          | 12.24   | 30.85  |
| 23          | 12.24   | 30.85  |
| 24          | 12.24   | 30.85  |
| 25          | 12.24   | 30.85  |
| 26          | 12.24   | 30.85  |
| 27          | 12.24   | 31.36  |
| 28          | 12.24   | 31.36  |
| 29          | 12.24   | 31.36  |
| 30          | 12.24   | 31.36  |
| 31          | 12.24   | 31.36  |
| 32          | 12.24   | 31.36  |
| 33          | 12.24   | 31.36  |
| 34          | 12.24   | 31.36  |
| 35          | 14.29   | 31.69  |
| 36          | 14.29   | 31.69  |
| 37          | 14.29   | 31.69  |
| 38          | 14.29   | 31.69  |
| 39          | 14.29   | 31.69  |
| 40          | 14.29   | 31.69  |
| 41          | 14.29   | 31.69  |
| 42          | 14.29   | 31.69  |
| 43          | 14.29   | 31.69  |
| 44          | 14.29   | 31.69  |
| 45          | 14.29   | 32.20  |
| 46          | 14.29   | 32.20  |
| 47          | 14.29   | 32.20  |
| 48          | 14.29   | 32.20  |
| 49          | 14.29   | 32.20  |
| 50          | 14.29   | 32.20  |
| 51          | 14.29   | 32.20  |
| 52          | 14.29   | 32.20  |
| 53          | 14.29   | 32.20  |
| 54          | 14.29   | 32.20  |
| 55          | 14.29   | 32.20  |
| 56          | 14.29   | 32.20  |
| 57          | 14.29   | 32.20  |
| 58          | 14.29   | 32.20  |
| 59          | 14.29   | 32.20  |
| 60          | 14.29   | 32.20  |
| 61          | 14.29   | 32.20  |
| 62          | 14.29   | 32.20  |
| 63          | 14.29   | 32.37  |
| 64          | 14.29   | 32.37  |
| 65          | 14.29   | 32.37  |
| 66          | 14.29   | 32.37  |
| 67          | 14.29   | 32.37  |
| 68          | 14.29   | 32.37  |
| 69          | 14.29   | 32.37  |
| 70          | 14.29   | 32.37  |
| 71          | 14.29   | 32.37  |
| 72          | 14.29   | 32.37  |
| 73          | 14.29   | 32.37  |
| 74          | 14.29   | 32.37  |
| 75          | 14.29   | 32.37  |
| 76          | 14.29   | 32.37  |
| 77          | 14.29   | 33.22  |
| 78          | 14.29   | 33.22  |
| 79          | 14.29   | 33.22  |
| 80          | 14.29   | 33.22  |
| 81          | 14.29   | 33.22  |
| 82          | 14.29   | 33.22  |
| 83          | 14.29   | 33.22  |
| 84          | 14.29   | 33.22  |
| 85          | 14.29   | 33.22  |
| 86          | 14.29   | 33.22  |
| 87          | 14.29   | 34.24  |
| 88          | 14.29   | 34.24  |
| 89          | 14.29   | 34.24  |
| 90          | 14.29   | 34.24  |
| 91          | 14.29   | 34.24  |
| 92          | 14.29   | 34.24  |
| 93          | 14.29   | 34.24  |
| 94          | 14.29   | 34.24  |
| 95          | 14.29   | 34.24  |
| 96          | 14.29   | 34.24  |
| 97          | 14.29   | 34.24  |
| 98          | 14.29   | 34.24  |
| 99          | 14.29   | 34.24  |
| 100         | 14.29   | 34.24  |
| 101         | 14.29   | 34.24  |
| 102         | 14.29   | 34.24  |
| 103         | 14.29   | 34.24  |
| 104         | 14.29   | 34.24  |
| 105         | 14.29   | 34.24  |
| 106         | 14.29   | 34.24  |
| 107         | 14.29   | 34.24  |
| 108         | 14.29   | 34.24  |
| 109         | 14.29   | 34.24  |
| 110         | 14.29   | 34.24  |
| 111         | 14.29   | 34.24  |
| 112         | 14.29   | 34.24  |
| 113         | 14.29   | 34.24  |
| 114         | 14.29   | 34.24  |
| 115         | 14.29   | 34.24  |
| 116         | 14.29   | 34.24  |
| 117         | 14.29   | 34.24  |
| 118         | 14.29   | 34.24  |
| 119         | 14.29   | 34.24  |
| 120         | 14.29   | 34.24  |
| 121         | 14.29   | 34.24  |
| 122         | 14.29   | 34.24  |
| 123         | 14.29   | 34.24  |
| 124         | 14.29   | 34.24  |
| 125         | 18.37   | 34.24  |
| 126         | 18.37   | 34.24  |
| 127         | 18.37   | 34.24  |
| 128         | 18.37   | 34.24  |
| 129         | 18.37   | 34.24  |
| 130         | 18.37   | 34.24  |
| 131         | 18.37   | 34.24  |
| 132         | 18.37   | 34.24  |
| 133         | 18.37   | 34.24  |
| 134         | 18.37   | 34.24  |
| 135         | 18.37   | 34.24  |
| 136         | 18.37   | 34.24  |
| 137         | 18.37   | 34.24  |
| 138         | 18.37   | 34.24  |
| 139         | 18.37   | 34.24  |
| 140         | 18.37   | 34.24  |
| 141         | 18.37   | 34.24  |
| 142         | 18.37   | 34.24  |
| 143         | 18.37   | 34.24  |
| 144         | 18.37   | 34.24  |
| 145         | 18.37   | 34.24  |
| 146         | 18.37   | 34.24  |
| 147         | 18.37   | 34.24  |
| 148         | 18.37   | 34.24  |
| 149         | 18.37   | 34.24  |
| 150         | 18.37   | 34.24  |
| 151         | 18.37   | 34.24  |
| 152         | 18.37   | 34.24  |
| 153         | 18.37   | 34.24  |
| 154         | 18.37   | 34.24  |
| 155         | 18.37   | 34.24  |
| 156         | 18.37   | 34.24  |
| 157         | 18.37   | 34.24  |
| 158         | 18.37   | 34.24  |
| 159         | 18.37   | 34.24  |
| 160         | 18.37   | 34.24  |
| 161         | 18.37   | 34.24  |
| 162         | 18.37   | 34.24  |
