+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 13.05  |
| 2           | 0.00    | 14.07  |
| 3           | 2.04    | 24.07  |
| 4           | 2.04    | 24.07  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 4.08    | 25.42  |
| 9           | 4.08    | 25.42  |
| 10          | 4.08    | 25.42  |
| 11          | 4.08    | 25.42  |
| 12          | 4.08    | 25.42  |
| 13          | 4.08    | 25.42  |
| 14          | 4.08    | 25.42  |
| 15          | 4.08    | 25.42  |
| 16          | 4.08    | 25.42  |
| 17          | 4.08    | 25.42  |
| 18          | 4.08    | 25.42  |
| 19          | 4.08    | 25.42  |
| 20          | 4.08    | 25.42  |
| 21          | 4.08    | 25.42  |
| 22          | 4.08    | 25.42  |
| 23          | 4.08    | 25.42  |
| 24          | 4.08    | 25.42  |
| 25          | 4.08    | 25.42  |
| 26          | 4.08    | 25.42  |
| 27          | 4.08    | 25.42  |
| 28          | 4.08    | 25.42  |
| 29          | 4.08    | 25.42  |
| 30          | 4.08    | 25.42  |
| 31          | 4.08    | 25.42  |
| 32          | 4.08    | 25.42  |
| 33          | 4.08    | 25.42  |
| 34          | 4.08    | 25.42  |
| 35          | 4.08    | 25.42  |
| 36          | 4.08    | 25.42  |
| 37          | 4.08    | 25.42  |
| 38          | 4.08    | 25.42  |
| 39          | 4.08    | 25.42  |
| 40          | 4.08    | 25.42  |
| 41          | 4.08    | 25.42  |
| 42          | 4.08    | 25.42  |
| 43          | 4.08    | 25.42  |
| 44          | 4.08    | 25.42  |
| 45          | 4.08    | 25.42  |
| 46          | 4.08    | 25.42  |
| 47          | 4.08    | 25.42  |
| 48          | 4.08    | 25.42  |
| 49          | 4.08    | 25.42  |
| 50          | 4.08    | 25.42  |
| 51          | 4.08    | 25.42  |
| 52          | 4.08    | 25.42  |
| 53          | 4.08    | 25.42  |
| 54          | 4.08    | 25.42  |
| 55          | 4.08    | 25.42  |
| 56          | 4.08    | 25.42  |
| 57          | 4.08    | 25.42  |
| 58          | 4.08    | 25.42  |
| 59          | 4.08    | 25.42  |
| 60          | 4.08    | 25.42  |
| 61          | 4.08    | 25.42  |
| 62          | 4.08    | 25.42  |
| 63          | 4.08    | 25.42  |
| 64          | 4.08    | 25.42  |
| 65          | 4.08    | 25.42  |
| 66          | 4.08    | 25.42  |
| 67          | 4.08    | 25.42  |
| 68          | 4.08    | 25.42  |
| 69          | 4.08    | 25.42  |
| 70          | 4.08    | 25.42  |
| 71          | 4.08    | 25.42  |
| 72          | 4.08    | 25.42  |
| 73          | 4.08    | 25.42  |
| 74          | 4.08    | 25.42  |
| 75          | 4.08    | 25.42  |
| 76          | 4.08    | 25.42  |
| 77          | 4.08    | 25.42  |
| 78          | 4.08    | 25.42  |
| 79          | 4.08    | 25.42  |
| 80          | 4.08    | 25.42  |
| 81          | 4.08    | 25.42  |
| 82          | 4.08    | 25.42  |
| 83          | 4.08    | 25.42  |
| 84          | 4.08    | 25.42  |
| 85          | 4.08    | 25.42  |
| 86          | 4.08    | 25.42  |
| 87          | 4.08    | 25.42  |
| 88          | 4.08    | 25.42  |
| 89          | 4.08    | 25.42  |
| 90          | 4.08    | 25.42  |
| 91          | 4.08    | 25.42  |
| 92          | 4.08    | 25.42  |
| 93          | 4.08    | 25.42  |
| 94          | 4.08    | 25.42  |
| 95          | 4.08    | 25.42  |
| 96          | 4.08    | 25.42  |
| 97          | 4.08    | 25.42  |
| 98          | 4.08    | 25.42  |
| 99          | 4.08    | 25.42  |
| 100         | 4.08    | 25.42  |
| 101         | 4.08    | 25.42  |
| 102         | 4.08    | 25.42  |
| 103         | 4.08    | 25.42  |
| 104         | 4.08    | 25.42  |
| 105         | 4.08    | 25.42  |
| 106         | 4.08    | 25.42  |
| 107         | 4.08    | 25.42  |
| 108         | 4.08    | 25.42  |
| 109         | 4.08    | 25.42  |
| 110         | 4.08    | 25.42  |
| 111         | 4.08    | 25.42  |
| 112         | 4.08    | 25.42  |
| 113         | 4.08    | 25.42  |
| 114         | 4.08    | 25.42  |
| 115         | 4.08    | 25.42  |
| 116         | 4.08    | 25.42  |
| 117         | 4.08    | 25.42  |
| 118         | 4.08    | 25.42  |
| 119         | 4.08    | 25.42  |
| 120         | 4.08    | 25.42  |
| 121         | 4.08    | 25.42  |
| 122         | 4.08    | 25.42  |
| 123         | 4.08    | 25.42  |
| 124         | 4.08    | 25.42  |
| 125         | 4.08    | 25.42  |
| 126         | 4.08    | 25.42  |
| 127         | 4.08    | 25.42  |
| 128         | 4.08    | 25.42  |
| 129         | 4.08    | 25.42  |
| 130         | 4.08    | 25.42  |
| 131         | 4.08    | 25.42  |
| 132         | 4.08    | 25.42  |
| 133         | 4.08    | 25.42  |
| 134         | 4.08    | 25.42  |
| 135         | 4.08    | 25.42  |
| 136         | 4.08    | 25.42  |
| 137         | 4.08    | 25.42  |
| 138         | 4.08    | 25.42  |
| 139         | 4.08    | 25.42  |
| 140         | 4.08    | 25.42  |
| 141         | 4.08    | 25.42  |
| 142         | 4.08    | 25.42  |
| 143         | 4.08    | 25.42  |
| 144         | 4.08    | 25.42  |
| 145         | 4.08    | 25.42  |
| 146         | 4.08    | 25.42  |
| 147         | 4.08    | 25.42  |
| 148         | 4.08    | 25.42  |
| 149         | 4.08    | 25.42  |
| 150         | 4.08    | 25.42  |
| 151         | 4.08    | 25.42  |
| 152         | 4.08    | 25.42  |
| 153         | 4.08    | 25.42  |
| 154         | 4.08    | 25.42  |
| 155         | 4.08    | 25.42  |
| 156         | 4.08    | 25.42  |
| 157         | 4.08    | 25.42  |
| 158         | 4.08    | 25.42  |
| 159         | 4.08    | 25.42  |
| 160         | 4.08    | 25.42  |
| 161         | 4.08    | 25.42  |
| 162         | 4.08    | 25.42  |
