interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,1.89,21.23
3,3.77,21.92
4,5.66,28.77
5,7.55,30.14
6,7.55,30.82
7,7.55,30.82
8,7.55,30.82
9,9.43,32.19
10,9.43,32.88
11,9.43,32.88
12,9.43,32.88
13,9.43,32.88
14,11.32,34.93
15,11.32,34.93
16,11.32,34.93
17,11.32,34.93
18,11.32,34.93
19,11.32,34.93
20,11.32,34.93
21,11.32,34.93
22,11.32,34.93
23,11.32,34.93
24,11.32,34.93
25,11.32,34.93
26,11.32,34.93
27,11.32,34.93
28,11.32,34.93
29,11.32,34.93
30,11.32,34.93
31,11.32,34.93
32,11.32,34.93
33,11.32,34.93
34,11.32,34.93
35,11.32,34.93
36,11.32,34.93
37,11.32,34.93
38,11.32,34.93
39,11.32,34.93
40,11.32,34.93
41,11.32,34.93
42,11.32,34.93
43,11.32,34.93
44,11.32,34.93
45,11.32,34.93
46,11.32,34.93
47,11.32,34.93
48,11.32,34.93
49,11.32,34.93
50,11.32,34.93
51,11.32,34.93
52,11.32,34.93
53,11.32,34.93
54,11.32,34.93
55,11.32,34.93
56,11.32,34.93
57,11.32,34.93
58,11.32,34.93
59,11.32,34.93
60,11.32,34.93
61,11.32,34.93
62,11.32,34.93
63,11.32,34.93
64,11.32,34.93
65,11.32,34.93
66,11.32,34.93
67,11.32,34.93
68,11.32,34.93
69,11.32,34.93
70,11.32,34.93
71,11.32,34.93
72,11.32,34.93
73,11.32,34.93
74,11.32,34.93
75,11.32,34.93
76,11.32,35.62
77,11.32,35.62
78,13.21,38.36
79,13.21,38.36
80,13.21,38.36
81,13.21,38.36
82,13.21,38.36
83,13.21,38.36
84,13.21,38.36
85,13.21,38.36
86,13.21,38.36
87,15.09,41.78
88,16.98,41.78
89,16.98,41.78
90,16.98,41.78
91,16.98,41.78
92,16.98,41.78
93,16.98,41.78
94,16.98,41.78
95,16.98,41.78
96,16.98,41.78
97,16.98,41.78
98,16.98,41.78
99,16.98,41.78
100,16.98,41.78
101,16.98,41.78
102,16.98,41.78
103,16.98,41.78
104,16.98,41.78
105,16.98,41.78
106,16.98,41.78
107,18.87,42.47
108,18.87,42.47
109,20.75,43.15
110,20.75,43.15
111,20.75,43.15
112,20.75,43.15
113,20.75,43.15
114,20.75,43.15
115,20.75,43.15
116,20.75,43.15
117,20.75,43.15
118,20.75,43.15
119,20.75,43.15
120,20.75,43.15
121,20.75,43.15
122,20.75,43.15
123,20.75,43.15
124,20.75,43.15
125,20.75,43.15
126,20.75,43.15
127,20.75,43.15
128,20.75,43.15
129,20.75,43.15
130,20.75,43.15
131,20.75,43.15
132,20.75,43.15
133,20.75,43.15
134,20.75,43.15
135,20.75,43.15
136,20.75,43.15
137,20.75,43.15
138,20.75,43.15
139,20.75,43.15
140,20.75,43.15
141,20.75,43.15
142,20.75,43.15
143,20.75,43.15
144,20.75,43.15
145,20.75,43.15
146,20.75,43.15
147,20.75,43.15
148,20.75,43.15
149,20.75,43.15
150,20.75,43.15
151,20.75,43.15
152,20.75,43.15
153,20.75,43.15
154,20.75,43.15
155,20.75,43.15
156,20.75,43.15
157,20.75,43.15
158,20.75,43.15
159,20.75,43.15
160,20.75,43.15
161,20.75,43.15
162,20.75,43.15
163,20.75,43.15
164,20.75,43.15
165,20.75,43.15
166,20.75,43.15
167,20.75,43.15
168,20.75,43.15
169,20.75,43.15
170,20.75,43.15
171,20.75,43.15
172,20.75,43.15
173,20.75,43.15
174,20.75,43.15
175,20.75,43.15
176,20.75,43.15
177,20.75,43.15
178,20.75,43.15
179,20.75,43.15
180,20.75,43.15
181,20.75,43.15
182,20.75,43.15
183,20.75,43.15
184,20.75,43.15
185,20.75,43.15
186,20.75,43.15
187,20.75,43.15
188,20.75,43.15
189,20.75,43.15
190,20.75,43.15
191,20.75,43.15
192,20.75,43.15
193,20.75,43.15
194,20.75,43.15
195,20.75,43.15
196,20.75,43.15
197,20.75,43.15
198,20.75,43.15
199,20.75,43.15
200,20.75,43.15
201,20.75,43.15
202,20.75,43.15
203,20.75,43.15
204,20.75,43.15
205,20.75,43.15
206,20.75,43.15
207,20.75,43.15
208,20.75,43.15
209,20.75,43.15
210,20.75,43.15
211,20.75,43.15
212,20.75,43.15
213,20.75,43.15
214,20.75,43.15
215,20.75,43.15
216,20.75,43.15
217,20.75,43.15
218,20.75,43.15
219,20.75,43.15
220,20.75,43.15
221,20.75,43.15
222,20.75,43.15
223,20.75,43.15
224,20.75,43.15
225,20.75,43.15
226,20.75,43.15
227,20.75,43.15
228,20.75,43.15
229,20.75,43.15
230,20.75,43.15
231,20.75,43.15
232,20.75,43.15
233,20.75,43.15
234,20.75,43.15
235,20.75,43.15
236,20.75,43.15
237,20.75,43.15
238,20.75,43.15
239,20.75,43.15
240,20.75,43.15
241,20.75,43.15
242,20.75,43.15
243,20.75,43.15
244,20.75,43.15
245,20.75,43.15
246,20.75,43.15
247,20.75,43.15
248,20.75,43.15
249,20.75,43.15
250,20.75,43.15
251,20.75,43.15
252,20.75,43.15
253,20.75,43.15
254,20.75,43.15
255,20.75,43.15
256,20.75,43.15
257,20.75,43.15
258,20.75,43.15
259,20.75,43.15
260,20.75,43.15
261,20.75,43.15
262,20.75,43.15
263,20.75,43.15
264,20.75,43.15
265,20.75,43.15
266,20.75,43.15
267,20.75,43.15
268,20.75,43.15
269,20.75,43.15
270,20.75,43.15
271,20.75,43.15
272,20.75,43.15
273,20.75,43.15
274,20.75,43.15
275,20.75,43.15
276,20.75,43.15
277,20.75,43.15
278,20.75,43.15
279,20.75,43.15
280,20.75,43.15
281,20.75,43.15
282,20.75,43.15
283,20.75,43.15
284,20.75,43.15
285,20.75,43.15
286,20.75,43.15
287,20.75,43.15
288,20.75,43.15
289,20.75,43.15
290,20.75,43.15
291,20.75,43.15
292,20.75,43.15
293,20.75,43.15
294,20.75,43.15
295,20.75,43.15
