interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,0.00,20.55
20,0.00,20.55
21,0.00,20.55
22,0.00,20.55
23,0.00,20.55
24,0.00,20.55
25,0.00,20.55
26,0.00,20.55
27,0.00,20.55
28,0.00,20.55
29,0.00,20.55
30,0.00,20.55
31,0.00,20.55
32,0.00,20.55
33,0.00,20.55
34,0.00,20.55
35,0.00,20.55
36,0.00,20.55
37,0.00,20.55
38,0.00,20.55
39,1.89,21.23
40,1.89,21.23
41,1.89,21.23
42,1.89,21.23
43,1.89,21.23
44,1.89,21.23
45,1.89,21.23
46,1.89,21.23
47,1.89,21.23
48,1.89,21.23
49,1.89,21.23
50,1.89,21.23
51,1.89,21.23
52,1.89,21.23
53,1.89,21.23
54,1.89,21.23
55,1.89,21.23
56,1.89,21.23
57,1.89,21.23
58,1.89,21.23
59,1.89,21.23
60,1.89,21.23
61,1.89,21.23
62,1.89,21.23
63,1.89,21.23
64,1.89,21.23
65,1.89,21.23
66,1.89,21.23
67,1.89,21.23
68,1.89,21.23
69,1.89,21.23
70,1.89,21.23
71,1.89,21.23
72,1.89,21.23
73,1.89,21.23
74,1.89,21.23
75,1.89,21.23
76,1.89,21.23
77,1.89,21.23
78,1.89,21.23
79,1.89,21.23
80,1.89,21.23
81,1.89,21.23
82,1.89,21.23
83,1.89,21.23
84,1.89,21.23
85,1.89,21.23
86,1.89,21.23
87,1.89,21.23
88,1.89,21.23
89,1.89,21.23
90,1.89,21.23
91,1.89,21.23
92,1.89,21.23
93,1.89,21.23
94,1.89,21.23
95,1.89,21.23
96,1.89,21.23
97,1.89,21.23
98,1.89,21.23
99,1.89,21.23
100,1.89,21.23
101,1.89,21.23
102,1.89,21.23
103,1.89,21.23
104,1.89,21.23
105,1.89,21.23
106,1.89,21.23
107,1.89,21.23
108,1.89,21.23
109,1.89,21.23
110,1.89,21.23
111,1.89,21.23
112,1.89,21.23
113,1.89,21.23
114,1.89,21.23
115,1.89,21.23
116,1.89,21.23
117,1.89,21.23
118,1.89,21.23
119,1.89,21.23
120,1.89,21.23
121,1.89,21.23
122,1.89,21.23
123,1.89,21.23
124,1.89,21.23
125,1.89,21.23
126,1.89,21.23
127,1.89,21.23
128,1.89,21.23
129,1.89,21.23
130,1.89,21.23
131,1.89,21.23
132,1.89,21.23
133,1.89,21.23
134,1.89,21.23
135,1.89,21.23
136,1.89,21.23
137,1.89,21.23
138,1.89,21.23
139,1.89,21.23
140,1.89,21.23
141,1.89,21.23
142,1.89,21.23
143,1.89,21.23
144,1.89,21.23
145,1.89,21.23
146,1.89,21.23
147,1.89,21.23
148,1.89,21.23
149,1.89,21.23
150,1.89,21.23
151,1.89,21.23
152,1.89,21.23
153,1.89,21.23
154,1.89,21.23
155,1.89,21.23
156,1.89,21.23
157,1.89,21.23
158,1.89,21.23
159,1.89,21.23
160,1.89,21.23
161,1.89,21.23
162,1.89,21.23
163,1.89,21.23
164,1.89,21.23
165,1.89,21.23
166,1.89,21.23
167,1.89,21.23
168,1.89,21.23
169,1.89,21.23
170,1.89,21.23
171,1.89,21.23
172,1.89,21.23
173,1.89,21.23
174,1.89,21.23
175,1.89,21.23
176,1.89,21.23
177,1.89,21.23
178,1.89,21.23
179,1.89,21.23
180,1.89,21.23
181,1.89,21.23
182,1.89,21.23
183,1.89,21.23
184,1.89,21.23
185,1.89,21.23
186,1.89,21.23
187,1.89,21.23
188,1.89,21.23
189,1.89,21.23
190,1.89,21.23
191,1.89,21.23
192,1.89,21.23
193,1.89,21.23
194,1.89,21.23
195,1.89,21.23
196,1.89,21.23
197,1.89,21.23
198,1.89,21.23
199,1.89,21.23
200,1.89,21.23
201,1.89,21.23
202,1.89,21.23
203,3.77,21.92
204,3.77,21.92
205,3.77,21.92
206,3.77,21.92
207,3.77,21.92
208,3.77,21.92
209,3.77,21.92
210,3.77,21.92
211,3.77,21.92
212,3.77,21.92
213,3.77,21.92
214,3.77,21.92
215,3.77,21.92
216,3.77,21.92
217,3.77,21.92
218,3.77,21.92
219,3.77,21.92
220,3.77,21.92
221,3.77,21.92
222,3.77,21.92
223,3.77,21.92
224,3.77,21.92
225,3.77,21.92
226,3.77,21.92
227,3.77,21.92
228,3.77,21.92
229,3.77,21.92
230,3.77,21.92
231,3.77,21.92
232,3.77,21.92
233,3.77,21.92
234,3.77,21.92
235,3.77,21.92
236,3.77,21.92
237,3.77,21.92
238,3.77,21.92
239,3.77,21.92
240,3.77,21.92
241,3.77,21.92
242,3.77,21.92
243,3.77,21.92
244,3.77,21.92
245,3.77,21.92
246,3.77,21.92
247,3.77,21.92
248,3.77,21.92
249,3.77,21.92
250,3.77,21.92
251,3.77,21.92
252,3.77,21.92
253,5.66,25.34
254,5.66,25.34
255,5.66,25.34
256,5.66,25.34
257,5.66,25.34
258,5.66,25.34
259,5.66,25.34
260,5.66,25.34
261,5.66,25.34
262,5.66,25.34
263,7.55,26.03
264,7.55,26.03
265,7.55,26.03
266,7.55,26.03
267,7.55,26.03
268,7.55,26.03
269,7.55,26.03
270,7.55,26.03
271,7.55,26.03
272,7.55,26.03
273,7.55,26.03
274,7.55,26.03
275,7.55,26.03
276,7.55,26.03
277,7.55,26.03
278,7.55,26.03
279,7.55,26.03
280,7.55,26.03
281,7.55,26.03
282,7.55,26.03
283,7.55,26.03
284,7.55,26.03
285,7.55,26.03
286,7.55,26.03
287,7.55,26.03
288,7.55,26.03
289,7.55,26.03
290,7.55,26.03
291,7.55,26.03
292,7.55,26.03
293,9.43,26.03
294,9.43,26.03
295,9.43,26.03
