+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.55  |
| 2           | 0.00    | 20.55  |
| 3           | 0.00    | 20.55  |
| 4           | 0.00    | 20.55  |
| 5           | 0.00    | 20.55  |
| 6           | 0.00    | 20.55  |
| 7           | 0.00    | 20.55  |
| 8           | 0.00    | 20.55  |
| 9           | 0.00    | 20.55  |
| 10          | 0.00    | 20.55  |
| 11          | 0.00    | 20.55  |
| 12          | 0.00    | 20.55  |
| 13          | 0.00    | 20.55  |
| 14          | 0.00    | 20.55  |
| 15          | 0.00    | 20.55  |
| 16          | 0.00    | 20.55  |
| 17          | 0.00    | 20.55  |
| 18          | 0.00    | 20.55  |
| 19          | 0.00    | 20.55  |
| 20          | 0.00    | 20.55  |
| 21          | 0.00    | 20.55  |
| 22          | 0.00    | 20.55  |
| 23          | 0.00    | 20.55  |
| 24          | 0.00    | 20.55  |
| 25          | 0.00    | 20.55  |
| 26          | 0.00    | 20.55  |
| 27          | 0.00    | 20.55  |
| 28          | 0.00    | 20.55  |
| 29          | 0.00    | 20.55  |
| 30          | 0.00    | 20.55  |
| 31          | 0.00    | 20.55  |
| 32          | 0.00    | 20.55  |
| 33          | 0.00    | 20.55  |
| 34          | 0.00    | 20.55  |
| 35          | 0.00    | 20.55  |
| 36          | 0.00    | 20.55  |
| 37          | 0.00    | 20.55  |
| 38          | 0.00    | 20.55  |
| 39          | 1.89    | 27.40  |
| 40          | 1.89    | 27.40  |
| 41          | 1.89    | 27.40  |
| 42          | 1.89    | 27.40  |
| 43          | 1.89    | 27.40  |
| 44          | 1.89    | 27.40  |
| 45          | 1.89    | 27.40  |
| 46          | 1.89    | 27.40  |
| 47          | 1.89    | 27.40  |
| 48          | 1.89    | 27.40  |
| 49          | 1.89    | 27.40  |
| 50          | 1.89    | 27.40  |
| 51          | 1.89    | 27.40  |
| 52          | 1.89    | 27.40  |
| 53          | 1.89    | 27.40  |
| 54          | 1.89    | 27.40  |
| 55          | 1.89    | 27.40  |
| 56          | 1.89    | 27.40  |
| 57          | 1.89    | 27.40  |
| 58          | 1.89    | 27.40  |
| 59          | 1.89    | 27.40  |
| 60          | 1.89    | 27.40  |
| 61          | 1.89    | 27.40  |
| 62          | 1.89    | 27.40  |
| 63          | 1.89    | 27.40  |
| 64          | 1.89    | 27.40  |
| 65          | 1.89    | 27.40  |
| 66          | 1.89    | 27.40  |
| 67          | 1.89    | 27.40  |
| 68          | 1.89    | 27.40  |
| 69          | 1.89    | 27.40  |
| 70          | 1.89    | 27.40  |
| 71          | 1.89    | 27.40  |
| 72          | 1.89    | 27.40  |
| 73          | 1.89    | 27.40  |
| 74          | 1.89    | 27.40  |
| 75          | 1.89    | 27.40  |
| 76          | 1.89    | 27.40  |
| 77          | 1.89    | 27.40  |
| 78          | 1.89    | 27.40  |
| 79          | 3.77    | 29.45  |
| 80          | 3.77    | 29.45  |
| 81          | 3.77    | 29.45  |
| 82          | 3.77    | 29.45  |
| 83          | 3.77    | 29.45  |
| 84          | 3.77    | 29.45  |
| 85          | 3.77    | 29.45  |
| 86          | 3.77    | 29.45  |
| 87          | 3.77    | 29.45  |
| 88          | 3.77    | 29.45  |
| 89          | 3.77    | 29.45  |
| 90          | 3.77    | 29.45  |
| 91          | 3.77    | 29.45  |
| 92          | 3.77    | 29.45  |
| 93          | 3.77    | 29.45  |
| 94          | 3.77    | 29.45  |
| 95          | 3.77    | 29.45  |
| 96          | 3.77    | 29.45  |
| 97          | 3.77    | 29.45  |
| 98          | 3.77    | 29.45  |
| 99          | 3.77    | 29.45  |
| 100         | 3.77    | 29.45  |
| 101         | 5.66    | 30.14  |
| 102         | 5.66    | 30.14  |
| 103         | 5.66    | 30.14  |
| 104         | 5.66    | 30.14  |
| 105         | 5.66    | 30.14  |
| 106         | 5.66    | 30.14  |
| 107         | 5.66    | 30.14  |
| 108         | 5.66    | 30.14  |
| 109         | 5.66    | 30.14  |
| 110         | 5.66    | 30.14  |
| 111         | 5.66    | 30.14  |
| 112         | 5.66    | 30.14  |
| 113         | 5.66    | 30.14  |
| 114         | 5.66    | 30.14  |
| 115         | 5.66    | 30.14  |
| 116         | 5.66    | 30.14  |
| 117         | 5.66    | 30.14  |
| 118         | 5.66    | 30.14  |
| 119         | 5.66    | 30.14  |
| 120         | 5.66    | 30.14  |
| 121         | 5.66    | 30.14  |
| 122         | 5.66    | 30.14  |
| 123         | 5.66    | 30.14  |
| 124         | 5.66    | 30.14  |
| 125         | 5.66    | 30.14  |
| 126         | 5.66    | 30.14  |
| 127         | 5.66    | 30.14  |
| 128         | 5.66    | 30.14  |
| 129         | 5.66    | 30.14  |
| 130         | 5.66    | 30.14  |
| 131         | 5.66    | 30.14  |
| 132         | 5.66    | 30.14  |
| 133         | 5.66    | 30.14  |
| 134         | 5.66    | 30.14  |
| 135         | 5.66    | 30.14  |
| 136         | 5.66    | 30.14  |
| 137         | 5.66    | 30.14  |
| 138         | 5.66    | 30.14  |
| 139         | 5.66    | 30.14  |
| 140         | 5.66    | 30.14  |
| 141         | 5.66    | 30.14  |
| 142         | 5.66    | 30.14  |
| 143         | 5.66    | 30.14  |
| 144         | 5.66    | 30.14  |
| 145         | 5.66    | 30.14  |
| 146         | 5.66    | 30.14  |
| 147         | 5.66    | 30.14  |
| 148         | 5.66    | 30.14  |
| 149         | 5.66    | 30.14  |
| 150         | 5.66    | 30.14  |
| 151         | 5.66    | 30.14  |
| 152         | 5.66    | 30.14  |
| 153         | 5.66    | 30.14  |
| 154         | 5.66    | 30.14  |
| 155         | 5.66    | 30.14  |
| 156         | 5.66    | 30.14  |
| 157         | 5.66    | 30.14  |
| 158         | 5.66    | 30.14  |
| 159         | 5.66    | 30.14  |
| 160         | 5.66    | 30.14  |
| 161         | 5.66    | 30.14  |
| 162         | 5.66    | 30.14  |
