interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,0.19,21.23
20,0.19,21.23
21,0.19,21.23
22,0.19,21.23
23,0.19,21.23
24,0.19,21.23
25,0.19,21.23
26,0.19,21.23
27,0.19,21.23
28,0.19,21.23
29,0.19,21.23
30,0.19,21.23
31,0.19,21.23
32,0.19,21.23
33,0.19,21.23
34,0.19,21.23
35,0.38,21.37
36,0.38,21.37
37,0.38,21.37
38,0.38,21.37
39,0.75,22.12
40,0.75,22.12
41,0.94,22.19
42,0.94,22.19
43,0.94,22.19
44,0.94,22.19
45,0.94,22.19
46,0.94,22.19
47,0.94,22.19
48,0.94,22.19
49,0.94,22.19
50,0.94,22.19
51,0.94,22.19
52,0.94,22.19
53,0.94,22.19
54,0.94,22.19
55,1.13,22.26
56,1.13,22.26
57,1.13,22.26
58,1.13,22.26
59,1.13,22.26
60,1.13,22.26
61,1.13,22.26
62,1.13,22.26
63,1.13,22.26
64,1.13,22.26
65,1.13,22.26
66,1.13,22.26
67,1.13,22.26
68,1.13,22.26
69,1.32,22.47
70,1.32,22.47
71,1.32,22.47
72,1.32,22.47
73,1.32,22.47
74,1.32,22.47
75,1.32,22.47
76,1.32,22.47
77,1.32,22.47
78,1.32,22.47
79,1.51,22.67
80,1.51,22.67
81,1.51,22.67
82,1.51,22.67
83,1.51,22.67
84,1.51,22.67
85,1.51,22.67
86,1.51,22.67
87,1.51,22.67
88,1.51,22.67
89,1.51,22.67
90,1.51,22.67
91,1.51,22.67
92,1.51,22.67
93,1.70,22.74
94,1.70,22.74
95,1.70,22.74
96,1.70,22.74
97,1.70,22.74
98,1.70,22.74
99,1.89,22.81
100,1.89,22.81
101,2.08,22.88
102,2.08,22.88
103,2.08,22.88
104,2.08,22.88
105,2.08,22.88
106,2.08,22.88
107,2.26,23.56
108,2.26,23.56
109,2.26,23.56
110,2.26,23.56
111,2.26,23.56
112,2.26,23.56
113,2.26,23.56
114,2.26,23.56
115,2.26,23.56
116,2.26,23.56
117,2.26,23.56
118,2.26,23.56
119,2.26,23.56
120,2.26,23.56
121,2.26,23.56
122,2.26,23.56
123,2.26,23.56
124,2.26,23.56
125,2.26,23.56
126,2.26,23.56
127,2.26,23.56
128,2.26,23.56
129,2.26,23.56
130,2.26,23.56
131,2.26,23.56
132,2.26,23.56
133,2.26,23.56
134,2.26,23.56
135,2.45,23.63
136,2.45,23.63
137,2.45,23.63
138,2.45,23.63
139,2.64,23.70
140,2.64,23.70
141,2.64,23.70
142,2.64,23.70
143,2.64,23.70
144,2.64,23.70
145,2.83,23.90
146,2.83,23.90
147,2.83,23.90
148,2.83,23.90
149,2.83,23.90
150,2.83,23.90
151,2.83,23.90
152,2.83,23.90
153,2.83,23.90
154,2.83,23.90
155,2.83,23.90
156,2.83,23.90
157,2.83,23.90
158,2.83,23.90
159,2.83,23.90
160,2.83,23.90
161,2.83,23.90
162,2.83,23.90
163,3.02,24.59
164,3.02,24.59
165,3.02,24.59
166,3.02,24.59
167,3.21,24.66
168,3.21,24.66
169,3.40,24.79
170,3.40,24.79
171,3.40,24.79
172,3.40,24.79
173,3.40,24.79
174,3.40,24.79
175,3.40,24.79
176,3.40,24.79
177,3.40,24.79
178,3.40,24.79
179,3.40,24.79
180,3.40,24.79
181,3.40,24.79
182,3.40,24.79
183,3.40,24.79
184,3.40,24.79
185,3.40,24.79
186,3.40,24.79
187,3.40,24.79
188,3.40,24.79
189,3.40,24.79
190,3.40,24.79
191,3.58,24.86
192,3.58,24.86
193,3.58,24.86
194,3.58,24.86
195,3.77,25.27
196,3.77,25.27
197,3.77,25.27
198,3.77,25.27
199,3.77,25.27
200,3.77,25.27
201,3.77,25.27
202,3.77,25.27
203,3.96,25.34
204,3.96,25.34
205,3.96,25.34
206,3.96,25.34
207,4.34,25.62
208,4.34,25.62
209,4.34,25.62
210,4.34,25.62
211,4.53,25.68
212,4.53,25.68
213,4.53,25.68
214,4.53,25.68
215,4.53,25.68
216,4.53,25.68
217,4.53,25.68
218,4.53,25.68
219,4.53,25.68
220,4.53,25.68
221,4.53,25.68
222,4.53,25.68
223,4.72,25.75
224,4.72,25.75
225,4.91,25.89
226,4.91,25.89
227,5.09,25.96
228,5.09,25.96
229,5.09,25.96
230,5.09,25.96
231,5.09,25.96
232,5.09,25.96
233,5.09,25.96
234,5.09,25.96
235,5.09,25.96
236,5.09,25.96
237,5.09,25.96
238,5.09,25.96
239,5.09,25.96
240,5.09,25.96
241,5.09,25.96
242,5.09,25.96
243,5.28,26.03
244,5.28,26.03
245,5.28,26.03
246,5.28,26.03
247,5.28,26.03
248,5.28,26.03
249,5.28,26.03
250,5.28,26.03
251,5.28,26.03
252,5.28,26.03
253,5.47,26.37
254,5.47,26.37
255,5.47,26.37
256,5.47,26.37
257,5.47,26.37
258,5.47,26.37
259,5.47,26.37
260,5.47,26.37
261,5.47,26.37
262,5.47,26.37
263,5.66,26.44
264,5.66,26.44
265,5.66,26.44
266,5.66,26.44
267,5.66,26.44
268,5.66,26.44
269,5.66,26.44
270,5.66,26.44
271,5.66,26.44
272,5.66,26.44
273,5.66,26.44
274,5.66,26.44
275,5.66,26.58
276,5.66,26.58
277,5.85,26.64
278,5.85,26.64
279,5.85,26.64
280,5.85,26.64
281,5.85,26.64
282,5.85,26.64
283,6.04,26.71
284,6.04,26.71
285,6.23,27.40
286,6.23,27.40
287,6.42,27.53
288,6.42,27.53
289,6.42,27.53
290,6.42,27.53
291,6.42,27.53
292,6.42,27.53
293,6.60,27.53
294,6.60,27.53
295,6.79,27.67
