interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,1.89,27.40
20,1.89,27.40
21,1.89,27.40
22,1.89,27.40
23,1.89,27.40
24,1.89,27.40
25,1.89,27.40
26,1.89,27.40
27,1.89,27.40
28,1.89,27.40
29,1.89,27.40
30,1.89,27.40
31,1.89,27.40
32,1.89,27.40
33,1.89,27.40
34,1.89,27.40
35,3.77,28.77
36,3.77,28.77
37,3.77,28.77
38,3.77,28.77
39,3.77,28.77
40,3.77,28.77
41,5.66,29.45
42,5.66,29.45
43,5.66,29.45
44,5.66,29.45
45,5.66,29.45
46,5.66,29.45
47,5.66,29.45
48,5.66,29.45
49,5.66,29.45
50,5.66,29.45
51,5.66,29.45
52,5.66,29.45
53,5.66,29.45
54,5.66,29.45
55,7.55,30.14
56,7.55,30.14
57,7.55,30.14
58,7.55,30.14
59,7.55,30.14
60,7.55,30.14
61,7.55,30.14
62,7.55,30.14
63,7.55,30.14
64,7.55,30.14
65,7.55,30.14
66,7.55,30.14
67,7.55,30.14
68,7.55,30.14
69,9.43,32.19
70,9.43,32.19
71,9.43,32.19
72,9.43,32.19
73,9.43,32.19
74,9.43,32.19
75,9.43,32.19
76,9.43,32.19
77,9.43,32.19
78,9.43,32.19
79,9.43,32.19
80,9.43,32.19
81,9.43,32.19
82,9.43,32.19
83,9.43,32.19
84,9.43,32.19
85,9.43,32.19
86,9.43,32.19
87,9.43,32.19
88,9.43,32.19
89,9.43,32.19
90,9.43,32.19
91,9.43,32.19
92,9.43,32.19
93,9.43,32.19
94,9.43,32.19
95,9.43,32.19
96,9.43,32.19
97,9.43,32.19
98,9.43,32.19
99,11.32,32.88
100,11.32,32.88
101,11.32,32.88
102,11.32,32.88
103,11.32,32.88
104,11.32,32.88
105,11.32,32.88
106,11.32,32.88
107,11.32,32.88
108,11.32,32.88
109,11.32,32.88
110,11.32,32.88
111,11.32,32.88
112,11.32,32.88
113,11.32,32.88
114,11.32,32.88
115,11.32,32.88
116,11.32,32.88
117,11.32,32.88
118,11.32,32.88
119,11.32,32.88
120,11.32,32.88
121,11.32,32.88
122,11.32,32.88
123,11.32,32.88
124,11.32,32.88
125,11.32,32.88
126,11.32,32.88
127,11.32,32.88
128,11.32,32.88
129,11.32,32.88
130,11.32,32.88
131,11.32,32.88
132,11.32,32.88
133,11.32,32.88
134,11.32,32.88
135,11.32,32.88
136,11.32,32.88
137,11.32,32.88
138,11.32,32.88
139,11.32,32.88
140,11.32,32.88
141,11.32,32.88
142,11.32,32.88
143,11.32,32.88
144,11.32,32.88
145,11.32,32.88
146,11.32,32.88
147,11.32,32.88
148,11.32,32.88
149,11.32,32.88
150,11.32,32.88
151,11.32,32.88
152,11.32,32.88
153,11.32,32.88
154,11.32,32.88
155,11.32,32.88
156,11.32,32.88
157,11.32,32.88
158,11.32,32.88
159,11.32,32.88
160,11.32,32.88
161,11.32,32.88
162,11.32,32.88
163,11.32,32.88
164,11.32,32.88
165,11.32,32.88
166,11.32,32.88
167,11.32,32.88
168,11.32,32.88
169,11.32,32.88
170,11.32,32.88
171,11.32,32.88
172,11.32,32.88
173,11.32,32.88
174,11.32,32.88
175,11.32,32.88
176,11.32,32.88
177,11.32,32.88
178,11.32,32.88
179,11.32,32.88
180,11.32,32.88
181,11.32,32.88
182,11.32,32.88
183,11.32,32.88
184,11.32,32.88
185,11.32,32.88
186,11.32,32.88
187,11.32,32.88
188,11.32,32.88
189,11.32,32.88
190,11.32,32.88
191,11.32,32.88
192,11.32,32.88
193,11.32,32.88
194,11.32,32.88
195,11.32,32.88
196,11.32,32.88
197,11.32,32.88
198,11.32,32.88
199,11.32,32.88
200,11.32,32.88
201,11.32,32.88
202,11.32,32.88
203,11.32,32.88
204,11.32,32.88
205,11.32,32.88
206,11.32,32.88
207,11.32,32.88
208,11.32,32.88
209,11.32,32.88
210,11.32,32.88
211,11.32,32.88
212,11.32,32.88
213,11.32,32.88
214,11.32,32.88
215,11.32,32.88
216,11.32,32.88
217,11.32,32.88
218,11.32,32.88
219,11.32,32.88
220,11.32,32.88
221,11.32,32.88
222,11.32,32.88
223,11.32,32.88
224,11.32,32.88
225,11.32,33.56
226,11.32,33.56
227,11.32,33.56
228,11.32,33.56
229,11.32,33.56
230,11.32,33.56
231,11.32,33.56
232,11.32,33.56
233,11.32,33.56
234,11.32,33.56
235,11.32,33.56
236,11.32,33.56
237,11.32,33.56
238,11.32,33.56
239,11.32,33.56
240,11.32,33.56
241,11.32,33.56
242,11.32,33.56
243,11.32,33.56
244,11.32,33.56
245,11.32,33.56
246,11.32,33.56
247,11.32,33.56
248,11.32,33.56
249,11.32,33.56
250,11.32,33.56
251,11.32,33.56
252,11.32,33.56
253,11.32,33.56
254,11.32,33.56
255,11.32,33.56
256,11.32,33.56
257,11.32,33.56
258,11.32,33.56
259,11.32,33.56
260,11.32,33.56
261,11.32,33.56
262,11.32,33.56
263,11.32,33.56
264,11.32,33.56
265,11.32,33.56
266,11.32,33.56
267,11.32,33.56
268,11.32,33.56
269,11.32,33.56
270,11.32,33.56
271,11.32,33.56
272,11.32,33.56
273,11.32,33.56
274,11.32,33.56
275,11.32,34.93
276,11.32,34.93
277,11.32,34.93
278,11.32,34.93
279,11.32,34.93
280,11.32,34.93
281,11.32,34.93
282,11.32,34.93
283,11.32,34.93
284,11.32,34.93
285,11.32,34.93
286,11.32,34.93
287,11.32,34.93
288,11.32,34.93
289,11.32,34.93
290,11.32,34.93
291,11.32,34.93
292,11.32,34.93
293,11.32,34.93
294,11.32,34.93
295,11.32,34.93
