interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,0.00,20.55
20,0.00,20.55
21,0.00,20.55
22,0.00,20.55
23,0.00,20.55
24,0.00,20.55
25,0.00,20.55
26,0.00,20.55
27,0.00,20.55
28,0.00,20.55
29,0.00,20.55
30,0.00,20.55
31,0.00,20.55
32,0.00,20.55
33,0.00,20.55
34,0.00,20.55
35,0.00,20.55
36,0.00,20.55
37,0.00,20.55
38,0.00,20.55
39,0.00,20.55
40,0.00,20.55
41,0.00,20.55
42,0.00,20.55
43,0.00,20.55
44,0.00,20.55
45,0.00,20.55
46,0.00,20.55
47,0.00,20.55
48,0.00,20.55
49,0.00,20.55
50,0.00,20.55
51,0.00,20.55
52,0.00,20.55
53,0.00,20.55
54,0.00,20.55
55,0.00,20.55
56,0.00,20.55
57,0.00,20.55
58,0.00,20.55
59,0.00,20.55
60,0.00,20.55
61,0.00,20.55
62,0.00,20.55
63,0.00,20.55
64,0.00,20.55
65,0.00,20.55
66,0.00,20.55
67,0.00,20.55
68,0.00,20.55
69,0.00,20.55
70,0.00,20.55
71,0.00,20.55
72,0.00,20.55
73,0.00,20.55
74,0.00,20.55
75,0.00,20.55
76,0.00,20.55
77,0.00,20.55
78,0.00,20.55
79,0.00,20.55
80,0.00,20.55
81,0.00,20.55
82,0.00,20.55
83,0.00,20.55
84,0.00,20.55
85,0.00,20.55
86,0.00,20.55
87,0.00,20.55
88,0.00,20.55
89,0.00,20.55
90,0.00,20.55
91,0.00,20.55
92,0.00,20.55
93,0.00,20.55
94,0.00,20.55
95,0.00,20.55
96,0.00,20.55
97,0.00,20.55
98,0.00,20.55
99,0.00,20.55
100,0.00,20.55
101,0.00,20.55
102,0.00,20.55
103,0.00,20.55
104,0.00,20.55
105,0.00,20.55
106,0.00,20.55
107,0.00,20.55
108,0.00,20.55
109,0.00,20.55
110,0.00,20.55
111,0.00,20.55
112,0.00,20.55
113,0.00,20.55
114,0.00,20.55
115,0.00,20.55
116,0.00,20.55
117,0.00,20.55
118,0.00,20.55
119,0.00,20.55
120,0.00,20.55
121,0.00,20.55
122,0.00,20.55
123,0.00,20.55
124,0.00,20.55
125,0.00,20.55
126,0.00,20.55
127,0.00,20.55
128,0.00,20.55
129,0.00,20.55
130,0.00,20.55
131,0.00,20.55
132,0.00,20.55
133,0.00,20.55
134,0.00,20.55
135,0.00,20.55
136,0.00,20.55
137,0.00,20.55
138,0.00,20.55
139,0.00,20.55
140,0.00,20.55
141,0.00,20.55
142,0.00,20.55
143,0.00,20.55
144,0.00,20.55
145,0.00,20.55
146,0.00,20.55
147,0.00,20.55
148,0.00,20.55
149,0.00,20.55
150,0.00,20.55
151,0.00,20.55
152,0.00,20.55
153,0.00,20.55
154,0.00,20.55
155,0.00,20.55
156,0.00,20.55
157,0.00,20.55
158,0.00,20.55
159,0.00,20.55
160,0.00,20.55
161,0.00,20.55
162,0.00,20.55
163,0.00,20.55
164,0.00,20.55
165,0.00,20.55
166,0.00,20.55
167,0.00,20.55
168,0.00,20.55
169,0.00,20.55
170,0.00,20.55
171,0.00,20.55
172,0.00,20.55
173,0.00,20.55
174,0.00,20.55
175,0.00,20.55
176,0.00,20.55
177,0.00,20.55
178,0.00,20.55
179,0.00,20.55
180,0.00,20.55
181,0.00,20.55
182,0.00,20.55
183,0.00,20.55
184,0.00,20.55
185,0.00,20.55
186,0.00,20.55
187,0.00,20.55
188,0.00,20.55
189,0.00,20.55
190,0.00,20.55
191,0.00,20.55
192,0.00,20.55
193,0.00,20.55
194,0.00,20.55
195,0.00,20.55
196,0.00,20.55
197,0.00,20.55
198,0.00,20.55
199,0.00,20.55
200,0.00,20.55
201,0.00,20.55
202,0.00,20.55
203,0.00,20.55
204,0.00,20.55
205,0.00,20.55
206,0.00,20.55
207,0.00,20.55
208,0.00,20.55
209,0.00,20.55
210,0.00,20.55
211,0.00,20.55
212,0.00,20.55
213,0.00,20.55
214,0.00,20.55
215,0.00,20.55
216,0.00,20.55
217,0.00,20.55
218,0.00,20.55
219,0.00,20.55
220,0.00,20.55
221,0.00,20.55
222,0.00,20.55
223,0.00,20.55
224,0.00,20.55
225,0.00,20.55
226,0.00,20.55
227,0.00,20.55
228,0.00,20.55
229,0.00,20.55
230,0.00,20.55
231,0.00,20.55
232,0.00,20.55
233,0.00,20.55
234,0.00,20.55
235,0.00,20.55
236,0.00,20.55
237,0.00,20.55
238,0.00,20.55
239,0.00,20.55
240,0.00,20.55
241,0.00,20.55
242,0.00,20.55
243,0.00,20.55
244,0.00,20.55
245,0.00,20.55
246,0.00,20.55
247,0.00,20.55
248,0.00,20.55
249,0.00,20.55
250,0.00,20.55
251,0.00,20.55
252,0.00,20.55
253,0.00,20.55
254,0.00,20.55
255,0.00,20.55
256,0.00,20.55
257,0.00,20.55
258,0.00,20.55
259,0.00,20.55
260,0.00,20.55
261,0.00,20.55
262,0.00,20.55
263,0.00,20.55
264,0.00,20.55
265,0.00,20.55
266,0.00,20.55
267,0.00,20.55
268,0.00,20.55
269,0.00,20.55
270,0.00,20.55
271,0.00,20.55
272,0.00,20.55
273,0.00,20.55
274,0.00,20.55
275,0.00,20.55
276,0.00,20.55
277,0.00,20.55
278,0.00,20.55
279,0.00,20.55
280,0.00,20.55
281,0.00,20.55
282,0.00,20.55
283,0.00,20.55
284,0.00,20.55
285,0.00,20.55
286,0.00,20.55
287,0.00,20.55
288,0.00,20.55
289,0.00,20.55
290,0.00,20.55
291,0.00,20.55
292,0.00,20.55
293,0.00,20.55
294,0.00,20.55
295,0.00,20.55
