+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 30.20   | 8.82   |
| 2           | 30.20   | 8.82   |
| 3           | 37.92   | 9.87   |
| 4           | 40.60   | 10.28  |
| 5           | 55.70   | 10.55  |
| 6           | 55.70   | 10.55  |
| 7           | 55.70   | 10.55  |
| 8           | 55.70   | 10.55  |
| 9           | 55.70   | 10.55  |
| 10          | 55.70   | 10.55  |
| 11          | 55.70   | 10.55  |
| 12          | 55.70   | 10.55  |
| 13          | 55.70   | 10.55  |
| 14          | 55.70   | 10.55  |
| 15          | 55.70   | 10.55  |
| 16          | 55.70   | 10.55  |
| 17          | 55.70   | 10.55  |
| 18          | 55.70   | 10.55  |
| 19          | 55.70   | 10.55  |
| 20          | 55.70   | 10.55  |
| 21          | 55.70   | 10.55  |
| 22          | 55.70   | 10.55  |
| 23          | 55.70   | 10.55  |
| 24          | 55.70   | 10.55  |
| 25          | 55.70   | 10.55  |
| 26          | 55.70   | 10.55  |
| 27          | 55.70   | 10.55  |
| 28          | 55.70   | 10.55  |
| 29          | 55.70   | 10.55  |
| 30          | 55.70   | 10.55  |
| 31          | 55.70   | 10.55  |
| 32          | 55.70   | 10.55  |
| 33          | 55.70   | 10.55  |
| 34          | 55.70   | 10.55  |
| 35          | 55.70   | 10.55  |
| 36          | 55.70   | 10.55  |
| 37          | 55.70   | 10.55  |
| 38          | 55.70   | 10.55  |
| 39          | 55.70   | 10.55  |
| 40          | 55.70   | 10.55  |
| 41          | 55.70   | 10.55  |
| 42          | 55.70   | 10.55  |
| 43          | 55.70   | 10.55  |
| 44          | 55.70   | 10.55  |
| 45          | 55.70   | 10.55  |
| 46          | 55.70   | 10.55  |
| 47          | 55.70   | 10.55  |
| 48          | 55.70   | 10.55  |
| 49          | 55.70   | 10.55  |
| 50          | 55.70   | 10.55  |
| 51          | 55.70   | 10.55  |
| 52          | 55.70   | 10.55  |
| 53          | 55.70   | 10.55  |
| 54          | 55.70   | 10.55  |
| 55          | 55.70   | 10.55  |
| 56          | 55.70   | 10.55  |
| 57          | 55.70   | 10.55  |
| 58          | 55.70   | 10.55  |
| 59          | 55.70   | 10.55  |
| 60          | 55.70   | 10.55  |
| 61          | 55.70   | 10.55  |
| 62          | 55.70   | 10.55  |
| 63          | 55.70   | 10.55  |
| 64          | 55.70   | 10.55  |
| 65          | 55.70   | 10.55  |
| 66          | 55.70   | 10.55  |
| 67          | 55.70   | 10.55  |
| 68          | 55.70   | 10.55  |
| 69          | 55.70   | 10.55  |
| 70          | 55.70   | 10.55  |
| 71          | 55.70   | 10.55  |
| 72          | 55.70   | 10.55  |
| 73          | 55.70   | 10.55  |
| 74          | 55.70   | 10.55  |
| 75          | 55.70   | 10.55  |
| 76          | 55.70   | 10.55  |
| 77          | 55.70   | 10.55  |
| 78          | 55.70   | 10.55  |
| 79          | 55.70   | 10.55  |
| 80          | 55.70   | 10.55  |
| 81          | 55.70   | 10.55  |
| 82          | 55.70   | 10.55  |
| 83          | 55.70   | 10.55  |
| 84          | 55.70   | 10.55  |
| 85          | 55.70   | 10.55  |
| 86          | 55.70   | 10.55  |
| 87          | 55.70   | 10.55  |
| 88          | 55.70   | 10.55  |
| 89          | 55.70   | 10.55  |
| 90          | 55.70   | 10.55  |
| 91          | 55.70   | 10.55  |
| 92          | 55.70   | 10.55  |
| 93          | 55.70   | 10.55  |
| 94          | 55.70   | 10.55  |
| 95          | 55.70   | 10.55  |
| 96          | 55.70   | 10.55  |
| 97          | 55.70   | 10.55  |
| 98          | 55.70   | 10.55  |
| 99          | 55.70   | 10.55  |
| 100         | 55.70   | 10.55  |
| 101         | 55.70   | 10.55  |
| 102         | 55.70   | 10.55  |
| 103         | 55.70   | 10.55  |
| 104         | 55.70   | 10.55  |
| 105         | 55.70   | 10.55  |
| 106         | 55.70   | 10.55  |
| 107         | 55.70   | 10.55  |
| 108         | 55.70   | 10.55  |
| 109         | 55.70   | 10.55  |
| 110         | 55.70   | 10.55  |
| 111         | 55.70   | 10.55  |
| 112         | 55.70   | 10.55  |
| 113         | 55.70   | 10.55  |
| 114         | 55.70   | 10.55  |
| 115         | 55.70   | 10.55  |
| 116         | 55.70   | 10.55  |
| 117         | 55.70   | 10.55  |
| 118         | 55.70   | 10.55  |
| 119         | 55.70   | 10.55  |
| 120         | 55.70   | 10.55  |
| 121         | 55.70   | 10.55  |
| 122         | 55.70   | 10.55  |
| 123         | 55.70   | 10.55  |
| 124         | 55.70   | 10.55  |
| 125         | 55.70   | 10.55  |
| 126         | 55.70   | 10.55  |
| 127         | 55.70   | 10.55  |
| 128         | 55.70   | 10.55  |
| 129         | 55.70   | 10.55  |
| 130         | 55.70   | 10.55  |
| 131         | 55.70   | 10.55  |
| 132         | 55.70   | 10.55  |
| 133         | 55.70   | 10.55  |
| 134         | 55.70   | 10.55  |
| 135         | 55.70   | 10.55  |
| 136         | 55.70   | 10.55  |
| 137         | 55.70   | 10.55  |
| 138         | 55.70   | 10.55  |
| 139         | 55.70   | 10.55  |
| 140         | 55.70   | 10.55  |
| 141         | 55.70   | 10.55  |
| 142         | 55.70   | 10.55  |
| 143         | 55.70   | 10.55  |
| 144         | 55.70   | 10.55  |
| 145         | 55.70   | 10.55  |
| 146         | 55.70   | 10.55  |
| 147         | 55.70   | 10.55  |
| 148         | 55.70   | 10.55  |
| 149         | 55.70   | 10.55  |
| 150         | 55.70   | 10.55  |
| 151         | 55.70   | 10.55  |
| 152         | 55.70   | 10.55  |
| 153         | 55.70   | 10.55  |
| 154         | 55.70   | 10.55  |
| 155         | 55.70   | 10.55  |
| 156         | 55.70   | 10.55  |
| 157         | 55.70   | 10.55  |
| 158         | 55.70   | 10.55  |
| 159         | 55.70   | 10.55  |
| 160         | 55.70   | 10.55  |
| 161         | 55.70   | 10.55  |
| 162         | 55.70   | 10.55  |
