interaction,control,method
0,0.00,0.00
1,26.51,5.68
2,26.51,5.68
3,29.53,6.49
4,29.53,6.49
5,37.58,8.09
6,37.58,8.10
7,37.58,8.11
8,37.58,8.11
9,37.58,8.12
10,37.58,8.22
11,37.58,8.22
12,37.58,8.22
13,37.58,8.22
14,37.58,8.22
15,37.58,8.22
16,37.58,8.22
17,37.58,8.22
18,37.58,8.22
19,37.58,8.22
20,37.58,8.22
21,37.58,8.23
22,37.58,8.23
23,37.58,8.23
24,37.58,8.23
25,37.58,8.23
26,37.58,8.23
27,37.58,8.23
28,37.58,8.23
29,37.58,8.23
30,37.58,8.23
31,37.58,8.23
32,37.58,8.23
33,37.58,8.23
34,37.58,8.23
35,37.58,8.23
36,37.58,8.23
37,37.58,8.23
38,37.58,8.23
39,37.58,8.23
40,37.58,8.23
41,37.58,8.23
42,37.58,8.23
43,37.58,8.23
44,37.58,8.23
45,42.28,8.69
46,42.28,8.74
47,45.64,9.39
48,45.64,9.39
49,45.64,9.42
50,45.64,9.42
51,45.64,9.42
52,45.64,9.42
53,45.64,9.42
54,45.64,9.42
55,45.97,9.53
56,45.97,9.53
57,45.97,9.53
58,45.97,9.53
59,45.97,9.53
60,45.97,9.53
61,45.97,9.53
62,45.97,9.53
63,45.97,9.53
64,45.97,9.53
65,45.97,9.53
66,45.97,9.53
67,45.97,9.53
68,45.97,9.53
69,45.97,9.53
70,45.97,9.53
71,45.97,9.53
72,45.97,9.53
73,45.97,9.53
74,45.97,9.53
75,45.97,9.53
76,45.97,9.53
77,45.97,9.53
78,45.97,9.53
79,45.97,9.53
80,45.97,9.53
81,45.97,9.53
82,45.97,9.53
83,45.97,9.53
84,45.97,9.53
85,45.97,9.53
86,45.97,9.53
87,45.97,9.53
88,45.97,9.53
89,45.97,9.63
90,45.97,9.63
91,58.05,9.68
92,58.05,9.68
93,58.05,9.68
94,58.05,9.68
95,58.05,9.68
96,58.05,9.68
97,58.05,9.68
98,58.05,9.68
99,58.05,9.68
100,58.05,9.68
101,58.05,9.68
102,58.05,9.68
103,58.05,9.68
104,58.05,9.68
105,58.05,9.68
106,58.05,9.68
107,58.05,9.68
108,58.05,9.68
109,58.05,9.68
110,58.05,9.68
111,58.05,9.68
112,58.05,9.68
113,58.05,9.78
114,58.05,9.78
115,58.05,9.78
116,58.05,9.78
117,58.05,9.78
118,58.05,9.78
119,58.05,9.78
120,58.05,9.78
121,58.05,9.78
122,58.05,9.78
123,58.05,9.78
124,58.05,9.78
125,58.72,9.86
126,58.72,9.86
127,58.72,9.86
128,58.72,9.86
129,58.72,9.86
130,58.72,9.86
131,58.72,9.86
132,58.72,9.86
133,58.72,9.86
134,58.72,9.86
135,58.72,9.86
136,58.72,9.86
137,58.72,9.86
138,58.72,9.86
139,58.72,9.86
140,58.72,9.86
141,58.72,9.86
142,58.72,9.86
143,58.72,9.86
144,58.72,9.86
145,58.72,9.86
146,58.72,9.86
147,58.72,9.86
148,58.72,9.86
149,58.72,9.86
150,58.72,9.86
151,58.72,9.86
152,58.72,9.86
153,58.72,9.86
154,58.72,9.86
155,58.72,9.86
156,58.72,9.86
157,58.72,9.86
158,58.72,9.86
159,58.72,9.86
160,58.72,9.86
161,58.72,9.86
162,58.72,9.86
163,58.72,9.86
164,58.72,9.86
165,58.72,9.86
166,58.72,9.86
167,58.72,9.86
168,58.72,9.86
169,58.72,9.86
170,58.72,9.86
171,58.72,9.86
172,58.72,9.86
173,58.72,9.86
174,58.72,9.86
175,59.40,9.95
