+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 0.00   |
| 2           | 0.00    | 0.00   |
| 3           | 0.00    | 0.00   |
| 4           | 0.00    | 0.00   |
| 5           | 0.00    | 0.00   |
| 6           | 0.00    | 0.00   |
| 7           | 0.00    | 0.00   |
| 8           | 0.00    | 0.00   |
| 9           | 0.00    | 0.00   |
| 10          | 0.00    | 0.00   |
| 11          | 0.00    | 0.00   |
| 12          | 0.00    | 0.00   |
| 13          | 0.00    | 0.00   |
| 14          | 0.00    | 0.00   |
| 15          | 0.00    | 0.00   |
| 16          | 0.00    | 0.00   |
| 17          | 0.00    | 0.00   |
| 18          | 0.00    | 0.00   |
| 19          | 0.00    | 0.00   |
| 20          | 0.00    | 0.00   |
| 21          | 0.00    | 0.00   |
| 22          | 0.00    | 0.00   |
| 23          | 0.00    | 0.00   |
| 24          | 0.00    | 0.00   |
| 25          | 0.00    | 0.00   |
| 26          | 0.00    | 0.00   |
| 27          | 0.00    | 0.00   |
| 28          | 0.00    | 0.00   |
| 29          | 0.00    | 0.00   |
| 30          | 0.00    | 0.00   |
| 31          | 0.00    | 0.00   |
| 32          | 0.00    | 0.00   |
| 33          | 0.00    | 0.00   |
| 34          | 0.00    | 0.00   |
| 35          | 0.00    | 0.00   |
| 36          | 0.00    | 0.00   |
| 37          | 0.00    | 0.00   |
| 38          | 0.00    | 0.00   |
| 39          | 0.00    | 0.00   |
| 40          | 0.00    | 0.00   |
| 41          | 0.00    | 0.00   |
| 42          | 0.00    | 0.00   |
| 43          | 0.00    | 0.00   |
| 44          | 0.00    | 0.00   |
| 45          | 0.00    | 0.00   |
| 46          | 0.00    | 0.00   |
| 47          | 0.00    | 0.00   |
| 48          | 0.00    | 0.00   |
| 49          | 0.00    | 0.00   |
| 50          | 0.00    | 0.00   |
| 51          | 0.00    | 0.00   |
| 52          | 0.00    | 0.00   |
| 53          | 0.00    | 0.00   |
| 54          | 0.00    | 0.00   |
| 55          | 0.00    | 0.00   |
| 56          | 0.00    | 0.00   |
| 57          | 0.00    | 0.00   |
| 58          | 0.00    | 0.00   |
| 59          | 0.00    | 0.00   |
| 60          | 0.00    | 0.00   |
| 61          | 0.00    | 0.00   |
| 62          | 0.00    | 0.00   |
| 63          | 0.00    | 0.00   |
| 64          | 0.00    | 0.00   |
| 65          | 0.00    | 0.00   |
| 66          | 0.00    | 0.00   |
| 67          | 0.00    | 0.00   |
| 68          | 0.00    | 0.00   |
| 69          | 0.00    | 0.00   |
| 70          | 0.00    | 0.00   |
| 71          | 0.00    | 0.00   |
| 72          | 0.00    | 0.00   |
| 73          | 0.00    | 0.00   |
| 74          | 0.00    | 0.00   |
| 75          | 2.68    | 1.05   |
| 76          | 2.68    | 1.16   |
| 77          | 2.68    | 1.16   |
| 78          | 2.68    | 1.16   |
| 79          | 2.68    | 1.16   |
| 80          | 2.68    | 1.16   |
| 81          | 2.68    | 1.16   |
| 82          | 2.68    | 1.16   |
| 83          | 2.68    | 1.16   |
| 84          | 2.68    | 1.16   |
| 85          | 2.68    | 1.16   |
| 86          | 2.68    | 1.16   |
| 87          | 2.68    | 1.16   |
| 88          | 2.68    | 1.16   |
| 89          | 2.68    | 1.16   |
| 90          | 2.68    | 1.16   |
| 91          | 2.68    | 1.16   |
| 92          | 2.68    | 1.16   |
| 93          | 3.02    | 2.74   |
| 94          | 3.02    | 2.74   |
| 95          | 3.36    | 2.95   |
| 96          | 3.36    | 2.95   |
| 97          | 3.36    | 2.95   |
| 98          | 3.36    | 2.95   |
| 99          | 3.36    | 2.95   |
| 100         | 3.36    | 2.95   |
| 101         | 3.36    | 2.95   |
| 102         | 3.36    | 2.95   |
| 103         | 3.36    | 2.95   |
| 104         | 3.36    | 2.95   |
| 105         | 3.36    | 2.95   |
| 106         | 3.36    | 2.95   |
| 107         | 3.36    | 2.95   |
| 108         | 3.36    | 2.95   |
| 109         | 3.36    | 2.95   |
| 110         | 3.36    | 2.95   |
| 111         | 3.36    | 2.95   |
| 112         | 3.36    | 3.03   |
| 113         | 3.36    | 3.03   |
| 114         | 3.36    | 3.03   |
| 115         | 10.74   | 6.90   |
| 116         | 10.74   | 6.90   |
| 117         | 10.74   | 7.04   |
| 118         | 10.74   | 7.04   |
| 119         | 10.74   | 7.05   |
| 120         | 10.74   | 7.05   |
| 121         | 10.74   | 7.05   |
| 122         | 10.74   | 7.05   |
| 123         | 10.74   | 7.05   |
| 124         | 10.74   | 7.05   |
| 125         | 10.74   | 7.05   |
| 126         | 10.74   | 7.05   |
| 127         | 10.74   | 7.05   |
| 128         | 10.74   | 7.05   |
| 129         | 10.74   | 7.05   |
| 130         | 10.74   | 7.05   |
| 131         | 10.74   | 7.05   |
| 132         | 10.74   | 7.05   |
| 133         | 10.74   | 7.05   |
| 134         | 10.74   | 7.05   |
| 135         | 10.74   | 7.05   |
| 136         | 10.74   | 7.05   |
| 137         | 10.74   | 7.05   |
| 138         | 10.74   | 7.05   |
| 139         | 10.74   | 7.05   |
| 140         | 10.74   | 7.05   |
| 141         | 10.74   | 7.05   |
| 142         | 10.74   | 7.05   |
| 143         | 10.74   | 7.05   |
| 144         | 10.74   | 7.05   |
| 145         | 10.74   | 7.05   |
| 146         | 10.74   | 7.05   |
| 147         | 10.74   | 7.05   |
| 148         | 10.74   | 7.05   |
| 149         | 10.74   | 7.05   |
| 150         | 10.74   | 7.05   |
| 151         | 10.74   | 7.05   |
| 152         | 10.74   | 7.05   |
| 153         | 10.74   | 7.05   |
| 154         | 10.74   | 7.05   |
| 155         | 10.74   | 7.05   |
| 156         | 10.74   | 7.05   |
| 157         | 10.74   | 7.05   |
| 158         | 10.74   | 7.05   |
| 159         | 10.74   | 7.05   |
| 160         | 10.74   | 7.05   |
| 161         | 10.74   | 7.05   |
| 162         | 10.74   | 7.05   |
