+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 10.07   | 2.65   |
| 2           | 10.07   | 2.65   |
| 3           | 13.66   | 4.13   |
| 4           | 13.66   | 4.13   |
| 5           | 17.72   | 4.55   |
| 6           | 17.72   | 4.55   |
| 7           | 17.79   | 4.57   |
| 8           | 17.79   | 4.57   |
| 9           | 17.79   | 4.58   |
| 10          | 17.79   | 4.63   |
| 11          | 17.89   | 4.70   |
| 12          | 17.89   | 4.70   |
| 13          | 17.89   | 4.70   |
| 14          | 17.89   | 4.71   |
| 15          | 17.89   | 4.71   |
| 16          | 17.89   | 4.72   |
| 17          | 17.89   | 4.72   |
| 18          | 17.89   | 4.72   |
| 19          | 18.02   | 4.76   |
| 20          | 18.02   | 4.76   |
| 21          | 18.02   | 4.76   |
| 22          | 18.02   | 4.76   |
| 23          | 18.02   | 4.77   |
| 24          | 18.02   | 4.77   |
| 25          | 18.42   | 4.81   |
| 26          | 18.42   | 4.81   |
| 27          | 18.42   | 4.83   |
| 28          | 18.42   | 4.83   |
| 29          | 18.42   | 4.83   |
| 30          | 18.42   | 4.83   |
| 31          | 18.42   | 4.83   |
| 32          | 18.42   | 4.83   |
| 33          | 18.49   | 4.86   |
| 34          | 18.49   | 4.86   |
| 35          | 18.76   | 4.86   |
| 36          | 18.76   | 4.87   |
| 37          | 19.46   | 4.88   |
| 38          | 19.50   | 4.88   |
| 39          | 19.63   | 4.93   |
| 40          | 19.63   | 4.93   |
| 41          | 20.17   | 4.97   |
| 42          | 20.17   | 4.97   |
| 43          | 20.17   | 4.97   |
| 44          | 20.17   | 4.97   |
| 45          | 20.91   | 5.05   |
| 46          | 20.91   | 5.05   |
| 47          | 22.01   | 5.29   |
| 48          | 22.01   | 5.29   |
| 49          | 22.01   | 5.32   |
| 50          | 22.01   | 5.32   |
| 51          | 22.01   | 5.34   |
| 52          | 22.01   | 5.34   |
| 53          | 22.01   | 5.36   |
| 54          | 22.01   | 5.36   |
| 55          | 22.11   | 5.40   |
| 56          | 16.88   | 4.40   |
| 57          | 16.88   | 4.40   |
| 58          | 16.88   | 4.40   |
| 59          | 16.88   | 4.40   |
| 60          | 16.88   | 4.40   |
| 61          | 16.88   | 4.40   |
| 62          | 16.88   | 4.40   |
| 63          | 16.88   | 4.40   |
| 64          | 16.88   | 4.40   |
| 65          | 16.88   | 4.40   |
| 66          | 16.88   | 4.40   |
| 67          | 17.21   | 4.43   |
| 68          | 17.21   | 4.44   |
| 69          | 17.85   | 4.45   |
| 70          | 17.85   | 4.45   |
| 71          | 18.19   | 4.52   |
| 72          | 18.19   | 4.52   |
| 73          | 18.86   | 4.61   |
| 74          | 18.86   | 4.61   |
| 75          | 19.73   | 4.77   |
| 76          | 19.73   | 4.79   |
| 77          | 20.67   | 4.80   |
| 78          | 20.67   | 4.80   |
| 79          | 20.67   | 4.82   |
| 80          | 20.67   | 4.82   |
| 81          | 20.74   | 4.83   |
| 82          | 16.38   | 3.86   |
| 83          | 16.38   | 3.86   |
| 84          | 16.38   | 3.86   |
| 85          | 16.38   | 3.86   |
| 86          | 16.38   | 3.86   |
| 87          | 16.38   | 3.86   |
| 88          | 16.38   | 3.86   |
| 89          | 16.38   | 3.87   |
| 90          | 16.38   | 3.87   |
| 91          | 17.58   | 3.88   |
| 92          | 17.58   | 3.88   |
| 93          | 17.62   | 4.03   |
| 94          | 17.62   | 4.03   |
| 95          | 17.65   | 4.05   |
| 96          | 17.65   | 4.05   |
| 97          | 17.65   | 4.05   |
| 98          | 17.65   | 4.05   |
| 99          | 17.65   | 4.06   |
| 100         | 17.65   | 4.06   |
| 101         | 17.65   | 4.06   |
| 102         | 17.65   | 4.06   |
| 103         | 17.72   | 4.07   |
| 104         | 17.72   | 4.07   |
| 105         | 17.72   | 4.07   |
| 106         | 17.72   | 4.07   |
| 107         | 17.72   | 4.07   |
| 108         | 17.72   | 4.07   |
| 109         | 18.39   | 4.12   |
| 110         | 18.39   | 4.12   |
| 111         | 18.39   | 4.13   |
| 112         | 18.39   | 4.14   |
| 113         | 18.39   | 4.16   |
| 114         | 18.39   | 4.16   |
| 115         | 19.13   | 4.55   |
| 116         | 19.13   | 4.55   |
| 117         | 19.13   | 4.56   |
| 118         | 19.13   | 4.56   |
| 119         | 19.19   | 4.58   |
| 120         | 14.13   | 3.67   |
| 121         | 14.13   | 3.69   |
| 122         | 14.13   | 3.69   |
| 123         | 14.13   | 3.69   |
| 124         | 14.13   | 3.69   |
| 125         | 14.19   | 3.71   |
| 126         | 14.19   | 3.71   |
| 127         | 14.26   | 3.71   |
| 128         | 14.26   | 3.71   |
| 129         | 15.47   | 3.72   |
| 130         | 15.47   | 3.72   |
| 131         | 15.47   | 3.72   |
| 132         | 15.47   | 3.72   |
| 133         | 15.47   | 3.72   |
| 134         | 15.47   | 3.72   |
| 135         | 17.32   | 3.90   |
| 136         | 17.32   | 3.90   |
| 137         | 17.32   | 3.90   |
| 138         | 17.32   | 3.90   |
| 139         | 17.35   | 3.90   |
| 140         | 17.35   | 3.90   |
| 141         | 17.35   | 3.90   |
| 142         | 17.35   | 3.90   |
| 143         | 17.35   | 3.90   |
| 144         | 17.35   | 3.90   |
| 145         | 18.09   | 4.06   |
| 146         | 18.09   | 4.06   |
| 147         | 18.19   | 4.09   |
| 148         | 13.52   | 3.07   |
| 149         | 13.52   | 3.07   |
| 150         | 13.52   | 3.07   |
| 151         | 13.52   | 3.07   |
| 152         | 13.52   | 3.07   |
| 153         | 13.99   | 3.11   |
| 154         | 13.99   | 3.11   |
| 155         | 13.99   | 3.11   |
| 156         | 13.99   | 3.12   |
| 157         | 13.99   | 3.13   |
| 158         | 13.99   | 3.13   |
| 159         | 14.56   | 3.13   |
| 160         | 14.56   | 3.13   |
| 161         | 14.56   | 3.14   |
| 162         | 14.56   | 3.14   |
