+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 27.52   | 5.96   |
| 2           | 27.52   | 5.96   |
| 3           | 33.22   | 8.14   |
| 4           | 33.22   | 8.14   |
| 5           | 37.58   | 8.25   |
| 6           | 37.58   | 8.25   |
| 7           | 37.58   | 8.26   |
| 8           | 37.58   | 8.26   |
| 9           | 37.58   | 8.27   |
| 10          | 37.58   | 8.37   |
| 11          | 37.58   | 8.37   |
| 12          | 37.58   | 8.37   |
| 13          | 37.58   | 8.37   |
| 14          | 37.58   | 8.37   |
| 15          | 37.58   | 8.37   |
| 16          | 37.58   | 8.37   |
| 17          | 37.58   | 8.37   |
| 18          | 37.58   | 8.37   |
| 19          | 37.58   | 8.54   |
| 20          | 37.58   | 8.54   |
| 21          | 37.58   | 8.54   |
| 22          | 37.58   | 8.54   |
| 23          | 37.58   | 8.57   |
| 24          | 37.58   | 8.57   |
| 25          | 41.28   | 8.79   |
| 26          | 41.28   | 8.79   |
| 27          | 41.28   | 8.95   |
| 28          | 41.28   | 8.95   |
| 29          | 41.28   | 8.95   |
| 30          | 41.28   | 8.95   |
| 31          | 41.28   | 8.95   |
| 32          | 41.28   | 8.95   |
| 33          | 41.95   | 9.22   |
| 34          | 41.95   | 9.22   |
| 35          | 41.95   | 9.22   |
| 36          | 41.95   | 9.22   |
| 37          | 48.99   | 9.36   |
| 38          | 48.99   | 9.36   |
| 39          | 48.99   | 9.36   |
| 40          | 48.99   | 9.36   |
| 41          | 48.99   | 9.36   |
| 42          | 48.99   | 9.36   |
| 43          | 48.99   | 9.36   |
| 44          | 48.99   | 9.36   |
| 45          | 51.68   | 9.69   |
| 46          | 51.68   | 9.69   |
| 47          | 51.68   | 9.88   |
| 48          | 51.68   | 9.88   |
| 49          | 51.68   | 9.89   |
| 50          | 51.68   | 9.89   |
| 51          | 51.68   | 9.89   |
| 52          | 51.68   | 9.89   |
| 53          | 51.68   | 9.89   |
| 54          | 51.68   | 9.89   |
| 55          | 52.35   | 9.97   |
| 56          | 45.97   | 9.53   |
| 57          | 45.97   | 9.53   |
| 58          | 45.97   | 9.53   |
| 59          | 45.97   | 9.53   |
| 60          | 45.97   | 9.53   |
| 61          | 45.97   | 9.53   |
| 62          | 45.97   | 9.53   |
| 63          | 45.97   | 9.53   |
| 64          | 45.97   | 9.53   |
| 65          | 45.97   | 9.53   |
| 66          | 45.97   | 9.53   |
| 67          | 45.97   | 9.53   |
| 68          | 45.97   | 9.53   |
| 69          | 45.97   | 9.53   |
| 70          | 45.97   | 9.53   |
| 71          | 45.97   | 9.53   |
| 72          | 45.97   | 9.53   |
| 73          | 45.97   | 9.53   |
| 74          | 45.97   | 9.53   |
| 75          | 45.97   | 9.53   |
| 76          | 45.97   | 9.53   |
| 77          | 49.33   | 9.54   |
| 78          | 49.33   | 9.54   |
| 79          | 49.33   | 9.63   |
| 80          | 49.33   | 9.63   |
| 81          | 49.33   | 9.69   |
| 82          | 49.33   | 9.53   |
| 83          | 49.33   | 9.53   |
| 84          | 49.33   | 9.53   |
| 85          | 49.33   | 9.53   |
| 86          | 49.33   | 9.53   |
| 87          | 49.33   | 9.53   |
| 88          | 49.33   | 9.53   |
| 89          | 49.33   | 9.63   |
| 90          | 49.33   | 9.63   |
| 91          | 58.05   | 9.68   |
| 92          | 58.05   | 9.68   |
| 93          | 58.05   | 9.68   |
| 94          | 58.05   | 9.68   |
| 95          | 58.05   | 9.68   |
| 96          | 58.05   | 9.68   |
| 97          | 58.05   | 9.68   |
| 98          | 58.05   | 9.68   |
| 99          | 58.05   | 9.68   |
| 100         | 58.05   | 9.68   |
| 101         | 58.05   | 9.68   |
| 102         | 58.05   | 9.68   |
| 103         | 58.05   | 9.68   |
| 104         | 58.05   | 9.68   |
| 105         | 58.05   | 9.68   |
| 106         | 58.05   | 9.68   |
| 107         | 58.05   | 9.68   |
| 108         | 58.05   | 9.68   |
| 109         | 58.05   | 9.68   |
| 110         | 58.05   | 9.68   |
| 111         | 58.05   | 9.68   |
| 112         | 58.05   | 9.68   |
| 113         | 58.05   | 9.78   |
| 114         | 58.05   | 9.78   |
| 115         | 58.05   | 9.78   |
| 116         | 58.05   | 9.78   |
| 117         | 58.05   | 9.78   |
| 118         | 58.05   | 9.78   |
| 119         | 58.05   | 9.78   |
| 120         | 58.05   | 9.78   |
| 121         | 58.05   | 9.84   |
| 122         | 58.05   | 9.84   |
| 123         | 58.05   | 9.92   |
| 124         | 58.05   | 9.92   |
| 125         | 58.72   | 10.00  |
| 126         | 58.72   | 10.00  |
| 127         | 58.72   | 10.04  |
| 128         | 58.72   | 10.04  |
| 129         | 58.72   | 10.09  |
| 130         | 58.72   | 10.09  |
| 131         | 58.72   | 10.09  |
| 132         | 58.72   | 10.09  |
| 133         | 58.72   | 10.09  |
| 134         | 58.72   | 10.09  |
| 135         | 58.72   | 10.09  |
| 136         | 58.72   | 10.09  |
| 137         | 58.72   | 10.09  |
| 138         | 58.72   | 10.09  |
| 139         | 58.72   | 10.09  |
| 140         | 58.72   | 10.09  |
| 141         | 58.72   | 10.09  |
| 142         | 58.72   | 10.09  |
| 143         | 58.72   | 10.09  |
| 144         | 58.72   | 10.09  |
| 145         | 58.72   | 10.09  |
| 146         | 58.72   | 10.09  |
| 147         | 58.72   | 10.22  |
| 148         | 58.72   | 9.86   |
| 149         | 58.72   | 9.86   |
| 150         | 58.72   | 9.86   |
| 151         | 58.72   | 9.86   |
| 152         | 58.72   | 9.86   |
| 153         | 58.72   | 9.86   |
| 154         | 58.72   | 9.86   |
| 155         | 58.72   | 9.86   |
| 156         | 58.72   | 9.86   |
| 157         | 58.72   | 9.86   |
| 158         | 58.72   | 9.86   |
| 159         | 58.72   | 9.86   |
| 160         | 58.72   | 9.86   |
| 161         | 58.72   | 9.86   |
| 162         | 58.72   | 9.86   |
