+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 47.53  |
| 2           | 0.00    | 48.67  |
| 3           | 0.00    | 48.67  |
| 4           | 4.00    | 52.09  |
| 5           | 4.00    | 52.09  |
| 6           | 4.00    | 52.09  |
| 7           | 8.00    | 64.26  |
| 8           | 8.00    | 64.26  |
| 9           | 8.00    | 64.26  |
| 10          | 8.00    | 64.26  |
| 11          | 8.00    | 66.54  |
| 12          | 8.00    | 68.06  |
| 13          | 8.00    | 68.06  |
| 14          | 8.00    | 68.06  |
| 15          | 8.00    | 68.06  |
| 16          | 8.00    | 68.06  |
| 17          | 8.00    | 68.06  |
| 18          | 8.00    | 68.06  |
| 19          | 8.00    | 68.06  |
| 20          | 10.00   | 70.34  |
| 21          | 10.00   | 70.34  |
| 22          | 10.00   | 70.34  |
| 23          | 10.00   | 70.34  |
| 24          | 10.00   | 70.34  |
| 25          | 10.00   | 70.34  |
| 26          | 10.00   | 70.34  |
| 27          | 10.00   | 70.34  |
| 28          | 10.00   | 70.34  |
| 29          | 10.00   | 70.34  |
| 30          | 10.00   | 70.34  |
| 31          | 10.00   | 70.34  |
| 32          | 10.00   | 70.34  |
| 33          | 10.00   | 70.34  |
| 34          | 10.00   | 70.34  |
| 35          | 10.00   | 70.34  |
| 36          | 10.00   | 70.34  |
| 37          | 10.00   | 70.34  |
| 38          | 10.00   | 70.34  |
| 39          | 10.00   | 70.34  |
| 40          | 10.00   | 70.34  |
| 41          | 10.00   | 70.34  |
| 42          | 10.00   | 70.34  |
| 43          | 10.00   | 70.34  |
| 44          | 10.00   | 70.34  |
| 45          | 10.00   | 70.34  |
| 46          | 10.00   | 70.34  |
| 47          | 10.00   | 70.34  |
| 48          | 10.00   | 70.34  |
| 49          | 10.00   | 70.34  |
| 50          | 10.00   | 70.34  |
| 51          | 10.00   | 70.34  |
| 52          | 10.00   | 70.34  |
| 53          | 10.00   | 70.34  |
| 54          | 10.00   | 70.34  |
| 55          | 10.00   | 70.34  |
| 56          | 10.00   | 70.34  |
| 57          | 10.00   | 70.34  |
| 58          | 10.00   | 70.34  |
| 59          | 10.00   | 70.34  |
| 60          | 10.00   | 70.34  |
| 61          | 10.00   | 70.34  |
| 62          | 10.00   | 70.34  |
| 63          | 10.00   | 70.34  |
| 64          | 10.00   | 70.34  |
| 65          | 10.00   | 70.34  |
| 66          | 10.00   | 70.34  |
| 67          | 10.00   | 70.34  |
| 68          | 10.00   | 70.34  |
| 69          | 10.00   | 70.34  |
| 70          | 10.00   | 70.34  |
| 71          | 10.00   | 70.34  |
| 72          | 10.00   | 70.34  |
| 73          | 10.00   | 70.34  |
| 74          | 10.00   | 70.34  |
| 75          | 10.00   | 70.34  |
| 76          | 10.00   | 70.34  |
| 77          | 10.00   | 70.34  |
| 78          | 10.00   | 70.34  |
| 79          | 10.00   | 70.34  |
| 80          | 10.00   | 70.34  |
| 81          | 10.00   | 70.34  |
| 82          | 10.00   | 70.34  |
| 83          | 10.00   | 70.34  |
| 84          | 10.00   | 70.34  |
| 85          | 10.00   | 70.34  |
| 86          | 10.00   | 70.34  |
| 87          | 10.00   | 70.34  |
| 88          | 10.00   | 70.34  |
| 89          | 10.00   | 70.34  |
| 90          | 10.00   | 70.34  |
| 91          | 10.00   | 70.34  |
| 92          | 10.00   | 70.34  |
| 93          | 10.00   | 70.34  |
| 94          | 10.00   | 70.34  |
| 95          | 10.00   | 70.34  |
| 96          | 10.00   | 70.34  |
| 97          | 10.00   | 70.34  |
| 98          | 10.00   | 70.34  |
| 99          | 10.00   | 70.34  |
| 100         | 10.00   | 70.34  |
| 101         | 10.00   | 70.34  |
| 102         | 10.00   | 70.34  |
| 103         | 10.00   | 70.34  |
| 104         | 10.00   | 70.34  |
| 105         | 10.00   | 70.34  |
| 106         | 10.00   | 70.34  |
| 107         | 10.00   | 70.34  |
| 108         | 10.00   | 70.34  |
| 109         | 10.00   | 70.34  |
| 110         | 10.00   | 70.34  |
| 111         | 10.00   | 70.34  |
| 112         | 10.00   | 70.34  |
| 113         | 10.00   | 70.34  |
| 114         | 10.00   | 70.34  |
| 115         | 10.00   | 70.34  |
| 116         | 10.00   | 70.34  |
| 117         | 10.00   | 70.34  |
| 118         | 10.00   | 70.34  |
| 119         | 10.00   | 70.34  |
| 120         | 10.00   | 70.34  |
| 121         | 10.00   | 70.34  |
| 122         | 10.00   | 70.34  |
| 123         | 10.00   | 70.34  |
| 124         | 10.00   | 70.34  |
| 125         | 10.00   | 70.34  |
| 126         | 10.00   | 70.34  |
| 127         | 10.00   | 70.34  |
| 128         | 10.00   | 70.34  |
| 129         | 10.00   | 70.34  |
| 130         | 10.00   | 70.34  |
| 131         | 10.00   | 70.34  |
| 132         | 10.00   | 70.34  |
| 133         | 10.00   | 70.34  |
| 134         | 10.00   | 70.34  |
| 135         | 10.00   | 70.34  |
| 136         | 10.00   | 70.34  |
| 137         | 10.00   | 70.34  |
| 138         | 10.00   | 70.34  |
| 139         | 10.00   | 70.34  |
| 140         | 10.00   | 70.34  |
| 141         | 10.00   | 70.34  |
| 142         | 10.00   | 70.34  |
| 143         | 10.00   | 70.34  |
| 144         | 10.00   | 70.34  |
| 145         | 10.00   | 70.34  |
| 146         | 10.00   | 70.34  |
| 147         | 10.00   | 70.34  |
| 148         | 10.00   | 70.34  |
| 149         | 10.00   | 70.34  |
| 150         | 10.00   | 70.34  |
| 151         | 10.00   | 70.34  |
| 152         | 10.00   | 70.34  |
| 153         | 10.00   | 70.34  |
| 154         | 10.00   | 70.34  |
| 155         | 10.00   | 70.34  |
| 156         | 10.00   | 70.34  |
| 157         | 10.00   | 70.34  |
| 158         | 10.00   | 70.34  |
| 159         | 10.00   | 70.34  |
| 160         | 10.00   | 70.34  |
| 161         | 10.00   | 70.34  |
| 162         | 10.00   | 70.34  |
