interaction,control,method
0,0.00,0.00
1,0.00,30.04
2,0.00,30.04
3,0.00,33.84
4,0.00,33.84
5,0.00,34.22
6,0.00,34.22
7,0.00,35.74
8,0.00,35.74
9,0.00,35.74
10,0.00,35.74
11,0.00,38.02
12,0.00,38.02
13,0.00,38.02
14,0.00,38.02
15,0.00,38.02
16,0.00,38.02
17,0.00,38.02
18,0.00,38.02
19,0.00,43.73
20,0.00,43.73
21,0.00,43.73
22,0.00,43.73
23,0.00,43.73
24,0.00,43.73
25,0.00,43.73
26,0.00,43.73
27,0.00,44.87
28,0.00,44.87
29,0.00,44.87
30,0.00,44.87
31,0.00,44.87
32,0.00,44.87
33,0.00,44.87
34,0.00,44.87
35,0.00,44.87
36,0.00,44.87
37,0.00,44.87
38,0.00,44.87
39,0.00,44.87
40,0.00,44.87
41,0.00,44.87
42,0.00,44.87
43,0.00,44.87
44,0.00,44.87
45,0.00,44.87
46,0.00,44.87
47,0.00,47.91
