+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 33.84  |
| 4           | 0.00    | 33.84  |
| 5           | 0.00    | 34.22  |
| 6           | 0.00    | 34.22  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 35.74  |
| 10          | 0.00    | 35.74  |
| 11          | 0.00    | 39.16  |
| 12          | 0.00    | 39.16  |
| 13          | 0.00    | 39.16  |
| 14          | 0.00    | 39.16  |
| 15          | 0.00    | 39.16  |
| 16          | 0.00    | 39.16  |
| 17          | 0.00    | 39.16  |
| 18          | 0.00    | 39.16  |
| 19          | 0.00    | 39.16  |
| 20          | 0.00    | 39.16  |
| 21          | 0.00    | 39.16  |
| 22          | 0.00    | 39.16  |
| 23          | 0.00    | 39.16  |
| 24          | 0.00    | 39.16  |
| 25          | 0.00    | 39.16  |
| 26          | 0.00    | 39.16  |
| 27          | 0.00    | 39.16  |
| 28          | 0.00    | 39.16  |
| 29          | 0.00    | 39.16  |
| 30          | 0.00    | 39.16  |
| 31          | 0.00    | 39.16  |
| 32          | 0.00    | 39.16  |
| 33          | 0.00    | 40.30  |
| 34          | 0.00    | 40.30  |
| 35          | 0.00    | 40.30  |
| 36          | 0.00    | 40.30  |
| 37          | 0.00    | 40.30  |
| 38          | 0.00    | 40.30  |
| 39          | 0.00    | 40.30  |
| 40          | 0.00    | 40.30  |
| 41          | 0.00    | 40.30  |
| 42          | 0.00    | 40.30  |
| 43          | 4.00    | 41.44  |
| 44          | 4.00    | 41.44  |
| 45          | 4.00    | 42.21  |
| 46          | 4.00    | 42.21  |
| 47          | 4.00    | 42.21  |
| 48          | 4.00    | 42.21  |
| 49          | 4.00    | 42.21  |
| 50          | 4.00    | 42.21  |
| 51          | 4.00    | 42.21  |
| 52          | 4.00    | 42.21  |
| 53          | 4.00    | 42.21  |
| 54          | 4.00    | 42.21  |
| 55          | 4.00    | 42.21  |
| 56          | 4.00    | 42.21  |
| 57          | 4.00    | 42.21  |
| 58          | 4.00    | 42.21  |
| 59          | 4.00    | 42.21  |
| 60          | 4.00    | 42.21  |
| 61          | 4.00    | 42.21  |
| 62          | 4.00    | 42.21  |
| 63          | 4.00    | 42.21  |
| 64          | 4.00    | 42.21  |
| 65          | 4.00    | 42.21  |
| 66          | 4.00    | 42.21  |
| 67          | 4.00    | 42.21  |
| 68          | 4.00    | 42.21  |
| 69          | 4.00    | 42.21  |
| 70          | 4.00    | 42.21  |
| 71          | 4.00    | 43.73  |
| 72          | 4.00    | 43.73  |
| 73          | 4.00    | 43.73  |
| 74          | 4.00    | 43.73  |
| 75          | 4.00    | 43.73  |
| 76          | 4.00    | 43.73  |
| 77          | 4.00    | 43.73  |
| 78          | 4.00    | 43.73  |
| 79          | 4.00    | 43.73  |
| 80          | 4.00    | 43.73  |
| 81          | 4.00    | 43.73  |
| 82          | 4.00    | 43.73  |
| 83          | 4.00    | 43.73  |
| 84          | 4.00    | 43.73  |
| 85          | 4.00    | 43.73  |
| 86          | 4.00    | 43.73  |
| 87          | 4.00    | 43.73  |
| 88          | 4.00    | 43.73  |
| 89          | 4.00    | 43.73  |
| 90          | 4.00    | 43.73  |
| 91          | 4.00    | 43.73  |
| 92          | 4.00    | 43.73  |
| 93          | 4.00    | 43.73  |
| 94          | 4.00    | 43.73  |
| 95          | 4.00    | 43.73  |
| 96          | 4.00    | 43.73  |
| 97          | 4.00    | 43.73  |
| 98          | 4.00    | 43.73  |
| 99          | 4.00    | 43.73  |
| 100         | 4.00    | 43.73  |
| 101         | 4.00    | 43.73  |
| 102         | 4.00    | 43.73  |
| 103         | 4.00    | 43.73  |
| 104         | 4.00    | 43.73  |
| 105         | 4.00    | 43.73  |
| 106         | 4.00    | 43.73  |
| 107         | 4.00    | 43.73  |
| 108         | 4.00    | 43.73  |
| 109         | 4.00    | 45.25  |
| 110         | 4.00    | 45.25  |
| 111         | 4.00    | 45.25  |
| 112         | 4.00    | 45.25  |
| 113         | 4.00    | 45.25  |
| 114         | 4.00    | 45.25  |
| 115         | 4.00    | 45.25  |
| 116         | 4.00    | 45.25  |
| 117         | 4.00    | 45.25  |
| 118         | 4.00    | 45.25  |
| 119         | 4.00    | 45.25  |
| 120         | 4.00    | 45.25  |
| 121         | 4.00    | 45.25  |
| 122         | 4.00    | 45.25  |
| 123         | 4.00    | 45.25  |
| 124         | 4.00    | 45.25  |
| 125         | 4.00    | 45.25  |
| 126         | 4.00    | 45.25  |
| 127         | 4.00    | 45.25  |
| 128         | 4.00    | 45.25  |
| 129         | 4.00    | 45.25  |
| 130         | 4.00    | 45.25  |
| 131         | 4.00    | 45.25  |
| 132         | 4.00    | 45.25  |
| 133         | 4.00    | 45.25  |
| 134         | 4.00    | 45.25  |
| 135         | 4.00    | 45.25  |
| 136         | 4.00    | 45.25  |
| 137         | 4.00    | 45.25  |
| 138         | 4.00    | 45.25  |
| 139         | 4.00    | 45.25  |
| 140         | 4.00    | 45.25  |
| 141         | 4.00    | 45.25  |
| 142         | 4.00    | 45.25  |
| 143         | 4.00    | 45.25  |
| 144         | 4.00    | 45.25  |
| 145         | 4.00    | 45.25  |
| 146         | 4.00    | 45.25  |
| 147         | 4.00    | 45.25  |
| 148         | 4.00    | 45.25  |
| 149         | 4.00    | 45.25  |
| 150         | 4.00    | 45.25  |
| 151         | 4.00    | 45.25  |
| 152         | 4.00    | 45.25  |
| 153         | 4.00    | 45.25  |
| 154         | 4.00    | 45.25  |
| 155         | 4.00    | 45.25  |
| 156         | 4.00    | 45.25  |
| 157         | 4.00    | 45.25  |
| 158         | 4.00    | 45.25  |
| 159         | 4.00    | 45.25  |
| 160         | 4.00    | 45.25  |
| 161         | 4.00    | 45.25  |
| 162         | 4.00    | 45.25  |
