+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.46  |
| 2           | 0.00    | 33.46  |
| 3           | 0.00    | 34.14  |
| 4           | 0.00    | 34.14  |
| 5           | 0.00    | 35.44  |
| 6           | 0.00    | 35.44  |
| 7           | 0.00    | 35.97  |
| 8           | 0.00    | 35.97  |
| 9           | 0.00    | 36.65  |
| 10          | 0.00    | 36.65  |
| 11          | 0.00    | 37.64  |
| 12          | 0.00    | 37.64  |
| 13          | 0.00    | 37.91  |
| 14          | 0.00    | 37.91  |
| 15          | 0.00    | 38.71  |
| 16          | 0.00    | 38.71  |
| 17          | 0.00    | 39.73  |
| 18          | 0.00    | 39.73  |
| 19          | 0.00    | 40.30  |
| 20          | 0.00    | 40.30  |
| 21          | 0.00    | 40.84  |
| 22          | 0.00    | 36.39  |
| 23          | 0.00    | 36.62  |
| 24          | 0.00    | 36.62  |
| 25          | 0.00    | 36.88  |
| 26          | 0.00    | 36.88  |
| 27          | 0.00    | 37.11  |
| 28          | 0.00    | 37.11  |
| 29          | 0.00    | 37.11  |
| 30          | 0.00    | 37.11  |
| 31          | 0.00    | 37.38  |
| 32          | 0.00    | 37.38  |
| 33          | 0.00    | 37.49  |
| 34          | 0.00    | 37.49  |
| 35          | 0.00    | 37.72  |
| 36          | 0.00    | 37.72  |
| 37          | 0.40    | 38.29  |
| 38          | 0.40    | 38.29  |
| 39          | 0.40    | 38.40  |
| 40          | 0.40    | 38.40  |
| 41          | 0.40    | 38.63  |
| 42          | 0.40    | 38.63  |
| 43          | 0.80    | 38.75  |
| 44          | 0.80    | 38.75  |
| 45          | 0.80    | 38.97  |
| 46          | 0.80    | 38.97  |
| 47          | 0.80    | 39.28  |
| 48          | 0.80    | 34.49  |
| 49          | 0.80    | 34.71  |
| 50          | 0.80    | 34.71  |
| 51          | 0.80    | 34.79  |
| 52          | 0.80    | 34.79  |
| 53          | 0.80    | 34.79  |
| 54          | 0.80    | 34.79  |
| 55          | 0.80    | 35.36  |
| 56          | 0.80    | 30.72  |
| 57          | 0.80    | 30.72  |
| 58          | 0.80    | 30.72  |
| 59          | 0.80    | 30.72  |
| 60          | 0.80    | 30.72  |
| 61          | 0.80    | 30.72  |
| 62          | 0.80    | 30.72  |
| 63          | 0.80    | 30.72  |
| 64          | 0.80    | 30.72  |
| 65          | 0.80    | 30.72  |
| 66          | 0.80    | 30.72  |
| 67          | 0.80    | 30.87  |
| 68          | 0.80    | 30.87  |
| 69          | 0.80    | 30.87  |
| 70          | 0.80    | 30.87  |
| 71          | 0.80    | 31.03  |
| 72          | 0.80    | 31.03  |
| 73          | 0.80    | 31.14  |
| 74          | 0.80    | 31.14  |
| 75          | 0.80    | 31.37  |
| 76          | 0.80    | 31.37  |
| 77          | 0.80    | 31.37  |
| 78          | 0.80    | 31.37  |
| 79          | 1.20    | 31.48  |
| 80          | 1.20    | 31.48  |
| 81          | 1.60    | 31.83  |
| 82          | 1.60    | 31.83  |
| 83          | 1.60    | 32.02  |
| 84          | 1.60    | 32.02  |
| 85          | 1.60    | 32.02  |
| 86          | 1.60    | 32.02  |
| 87          | 1.60    | 32.02  |
| 88          | 1.60    | 32.02  |
| 89          | 2.00    | 33.00  |
| 90          | 2.00    | 33.00  |
| 91          | 2.00    | 33.00  |
| 92          | 2.00    | 33.00  |
| 93          | 2.00    | 33.08  |
| 94          | 1.20    | 26.77  |
| 95          | 1.20    | 26.77  |
| 96          | 1.20    | 26.77  |
| 97          | 1.20    | 26.88  |
| 98          | 1.20    | 26.88  |
| 99          | 1.20    | 26.88  |
| 100         | 1.20    | 26.88  |
| 101         | 1.20    | 26.88  |
| 102         | 1.20    | 26.88  |
| 103         | 1.20    | 26.88  |
| 104         | 1.20    | 26.88  |
| 105         | 1.20    | 27.19  |
| 106         | 1.20    | 27.19  |
| 107         | 1.20    | 27.19  |
| 108         | 1.20    | 27.19  |
| 109         | 1.20    | 27.34  |
| 110         | 1.20    | 27.34  |
| 111         | 1.20    | 27.34  |
| 112         | 1.20    | 27.34  |
| 113         | 1.20    | 27.34  |
| 114         | 1.20    | 27.34  |
| 115         | 1.20    | 27.34  |
| 116         | 1.20    | 27.34  |
| 117         | 1.20    | 27.45  |
| 118         | 1.20    | 27.45  |
| 119         | 1.20    | 27.45  |
| 120         | 1.20    | 27.45  |
| 121         | 1.20    | 27.45  |
| 122         | 1.20    | 27.45  |
| 123         | 1.60    | 28.44  |
| 124         | 1.60    | 28.44  |
| 125         | 2.00    | 28.78  |
| 126         | 2.00    | 28.78  |
| 127         | 2.00    | 28.82  |
| 128         | 2.00    | 28.82  |
| 129         | 2.00    | 28.90  |
| 130         | 2.00    | 28.90  |
| 131         | 2.00    | 28.90  |
| 132         | 2.00    | 28.90  |
| 133         | 2.00    | 29.05  |
| 134         | 2.00    | 29.05  |
| 135         | 2.00    | 29.05  |
| 136         | 2.00    | 29.05  |
| 137         | 2.00    | 29.05  |
| 138         | 2.00    | 29.05  |
| 139         | 2.00    | 29.05  |
| 140         | 2.00    | 29.05  |
| 141         | 2.00    | 29.05  |
| 142         | 2.00    | 29.05  |
| 143         | 2.00    | 29.13  |
| 144         | 1.60    | 23.84  |
| 145         | 1.60    | 23.84  |
| 146         | 1.60    | 23.84  |
| 147         | 1.60    | 23.84  |
| 148         | 1.60    | 23.84  |
| 149         | 2.00    | 24.18  |
| 150         | 2.00    | 24.18  |
| 151         | 2.00    | 24.30  |
| 152         | 2.00    | 24.30  |
| 153         | 2.00    | 24.30  |
| 154         | 2.00    | 24.30  |
| 155         | 2.00    | 24.30  |
| 156         | 2.00    | 24.30  |
| 157         | 2.00    | 24.30  |
| 158         | 2.00    | 24.30  |
| 159         | 2.00    | 24.37  |
| 160         | 2.00    | 24.37  |
| 161         | 2.00    | 24.37  |
| 162         | 2.00    | 24.37  |
