interaction,control,method
0,0.00,0.00
1,0.00,33.84
2,0.00,33.84
3,0.00,34.22
4,0.00,34.22
5,0.00,35.74
6,0.00,35.74
7,0.00,38.02
8,0.00,38.02
9,0.00,39.16
10,0.00,39.16
11,0.00,40.68
12,0.00,40.68
13,0.00,40.68
14,0.00,40.68
15,0.00,41.44
16,0.00,41.44
17,0.00,41.44
18,0.00,41.44
19,0.00,43.73
20,0.00,43.73
21,0.00,44.49
22,0.00,43.73
23,0.00,43.73
24,0.00,43.73
25,0.00,43.73
26,0.00,43.73
27,0.00,44.87
28,0.00,44.87
29,0.00,44.87
30,0.00,44.87
31,0.00,44.87
32,0.00,44.87
33,0.00,44.87
34,0.00,44.87
35,0.00,45.25
36,0.00,45.25
37,4.00,45.25
38,4.00,45.25
39,4.00,45.25
40,4.00,45.25
41,4.00,45.25
42,4.00,45.25
43,4.00,45.25
44,4.00,45.25
45,4.00,46.77
46,4.00,46.77
47,4.00,47.91
48,4.00,46.77
49,4.00,46.77
50,4.00,46.77
51,4.00,46.77
52,4.00,46.77
53,4.00,46.77
54,4.00,46.77
55,4.00,46.77
56,4.00,46.77
57,4.00,46.77
58,4.00,46.77
59,4.00,46.77
60,4.00,46.77
61,4.00,46.77
62,4.00,46.77
63,4.00,46.77
64,4.00,46.77
65,4.00,46.77
66,4.00,46.77
67,4.00,47.15
68,4.00,47.15
69,4.00,47.15
70,4.00,47.15
71,4.00,47.15
72,4.00,47.15
73,4.00,47.15
74,4.00,47.15
75,4.00,47.15
76,4.00,47.15
77,4.00,47.15
78,4.00,47.15
79,4.00,47.15
80,4.00,47.15
81,4.00,50.57
82,4.00,50.57
83,4.00,52.47
84,4.00,52.47
85,4.00,52.47
86,4.00,52.47
87,4.00,52.47
88,4.00,52.47
89,8.00,62.36
90,8.00,62.36
91,8.00,62.36
92,8.00,62.36
93,8.00,63.12
94,4.00,46.77
95,4.00,46.77
96,4.00,46.77
97,4.00,46.77
98,4.00,46.77
99,4.00,46.77
100,4.00,46.77
101,4.00,46.77
102,4.00,46.77
103,4.00,46.77
104,4.00,46.77
105,4.00,49.43
106,4.00,49.43
107,4.00,49.43
108,4.00,49.43
109,4.00,49.43
110,4.00,49.43
111,4.00,49.43
112,4.00,49.43
113,4.00,49.43
114,4.00,49.43
115,4.00,49.43
116,4.00,49.43
117,4.00,50.57
118,4.00,50.57
119,4.00,50.57
120,4.00,50.57
121,4.00,50.57
122,4.00,50.57
123,8.00,55.89
124,8.00,55.89
125,8.00,55.89
126,8.00,55.89
127,8.00,55.89
128,8.00,55.89
129,8.00,55.89
130,8.00,55.89
131,8.00,55.89
132,8.00,55.89
133,8.00,55.89
134,8.00,55.89
135,8.00,55.89
136,8.00,55.89
137,8.00,55.89
138,8.00,55.89
139,8.00,55.89
140,8.00,55.89
141,8.00,55.89
142,8.00,55.89
143,8.00,55.89
144,8.00,55.89
145,8.00,55.89
146,8.00,55.89
147,8.00,55.89
148,8.00,55.89
149,8.00,55.89
150,8.00,55.89
151,8.00,55.89
152,8.00,55.89
153,8.00,55.89
154,8.00,55.89
155,8.00,55.89
156,8.00,55.89
157,8.00,55.89
158,8.00,55.89
159,8.00,55.89
160,8.00,55.89
161,8.00,55.89
162,8.00,55.89
163,8.00,57.03
164,8.00,57.03
165,8.00,57.03
166,8.00,57.03
167,8.00,57.03
168,8.00,57.03
169,8.00,57.03
170,8.00,57.03
171,8.00,57.03
172,8.00,57.03
173,8.00,57.03
174,8.00,57.03
175,8.00,57.03
176,8.00,57.03
177,8.00,57.03
178,8.00,57.03
179,8.00,57.03
180,8.00,57.03
181,8.00,58.17
182,8.00,58.17
183,8.00,58.17
184,8.00,58.17
185,8.00,58.17
186,8.00,58.17
187,8.00,58.17
188,8.00,58.17
189,8.00,58.17
190,8.00,58.17
191,8.00,58.17
192,8.00,58.17
193,8.00,58.17
194,8.00,58.17
195,8.00,58.17
196,8.00,58.17
197,8.00,58.17
198,8.00,58.17
199,8.00,58.17
200,8.00,58.17
201,8.00,58.17
202,8.00,58.17
203,8.00,58.17
204,8.00,58.17
205,8.00,58.17
206,8.00,58.17
207,8.00,58.17
208,8.00,58.17
209,8.00,58.17
210,8.00,58.17
211,8.00,58.17
212,8.00,58.17
213,8.00,58.17
214,8.00,58.17
215,8.00,58.17
216,8.00,58.17
217,8.00,58.17
218,8.00,58.17
219,10.00,60.08
220,10.00,60.08
221,10.00,60.08
222,10.00,60.08
223,10.00,60.08
224,10.00,60.08
225,10.00,60.08
226,10.00,60.08
227,10.00,60.08
228,10.00,60.08
229,10.00,60.08
230,10.00,60.08
231,10.00,60.08
232,10.00,60.08
233,10.00,60.08
234,10.00,60.08
235,10.00,60.08
236,10.00,60.08
237,10.00,60.08
238,10.00,60.08
239,10.00,60.08
240,10.00,60.08
241,10.00,60.08
242,10.00,60.08
243,10.00,60.08
244,10.00,60.08
245,10.00,60.08
246,10.00,60.08
247,10.00,60.08
248,10.00,60.08
249,10.00,60.08
250,10.00,60.08
251,10.00,60.08
252,10.00,60.08
253,10.00,60.08
254,10.00,60.08
255,10.00,60.08
256,10.00,60.08
257,10.00,60.08
258,10.00,60.08
259,10.00,60.08
260,10.00,60.08
261,10.00,60.08
262,10.00,60.08
263,10.00,60.08
264,10.00,60.08
265,10.00,60.08
266,10.00,60.08
267,10.00,60.08
268,10.00,60.08
269,10.00,60.08
270,10.00,60.08
271,10.00,60.08
272,10.00,60.08
273,10.00,60.08
274,10.00,60.08
275,10.00,60.08
276,10.00,60.08
277,10.00,60.08
278,10.00,60.08
279,10.00,60.08
280,10.00,60.08
281,10.00,60.08
282,10.00,60.08
283,10.00,60.08
284,10.00,60.08
285,10.00,60.08
286,10.00,60.08
287,10.00,60.08
288,10.00,60.08
289,10.00,60.08
290,10.00,60.08
291,10.00,60.08
292,10.00,60.08
293,10.00,60.08
294,10.00,60.08
295,10.00,60.08
