+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 30.04  |
| 2           | 0.00    | 30.04  |
| 3           | 0.00    | 33.84  |
| 4           | 0.00    | 33.84  |
| 5           | 0.00    | 34.22  |
| 6           | 0.00    | 34.22  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 35.74  |
| 10          | 0.00    | 35.74  |
| 11          | 0.00    | 35.74  |
| 12          | 0.00    | 35.74  |
| 13          | 0.00    | 35.74  |
| 14          | 0.00    | 35.74  |
| 15          | 0.00    | 35.74  |
| 16          | 0.00    | 35.74  |
| 17          | 0.00    | 36.88  |
| 18          | 0.00    | 36.88  |
| 19          | 0.00    | 36.88  |
| 20          | 0.00    | 36.88  |
| 21          | 0.00    | 36.88  |
| 22          | 0.00    | 36.88  |
| 23          | 0.00    | 38.02  |
| 24          | 0.00    | 38.02  |
| 25          | 0.00    | 38.02  |
| 26          | 0.00    | 38.02  |
| 27          | 0.00    | 38.02  |
| 28          | 0.00    | 38.02  |
| 29          | 0.00    | 38.02  |
| 30          | 0.00    | 38.02  |
| 31          | 0.00    | 39.16  |
| 32          | 0.00    | 39.16  |
| 33          | 0.00    | 40.30  |
| 34          | 0.00    | 40.30  |
| 35          | 0.00    | 40.30  |
| 36          | 0.00    | 40.30  |
| 37          | 0.00    | 40.30  |
| 38          | 0.00    | 40.30  |
| 39          | 0.00    | 40.30  |
| 40          | 0.00    | 40.30  |
| 41          | 0.00    | 40.30  |
| 42          | 0.00    | 40.30  |
| 43          | 0.00    | 41.44  |
| 44          | 0.00    | 41.44  |
| 45          | 0.00    | 41.44  |
| 46          | 0.00    | 41.44  |
| 47          | 0.00    | 41.44  |
| 48          | 0.00    | 41.44  |
| 49          | 0.00    | 41.83  |
| 50          | 0.00    | 41.83  |
| 51          | 0.00    | 41.83  |
| 52          | 0.00    | 41.83  |
| 53          | 0.00    | 41.83  |
| 54          | 0.00    | 41.83  |
| 55          | 0.00    | 41.83  |
| 56          | 0.00    | 41.83  |
| 57          | 0.00    | 41.83  |
| 58          | 0.00    | 41.83  |
| 59          | 0.00    | 41.83  |
| 60          | 0.00    | 41.83  |
| 61          | 0.00    | 41.83  |
| 62          | 0.00    | 41.83  |
| 63          | 0.00    | 41.83  |
| 64          | 0.00    | 41.83  |
| 65          | 0.00    | 41.83  |
| 66          | 0.00    | 41.83  |
| 67          | 0.00    | 41.83  |
| 68          | 0.00    | 41.83  |
| 69          | 0.00    | 41.83  |
| 70          | 0.00    | 41.83  |
| 71          | 0.00    | 41.83  |
| 72          | 0.00    | 41.83  |
| 73          | 0.00    | 41.83  |
| 74          | 0.00    | 41.83  |
| 75          | 0.00    | 41.83  |
| 76          | 0.00    | 41.83  |
| 77          | 0.00    | 41.83  |
| 78          | 0.00    | 41.83  |
| 79          | 0.00    | 41.83  |
| 80          | 0.00    | 41.83  |
| 81          | 0.00    | 41.83  |
| 82          | 0.00    | 41.83  |
| 83          | 0.00    | 41.83  |
| 84          | 0.00    | 41.83  |
| 85          | 0.00    | 41.83  |
| 86          | 0.00    | 41.83  |
| 87          | 0.00    | 41.83  |
| 88          | 0.00    | 41.83  |
| 89          | 0.00    | 41.83  |
| 90          | 0.00    | 41.83  |
| 91          | 0.00    | 41.83  |
| 92          | 0.00    | 41.83  |
| 93          | 0.00    | 41.83  |
| 94          | 0.00    | 41.83  |
| 95          | 0.00    | 41.83  |
| 96          | 0.00    | 41.83  |
| 97          | 0.00    | 41.83  |
| 98          | 0.00    | 41.83  |
| 99          | 0.00    | 41.83  |
| 100         | 0.00    | 41.83  |
| 101         | 0.00    | 41.83  |
| 102         | 0.00    | 41.83  |
| 103         | 0.00    | 41.83  |
| 104         | 0.00    | 41.83  |
| 105         | 0.00    | 41.83  |
| 106         | 0.00    | 41.83  |
| 107         | 0.00    | 41.83  |
| 108         | 0.00    | 41.83  |
| 109         | 0.00    | 41.83  |
| 110         | 0.00    | 41.83  |
| 111         | 0.00    | 41.83  |
| 112         | 0.00    | 41.83  |
| 113         | 0.00    | 41.83  |
| 114         | 0.00    | 41.83  |
| 115         | 0.00    | 41.83  |
| 116         | 0.00    | 41.83  |
| 117         | 0.00    | 41.83  |
| 118         | 0.00    | 41.83  |
| 119         | 0.00    | 41.83  |
| 120         | 0.00    | 41.83  |
| 121         | 0.00    | 41.83  |
| 122         | 0.00    | 41.83  |
| 123         | 0.00    | 41.83  |
| 124         | 0.00    | 41.83  |
| 125         | 0.00    | 41.83  |
| 126         | 0.00    | 41.83  |
| 127         | 0.00    | 41.83  |
| 128         | 0.00    | 41.83  |
| 129         | 0.00    | 41.83  |
| 130         | 0.00    | 41.83  |
| 131         | 0.00    | 41.83  |
| 132         | 0.00    | 41.83  |
| 133         | 0.00    | 41.83  |
| 134         | 0.00    | 41.83  |
| 135         | 0.00    | 41.83  |
| 136         | 0.00    | 41.83  |
| 137         | 0.00    | 41.83  |
| 138         | 0.00    | 41.83  |
| 139         | 0.00    | 41.83  |
| 140         | 0.00    | 41.83  |
| 141         | 0.00    | 41.83  |
| 142         | 0.00    | 41.83  |
| 143         | 0.00    | 41.83  |
| 144         | 0.00    | 41.83  |
| 145         | 0.00    | 41.83  |
| 146         | 0.00    | 41.83  |
| 147         | 0.00    | 41.83  |
| 148         | 0.00    | 41.83  |
| 149         | 0.00    | 44.11  |
| 150         | 0.00    | 44.11  |
| 151         | 0.00    | 44.11  |
| 152         | 0.00    | 44.11  |
| 153         | 0.00    | 44.11  |
| 154         | 0.00    | 44.11  |
| 155         | 0.00    | 44.11  |
| 156         | 0.00    | 44.11  |
| 157         | 0.00    | 44.11  |
| 158         | 0.00    | 44.11  |
| 159         | 0.00    | 44.11  |
| 160         | 0.00    | 44.11  |
| 161         | 0.00    | 44.11  |
| 162         | 0.00    | 44.11  |
