+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 25.76  |
| 2           | 0.00    | 25.76  |
| 3           | 3.33    | 40.15  |
| 4           | 3.33    | 40.15  |
| 5           | 3.33    | 40.15  |
| 6           | 6.67    | 44.70  |
| 7           | 6.67    | 44.70  |
| 8           | 6.67    | 44.70  |
| 9           | 6.67    | 45.45  |
| 10          | 6.67    | 45.45  |
| 11          | 10.00   | 45.45  |
| 12          | 10.00   | 46.97  |
| 13          | 13.33   | 49.24  |
| 14          | 13.33   | 49.24  |
| 15          | 13.33   | 52.27  |
| 16          | 13.33   | 52.27  |
| 17          | 16.67   | 52.27  |
| 18          | 16.67   | 52.27  |
| 19          | 16.67   | 52.27  |
| 20          | 20.00   | 53.79  |
| 21          | 20.00   | 53.79  |
| 22          | 20.00   | 53.79  |
| 23          | 20.00   | 53.79  |
| 24          | 20.00   | 53.79  |
| 25          | 23.33   | 53.79  |
| 26          | 23.33   | 53.79  |
| 27          | 23.33   | 53.79  |
| 28          | 23.33   | 53.79  |
| 29          | 23.33   | 53.79  |
| 30          | 23.33   | 53.79  |
| 31          | 23.33   | 53.79  |
| 32          | 23.33   | 53.79  |
| 33          | 23.33   | 53.79  |
| 34          | 23.33   | 53.79  |
| 35          | 23.33   | 53.79  |
| 36          | 23.33   | 53.79  |
| 37          | 23.33   | 53.79  |
| 38          | 23.33   | 53.79  |
| 39          | 23.33   | 53.79  |
| 40          | 23.33   | 53.79  |
| 41          | 23.33   | 53.79  |
| 42          | 23.33   | 53.79  |
| 43          | 23.33   | 53.79  |
| 44          | 23.33   | 53.79  |
| 45          | 23.33   | 53.79  |
| 46          | 23.33   | 53.79  |
| 47          | 23.33   | 53.79  |
| 48          | 23.33   | 53.79  |
| 49          | 23.33   | 53.79  |
| 50          | 23.33   | 53.79  |
| 51          | 23.33   | 53.79  |
| 52          | 23.33   | 53.79  |
| 53          | 23.33   | 53.79  |
| 54          | 23.33   | 53.79  |
| 55          | 23.33   | 53.79  |
| 56          | 23.33   | 53.79  |
| 57          | 23.33   | 53.79  |
| 58          | 23.33   | 53.79  |
| 59          | 23.33   | 53.79  |
| 60          | 23.33   | 53.79  |
| 61          | 23.33   | 53.79  |
| 62          | 23.33   | 53.79  |
| 63          | 23.33   | 53.79  |
| 64          | 23.33   | 53.79  |
| 65          | 23.33   | 53.79  |
| 66          | 23.33   | 53.79  |
| 67          | 23.33   | 53.79  |
| 68          | 23.33   | 53.79  |
| 69          | 23.33   | 53.79  |
| 70          | 23.33   | 53.79  |
| 71          | 23.33   | 53.79  |
| 72          | 23.33   | 53.79  |
| 73          | 23.33   | 53.79  |
| 74          | 23.33   | 53.79  |
| 75          | 23.33   | 53.79  |
| 76          | 23.33   | 53.79  |
| 77          | 23.33   | 53.79  |
| 78          | 23.33   | 53.79  |
| 79          | 23.33   | 53.79  |
| 80          | 23.33   | 53.79  |
| 81          | 23.33   | 53.79  |
| 82          | 23.33   | 53.79  |
| 83          | 23.33   | 53.79  |
| 84          | 23.33   | 53.79  |
| 85          | 23.33   | 53.79  |
| 86          | 23.33   | 53.79  |
| 87          | 23.33   | 53.79  |
| 88          | 23.33   | 53.79  |
| 89          | 23.33   | 53.79  |
| 90          | 23.33   | 53.79  |
| 91          | 23.33   | 53.79  |
| 92          | 23.33   | 53.79  |
| 93          | 23.33   | 53.79  |
| 94          | 23.33   | 53.79  |
| 95          | 23.33   | 53.79  |
| 96          | 23.33   | 53.79  |
| 97          | 23.33   | 53.79  |
| 98          | 23.33   | 53.79  |
| 99          | 23.33   | 53.79  |
| 100         | 23.33   | 53.79  |
| 101         | 23.33   | 53.79  |
| 102         | 23.33   | 53.79  |
| 103         | 23.33   | 53.79  |
| 104         | 23.33   | 53.79  |
| 105         | 23.33   | 53.79  |
| 106         | 23.33   | 53.79  |
| 107         | 23.33   | 53.79  |
| 108         | 23.33   | 53.79  |
| 109         | 23.33   | 53.79  |
| 110         | 23.33   | 53.79  |
| 111         | 23.33   | 53.79  |
| 112         | 23.33   | 53.79  |
| 113         | 23.33   | 53.79  |
| 114         | 23.33   | 53.79  |
| 115         | 23.33   | 53.79  |
| 116         | 23.33   | 53.79  |
| 117         | 23.33   | 53.79  |
| 118         | 23.33   | 53.79  |
| 119         | 23.33   | 53.79  |
| 120         | 23.33   | 53.79  |
| 121         | 23.33   | 53.79  |
| 122         | 23.33   | 53.79  |
| 123         | 23.33   | 53.79  |
| 124         | 23.33   | 53.79  |
| 125         | 23.33   | 53.79  |
| 126         | 23.33   | 53.79  |
| 127         | 23.33   | 53.79  |
| 128         | 23.33   | 53.79  |
| 129         | 23.33   | 53.79  |
| 130         | 23.33   | 53.79  |
| 131         | 23.33   | 53.79  |
| 132         | 23.33   | 53.79  |
| 133         | 23.33   | 53.79  |
| 134         | 23.33   | 53.79  |
| 135         | 23.33   | 53.79  |
| 136         | 23.33   | 53.79  |
| 137         | 23.33   | 53.79  |
| 138         | 23.33   | 53.79  |
| 139         | 23.33   | 53.79  |
| 140         | 23.33   | 53.79  |
| 141         | 23.33   | 53.79  |
| 142         | 23.33   | 53.79  |
| 143         | 23.33   | 53.79  |
| 144         | 23.33   | 53.79  |
| 145         | 23.33   | 53.79  |
| 146         | 23.33   | 53.79  |
| 147         | 23.33   | 53.79  |
| 148         | 23.33   | 53.79  |
| 149         | 23.33   | 53.79  |
| 150         | 23.33   | 53.79  |
| 151         | 23.33   | 53.79  |
| 152         | 23.33   | 53.79  |
| 153         | 23.33   | 53.79  |
| 154         | 23.33   | 53.79  |
| 155         | 23.33   | 53.79  |
| 156         | 23.33   | 53.79  |
| 157         | 23.33   | 53.79  |
| 158         | 23.33   | 53.79  |
| 159         | 23.33   | 53.79  |
| 160         | 23.33   | 53.79  |
| 161         | 23.33   | 53.79  |
| 162         | 23.33   | 53.79  |
