interaction,control,method
0,0.00,0.00
1,0.00,19.70
2,0.00,19.70
3,0.00,25.00
4,0.00,25.00
5,0.00,25.00
6,0.00,25.00
7,0.00,25.00
8,0.00,25.00
9,3.33,32.58
10,3.33,32.58
11,3.33,32.58
12,3.33,32.58
13,3.33,32.58
14,3.33,32.58
15,3.33,32.58
16,3.33,32.58
17,3.33,32.58
18,3.33,32.58
19,3.33,32.58
20,3.33,32.58
21,3.33,32.58
22,3.33,32.58
23,3.33,32.58
24,3.33,32.58
25,3.33,32.58
26,3.33,32.58
27,3.33,32.58
28,3.33,32.58
29,3.33,32.58
30,3.33,32.58
31,3.33,32.58
32,3.33,32.58
33,3.33,32.58
34,3.33,32.58
35,3.33,33.33
36,3.33,33.33
37,3.33,33.33
38,3.33,33.33
39,3.33,33.33
40,3.33,33.33
41,3.33,33.33
42,3.33,33.33
43,3.33,33.33
44,3.33,33.33
45,3.33,34.85
46,3.33,34.85
47,3.33,34.85
48,3.33,34.85
49,3.33,34.85
50,3.33,34.85
51,3.33,34.85
52,3.33,34.85
53,3.33,34.85
54,3.33,34.85
55,3.33,34.85
56,3.33,34.85
57,3.33,34.85
58,3.33,34.85
59,3.33,34.85
60,3.33,34.85
61,3.33,34.85
62,3.33,34.85
63,3.33,34.85
64,3.33,34.85
65,3.33,34.85
66,3.33,34.85
67,3.33,34.85
68,3.33,34.85
69,3.33,34.85
70,3.33,34.85
71,3.33,34.85
72,3.33,34.85
73,3.33,34.85
74,3.33,34.85
75,3.33,34.85
76,3.33,34.85
77,3.33,34.85
78,3.33,34.85
79,3.33,34.85
80,3.33,34.85
81,3.33,34.85
82,3.33,34.85
83,3.33,34.85
84,3.33,34.85
85,3.33,36.36
86,3.33,36.36
87,3.33,36.36
88,3.33,36.36
89,3.33,36.36
90,3.33,36.36
91,3.33,36.36
92,3.33,36.36
93,3.33,36.36
94,3.33,36.36
95,3.33,36.36
96,3.33,36.36
97,3.33,36.36
98,3.33,36.36
99,3.33,36.36
100,3.33,36.36
101,3.33,36.36
102,3.33,36.36
103,3.33,36.36
104,3.33,36.36
105,3.33,36.36
106,3.33,36.36
107,3.33,36.36
108,3.33,36.36
109,3.33,36.36
110,3.33,36.36
111,3.33,36.36
112,3.33,36.36
113,3.33,36.36
114,3.33,36.36
115,3.33,36.36
116,3.33,36.36
117,3.33,36.36
118,3.33,36.36
119,3.33,36.36
120,3.33,36.36
121,3.33,36.36
122,3.33,36.36
123,3.33,36.36
124,3.33,36.36
125,3.33,36.36
126,3.33,36.36
127,3.33,36.36
128,3.33,36.36
129,3.33,36.36
130,3.33,36.36
131,3.33,36.36
132,3.33,36.36
133,3.33,36.36
134,3.33,36.36
135,3.33,36.36
136,3.33,36.36
137,3.33,36.36
138,3.33,36.36
139,3.33,36.36
140,3.33,36.36
141,3.33,36.36
142,3.33,36.36
143,3.33,36.36
144,3.33,36.36
145,3.33,36.36
146,3.33,36.36
147,3.33,36.36
148,3.33,36.36
149,3.33,36.36
150,3.33,36.36
151,3.33,36.36
152,3.33,36.36
153,3.33,36.36
154,3.33,36.36
155,3.33,36.36
156,3.33,36.36
157,3.33,36.36
158,3.33,36.36
159,3.33,36.36
160,3.33,36.36
161,3.33,36.36
162,3.33,36.36
163,3.33,36.36
164,3.33,36.36
165,3.33,36.36
166,3.33,36.36
167,3.33,36.36
168,3.33,36.36
169,3.33,36.36
170,3.33,36.36
171,3.33,36.36
172,3.33,36.36
173,3.33,36.36
174,3.33,36.36
175,3.33,36.36
176,3.33,36.36
177,3.33,36.36
178,3.33,36.36
179,3.33,36.36
180,3.33,36.36
181,3.33,36.36
182,3.33,36.36
183,3.33,36.36
184,3.33,36.36
185,3.33,36.36
186,3.33,36.36
187,3.33,36.36
188,3.33,36.36
189,3.33,36.36
190,3.33,36.36
191,3.33,36.36
192,3.33,36.36
193,3.33,36.36
194,3.33,36.36
195,3.33,36.36
196,3.33,36.36
197,3.33,36.36
198,3.33,36.36
199,3.33,36.36
200,3.33,36.36
201,3.33,36.36
202,3.33,36.36
203,3.33,36.36
204,3.33,36.36
205,3.33,36.36
206,3.33,36.36
207,3.33,36.36
208,3.33,36.36
209,3.33,36.36
210,3.33,36.36
211,3.33,36.36
212,3.33,36.36
213,3.33,36.36
214,3.33,36.36
215,3.33,36.36
216,3.33,36.36
217,3.33,36.36
218,3.33,36.36
219,3.33,36.36
220,3.33,36.36
221,3.33,36.36
222,3.33,36.36
223,3.33,36.36
224,3.33,36.36
225,3.33,36.36
226,3.33,36.36
227,3.33,36.36
228,3.33,36.36
229,3.33,36.36
230,3.33,36.36
231,3.33,36.36
232,3.33,36.36
233,3.33,36.36
234,3.33,36.36
235,3.33,36.36
236,3.33,36.36
237,3.33,36.36
238,3.33,36.36
239,3.33,36.36
240,3.33,36.36
241,3.33,36.36
242,3.33,36.36
243,3.33,36.36
244,3.33,36.36
245,3.33,36.36
246,3.33,36.36
247,3.33,36.36
248,3.33,36.36
249,3.33,36.36
250,3.33,36.36
251,3.33,36.36
252,3.33,36.36
253,3.33,36.36
254,3.33,36.36
255,3.33,36.36
256,3.33,36.36
257,3.33,36.36
258,3.33,36.36
259,3.33,36.36
260,3.33,36.36
261,3.33,36.36
262,3.33,36.36
263,3.33,36.36
264,3.33,36.36
265,3.33,36.36
266,3.33,36.36
267,3.33,36.36
268,3.33,36.36
269,3.33,36.36
270,3.33,36.36
271,3.33,36.36
272,3.33,36.36
273,3.33,36.36
274,3.33,36.36
275,3.33,36.36
276,3.33,36.36
277,3.33,36.36
278,3.33,36.36
279,3.33,36.36
280,3.33,36.36
281,3.33,36.36
282,3.33,36.36
283,3.33,36.36
284,3.33,36.36
285,3.33,36.36
286,3.33,36.36
287,3.33,36.36
288,3.33,36.36
289,3.33,36.36
290,3.33,36.36
291,3.33,36.36
292,3.33,36.36
293,3.33,36.36
294,3.33,36.36
295,3.33,36.36
296,3.33,36.36
297,3.33,36.36
298,3.33,36.36
299,3.33,36.36
300,3.33,36.36
301,3.33,36.36
302,3.33,36.36
303,3.33,36.36
304,3.33,36.36
305,3.33,36.36
306,3.33,36.36
307,3.33,36.36
308,3.33,36.36
309,3.33,36.36
310,3.33,36.36
311,3.33,36.36
312,3.33,36.36
313,3.33,36.36
314,3.33,36.36
315,3.33,36.36
316,3.33,36.36
317,3.33,36.36
318,3.33,36.36
319,3.33,36.36
320,3.33,36.36
321,3.33,36.36
322,3.33,36.36
323,3.33,36.36
324,3.33,36.36
325,3.33,36.36
326,3.33,36.36
327,3.33,36.36
328,3.33,36.36
329,3.33,36.36
330,3.33,36.36
331,3.33,36.36
332,3.33,36.36
333,3.33,36.36
334,3.33,36.36
335,3.33,36.36
336,3.33,36.36
337,3.33,36.36
338,3.33,36.36
339,3.33,36.36
340,3.33,36.36
341,3.33,36.36
342,3.33,36.36
343,3.33,36.36
344,3.33,36.36
345,3.33,36.36
346,3.33,36.36
347,3.33,36.36
348,3.33,36.36
349,3.33,36.36
350,3.33,36.36
351,3.33,36.36
352,3.33,36.36
353,3.33,36.36
354,3.33,36.36
355,3.33,36.36
356,3.33,36.36
357,3.33,36.36
358,3.33,36.36
359,3.33,36.36
360,3.33,36.36
361,3.33,36.36
362,3.33,36.36
363,3.33,36.36
364,3.33,36.36
365,3.33,36.36
366,3.33,36.36
367,3.33,36.36
368,3.33,36.36
369,3.33,36.36
370,3.33,36.36
371,3.33,36.36
372,3.33,36.36
373,3.33,36.36
374,3.33,36.36
375,3.33,36.36
376,3.33,36.36
377,3.33,36.36
378,3.33,36.36
379,3.33,36.36
380,3.33,36.36
381,3.33,36.36
382,3.33,36.36
383,3.33,36.36
384,3.33,36.36
385,3.33,36.36
386,3.33,36.36
387,3.33,36.36
388,3.33,36.36
389,3.33,36.36
390,3.33,36.36
391,3.33,36.36
392,3.33,36.36
393,3.33,36.36
394,3.33,36.36
395,3.33,36.36
396,3.33,36.36
397,3.33,36.36
398,3.33,36.36
399,3.33,36.36
400,3.33,36.36
401,3.33,36.36
402,3.33,36.36
403,3.33,36.36
404,3.33,36.36
405,3.33,36.36
406,3.33,36.36
407,3.33,36.36
408,3.33,36.36
409,3.33,36.36
410,3.33,36.36
411,3.33,36.36
412,3.33,36.36
413,3.33,36.36
414,3.33,36.36
415,3.33,36.36
416,3.33,36.36
417,3.33,36.36
418,3.33,36.36
419,3.33,36.36
420,3.33,36.36
421,3.33,36.36
422,3.33,36.36
423,3.33,36.36
424,3.33,36.36
425,3.33,36.36
426,3.33,36.36
427,3.33,36.36
428,3.33,36.36
429,3.33,36.36
430,3.33,36.36
431,3.33,36.36
432,3.33,36.36
433,3.33,36.36
434,3.33,36.36
435,3.33,36.36
436,3.33,36.36
437,3.33,36.36
438,3.33,36.36
439,3.33,36.36
440,3.33,36.36
441,3.33,36.36
442,3.33,36.36
443,3.33,36.36
444,3.33,36.36
445,3.33,36.36
446,3.33,36.36
447,3.33,36.36
448,3.33,36.36
449,3.33,36.36
450,3.33,36.36
451,3.33,36.36
452,3.33,36.36
453,3.33,36.36
454,3.33,36.36
455,3.33,36.36
456,3.33,36.36
457,3.33,36.36
458,3.33,36.36
459,3.33,36.36
460,3.33,36.36
461,3.33,36.36
462,3.33,36.36
463,3.33,36.36
464,3.33,36.36
465,3.33,36.36
466,3.33,36.36
467,3.33,36.36
468,3.33,36.36
469,3.33,36.36
470,3.33,36.36
471,3.33,36.36
472,3.33,36.36
473,3.33,36.36
474,3.33,36.36
475,3.33,36.36
476,3.33,36.36
477,3.33,36.36
478,3.33,36.36
479,3.33,36.36
480,3.33,36.36
481,3.33,36.36
482,3.33,36.36
483,3.33,36.36
484,3.33,36.36
485,3.33,36.36
486,3.33,36.36
487,3.33,36.36
488,3.33,36.36
489,3.33,36.36
490,3.33,36.36
491,3.33,36.36
492,3.33,36.36
493,3.33,36.36
494,3.33,36.36
495,3.33,36.36
496,3.33,36.36
497,3.33,36.36
498,3.33,36.36
499,3.33,36.36
500,3.33,36.36
