+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 43.18  |
| 2           | 0.00    | 43.18  |
| 3           | 0.00    | 43.94  |
| 4           | 0.00    | 43.94  |
| 5           | 0.00    | 43.94  |
| 6           | 0.00    | 43.94  |
| 7           | 0.00    | 43.94  |
| 8           | 0.00    | 43.94  |
| 9           | 0.00    | 43.94  |
| 10          | 0.00    | 43.94  |
| 11          | 0.00    | 43.94  |
| 12          | 0.00    | 43.94  |
| 13          | 0.00    | 43.94  |
| 14          | 0.00    | 43.94  |
| 15          | 0.00    | 43.94  |
| 16          | 0.00    | 43.94  |
| 17          | 0.00    | 43.94  |
| 18          | 0.00    | 43.94  |
| 19          | 0.00    | 43.94  |
| 20          | 0.00    | 43.94  |
| 21          | 0.00    | 43.94  |
| 22          | 0.00    | 43.94  |
| 23          | 0.00    | 43.94  |
| 24          | 0.00    | 43.94  |
| 25          | 0.00    | 43.94  |
| 26          | 0.00    | 43.94  |
| 27          | 0.00    | 43.94  |
| 28          | 0.00    | 43.94  |
| 29          | 0.00    | 43.94  |
| 30          | 0.00    | 43.94  |
| 31          | 0.00    | 43.94  |
| 32          | 0.00    | 43.94  |
| 33          | 0.00    | 43.94  |
| 34          | 0.00    | 43.94  |
| 35          | 0.00    | 43.94  |
| 36          | 0.00    | 43.94  |
| 37          | 0.00    | 43.94  |
| 38          | 0.00    | 43.94  |
| 39          | 0.00    | 43.94  |
| 40          | 0.00    | 43.94  |
| 41          | 3.33    | 47.73  |
| 42          | 3.33    | 47.73  |
| 43          | 3.33    | 47.73  |
| 44          | 3.33    | 47.73  |
| 45          | 3.33    | 47.73  |
| 46          | 3.33    | 47.73  |
| 47          | 3.33    | 47.73  |
| 48          | 3.33    | 47.73  |
| 49          | 3.33    | 47.73  |
| 50          | 3.33    | 47.73  |
| 51          | 3.33    | 47.73  |
| 52          | 3.33    | 47.73  |
| 53          | 3.33    | 47.73  |
| 54          | 3.33    | 47.73  |
| 55          | 3.33    | 47.73  |
| 56          | 3.33    | 47.73  |
| 57          | 3.33    | 47.73  |
| 58          | 3.33    | 47.73  |
| 59          | 3.33    | 47.73  |
| 60          | 3.33    | 47.73  |
| 61          | 3.33    | 47.73  |
| 62          | 3.33    | 47.73  |
| 63          | 3.33    | 49.24  |
| 64          | 3.33    | 49.24  |
| 65          | 3.33    | 49.24  |
| 66          | 3.33    | 49.24  |
| 67          | 3.33    | 49.24  |
| 68          | 3.33    | 49.24  |
| 69          | 3.33    | 49.24  |
| 70          | 3.33    | 49.24  |
| 71          | 3.33    | 49.24  |
| 72          | 3.33    | 49.24  |
| 73          | 3.33    | 49.24  |
| 74          | 3.33    | 49.24  |
| 75          | 3.33    | 49.24  |
| 76          | 3.33    | 49.24  |
| 77          | 3.33    | 49.24  |
| 78          | 3.33    | 49.24  |
| 79          | 3.33    | 49.24  |
| 80          | 3.33    | 49.24  |
| 81          | 3.33    | 49.24  |
| 82          | 3.33    | 49.24  |
| 83          | 3.33    | 49.24  |
| 84          | 3.33    | 49.24  |
| 85          | 3.33    | 49.24  |
| 86          | 3.33    | 49.24  |
| 87          | 3.33    | 49.24  |
| 88          | 3.33    | 49.24  |
| 89          | 3.33    | 49.24  |
| 90          | 3.33    | 49.24  |
| 91          | 3.33    | 49.24  |
| 92          | 3.33    | 49.24  |
| 93          | 3.33    | 49.24  |
| 94          | 3.33    | 49.24  |
| 95          | 3.33    | 49.24  |
| 96          | 3.33    | 49.24  |
| 97          | 3.33    | 49.24  |
| 98          | 3.33    | 49.24  |
| 99          | 3.33    | 49.24  |
| 100         | 3.33    | 49.24  |
| 101         | 3.33    | 49.24  |
| 102         | 3.33    | 49.24  |
| 103         | 3.33    | 49.24  |
| 104         | 3.33    | 49.24  |
| 105         | 3.33    | 49.24  |
| 106         | 3.33    | 49.24  |
| 107         | 3.33    | 49.24  |
| 108         | 3.33    | 49.24  |
| 109         | 3.33    | 49.24  |
| 110         | 3.33    | 49.24  |
| 111         | 3.33    | 49.24  |
| 112         | 3.33    | 49.24  |
| 113         | 3.33    | 49.24  |
| 114         | 3.33    | 49.24  |
| 115         | 3.33    | 49.24  |
| 116         | 3.33    | 49.24  |
| 117         | 3.33    | 49.24  |
| 118         | 3.33    | 49.24  |
| 119         | 3.33    | 49.24  |
| 120         | 3.33    | 49.24  |
| 121         | 3.33    | 49.24  |
| 122         | 3.33    | 49.24  |
| 123         | 3.33    | 49.24  |
| 124         | 3.33    | 49.24  |
| 125         | 3.33    | 49.24  |
| 126         | 3.33    | 49.24  |
| 127         | 3.33    | 49.24  |
| 128         | 3.33    | 49.24  |
| 129         | 3.33    | 49.24  |
| 130         | 3.33    | 49.24  |
| 131         | 3.33    | 49.24  |
| 132         | 3.33    | 49.24  |
| 133         | 3.33    | 49.24  |
| 134         | 3.33    | 49.24  |
| 135         | 3.33    | 49.24  |
| 136         | 3.33    | 49.24  |
| 137         | 3.33    | 49.24  |
| 138         | 3.33    | 49.24  |
| 139         | 3.33    | 49.24  |
| 140         | 3.33    | 49.24  |
| 141         | 3.33    | 49.24  |
| 142         | 3.33    | 49.24  |
| 143         | 3.33    | 49.24  |
| 144         | 3.33    | 49.24  |
| 145         | 3.33    | 49.24  |
| 146         | 3.33    | 49.24  |
| 147         | 3.33    | 49.24  |
| 148         | 3.33    | 49.24  |
| 149         | 3.33    | 49.24  |
| 150         | 3.33    | 49.24  |
| 151         | 3.33    | 49.24  |
| 152         | 3.33    | 49.24  |
| 153         | 3.33    | 49.24  |
| 154         | 3.33    | 49.24  |
| 155         | 3.33    | 49.24  |
| 156         | 3.33    | 49.24  |
| 157         | 3.33    | 49.24  |
| 158         | 3.33    | 49.24  |
| 159         | 3.33    | 49.24  |
| 160         | 3.33    | 49.24  |
| 161         | 3.33    | 49.24  |
| 162         | 3.33    | 49.24  |
