interaction,control,method
0,0.00,0.00
1,0.00,40.08
2,0.00,40.08
3,0.00,41.29
4,0.00,41.29
5,0.00,41.29
6,0.00,41.29
7,0.00,41.29
8,0.00,41.29
9,0.33,42.05
10,0.33,42.05
11,0.33,42.05
12,0.33,42.05
13,0.67,42.42
14,0.67,42.42
15,0.67,42.50
16,0.67,42.50
17,1.00,42.88
18,1.00,42.88
19,1.33,43.26
20,1.33,43.26
21,1.33,43.26
22,1.33,43.26
23,1.33,43.26
24,1.33,43.26
25,1.67,43.64
26,1.67,43.64
27,2.00,44.09
28,2.00,44.09
29,2.00,44.09
30,2.00,44.09
31,2.00,44.09
32,2.00,44.09
33,2.00,44.09
34,2.00,44.09
35,2.00,44.32
36,2.00,44.32
37,2.00,44.32
38,2.00,44.32
39,2.00,44.62
40,2.00,44.62
41,2.33,45.00
42,2.33,45.00
43,2.33,45.08
44,2.33,45.08
45,2.33,45.23
46,2.33,45.23
47,2.33,45.45
48,2.33,45.45
49,2.67,45.91
50,2.67,45.91
51,2.67,45.91
52,2.67,45.91
53,2.67,45.91
54,2.67,45.91
55,2.67,45.98
56,2.67,45.98
57,2.67,45.98
58,2.67,45.98
59,2.67,45.98
60,2.67,45.98
61,2.67,45.98
62,2.67,45.98
63,2.67,46.14
64,2.67,46.14
65,2.67,46.14
66,2.67,46.14
67,2.67,46.14
68,2.67,46.14
69,2.67,46.14
70,2.67,46.14
71,2.67,46.36
72,2.67,46.36
73,2.67,46.36
74,2.67,46.36
75,2.67,46.44
76,2.67,46.44
77,3.00,46.89
78,3.00,46.89
79,3.00,46.89
80,3.00,46.89
81,3.33,47.27
82,3.33,47.27
83,3.33,47.65
84,3.33,47.65
85,3.33,47.80
86,3.33,47.80
87,3.33,47.80
88,3.33,47.80
89,3.33,47.80
90,3.33,47.80
91,3.33,47.80
92,3.33,47.80
93,3.33,47.80
94,3.33,47.80
95,3.33,47.80
96,3.33,47.80
97,3.33,47.80
98,3.33,47.80
99,3.33,47.88
100,3.33,47.88
101,3.33,47.95
102,3.33,47.95
103,3.33,47.95
104,3.33,47.95
105,3.33,47.95
106,3.33,47.95
107,3.33,47.95
108,3.33,47.95
109,3.33,47.95
110,3.33,47.95
111,3.33,47.95
112,3.33,47.95
113,3.33,48.03
114,3.33,48.03
115,3.33,48.03
116,3.33,48.03
117,3.33,48.03
118,3.33,48.03
119,3.33,48.11
120,3.33,48.11
121,3.33,48.11
122,3.33,48.11
123,3.33,48.11
124,3.33,48.11
125,3.33,48.11
126,3.33,48.11
127,3.33,48.11
128,3.33,48.11
129,3.33,48.11
130,3.33,48.11
131,3.33,48.11
132,3.33,48.11
133,3.33,48.11
134,3.33,48.11
135,3.33,48.11
136,3.33,48.11
137,3.33,48.11
138,3.33,48.11
139,3.33,48.11
140,3.33,48.11
141,3.33,48.11
142,3.33,48.11
143,3.33,48.11
144,3.33,48.11
145,3.33,48.11
146,3.33,48.11
147,3.33,48.11
148,3.33,48.11
149,3.33,48.11
150,3.33,48.11
151,3.33,48.11
152,3.33,48.11
153,3.33,48.11
154,3.33,48.11
155,3.33,48.11
156,3.33,48.11
157,3.33,48.11
158,3.33,48.11
159,3.33,48.11
160,3.33,48.11
161,3.33,48.11
162,3.33,48.11
163,3.33,48.11
164,3.33,48.11
165,3.33,48.11
166,3.33,48.11
167,3.33,48.11
168,3.33,48.11
169,3.33,48.26
170,3.33,48.26
171,3.33,48.26
172,3.33,48.26
173,3.33,48.26
174,3.33,48.26
175,3.33,48.26
176,3.33,48.26
177,3.33,48.26
178,3.33,48.26
179,3.33,48.26
180,3.33,48.26
181,3.33,48.26
182,3.33,48.26
183,3.33,48.26
184,3.33,48.26
185,3.33,48.26
186,3.33,48.26
187,3.33,48.26
188,3.33,48.26
189,3.33,48.26
190,3.33,48.26
191,3.33,48.26
192,3.33,48.26
193,3.33,48.26
194,3.33,48.26
195,3.33,48.26
196,3.33,48.26
197,3.33,48.26
198,3.33,48.26
199,3.33,48.26
200,3.33,48.26
201,3.33,48.26
202,3.33,48.26
203,3.33,48.26
204,3.33,48.26
205,3.33,48.26
206,3.33,48.26
207,3.33,48.26
208,3.33,48.26
209,3.33,48.26
210,3.33,48.26
211,3.33,48.26
212,3.33,48.26
213,3.33,48.26
214,3.33,48.26
215,3.33,48.26
216,3.33,48.26
217,3.33,48.26
218,3.33,48.26
219,3.33,48.26
220,3.33,48.26
221,3.33,48.26
222,3.33,48.26
223,3.33,48.33
224,3.33,48.33
225,3.33,48.33
226,3.33,48.33
227,3.33,48.33
228,3.33,48.33
229,3.33,48.33
230,3.33,48.33
231,3.33,48.33
232,3.33,48.33
233,3.33,48.33
