+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.40  |
| 2           | 0.00    | 20.40  |
| 3           | 0.00    | 20.40  |
| 4           | 1.56    | 20.40  |
| 5           | 3.12    | 21.20  |
| 6           | 3.12    | 21.20  |
| 7           | 6.25    | 22.00  |
| 8           | 9.38    | 22.00  |
| 9           | 12.50   | 22.00  |
| 10          | 15.62   | 22.00  |
| 11          | 15.62   | 22.00  |
| 12          | 15.62   | 22.00  |
| 13          | 15.62   | 22.00  |
| 14          | 17.19   | 25.60  |
| 15          | 17.19   | 25.60  |
| 16          | 17.19   | 25.60  |
| 17          | 17.19   | 26.00  |
| 18          | 17.19   | 26.00  |
| 19          | 18.75   | 28.40  |
| 20          | 18.75   | 28.40  |
| 21          | 18.75   | 28.40  |
| 22          | 18.75   | 28.80  |
| 23          | 18.75   | 28.80  |
| 24          | 20.31   | 28.80  |
| 25          | 20.31   | 31.20  |
| 26          | 20.31   | 31.20  |
| 27          | 20.31   | 31.20  |
| 28          | 20.31   | 31.20  |
| 29          | 20.31   | 31.20  |
| 30          | 20.31   | 31.20  |
| 31          | 20.31   | 31.20  |
| 32          | 20.31   | 31.20  |
| 33          | 20.31   | 31.20  |
| 34          | 20.31   | 31.20  |
| 35          | 20.31   | 31.20  |
| 36          | 20.31   | 31.20  |
| 37          | 20.31   | 31.20  |
| 38          | 20.31   | 31.20  |
| 39          | 20.31   | 31.20  |
| 40          | 20.31   | 31.20  |
| 41          | 20.31   | 31.20  |
| 42          | 20.31   | 31.20  |
| 43          | 20.31   | 31.20  |
| 44          | 20.31   | 31.20  |
| 45          | 20.31   | 31.20  |
| 46          | 20.31   | 31.20  |
| 47          | 20.31   | 31.20  |
| 48          | 20.31   | 31.20  |
| 49          | 20.31   | 31.20  |
| 50          | 20.31   | 31.20  |
| 51          | 20.31   | 31.20  |
| 52          | 20.31   | 31.20  |
| 53          | 20.31   | 31.20  |
| 54          | 20.31   | 31.20  |
| 55          | 20.31   | 31.20  |
| 56          | 20.31   | 31.20  |
| 57          | 20.31   | 31.20  |
| 58          | 20.31   | 31.20  |
| 59          | 20.31   | 31.20  |
| 60          | 20.31   | 31.20  |
| 61          | 20.31   | 31.20  |
| 62          | 20.31   | 31.20  |
| 63          | 20.31   | 31.20  |
| 64          | 20.31   | 31.20  |
| 65          | 20.31   | 31.20  |
| 66          | 20.31   | 31.20  |
| 67          | 20.31   | 31.20  |
| 68          | 20.31   | 31.20  |
| 69          | 20.31   | 31.20  |
| 70          | 20.31   | 31.20  |
| 71          | 20.31   | 31.20  |
| 72          | 20.31   | 31.20  |
| 73          | 20.31   | 31.20  |
| 74          | 20.31   | 31.20  |
| 75          | 20.31   | 31.20  |
| 76          | 20.31   | 31.20  |
| 77          | 20.31   | 31.20  |
| 78          | 20.31   | 31.20  |
| 79          | 20.31   | 31.20  |
| 80          | 20.31   | 31.20  |
| 81          | 20.31   | 31.20  |
| 82          | 20.31   | 31.20  |
| 83          | 20.31   | 31.20  |
| 84          | 20.31   | 31.20  |
| 85          | 20.31   | 31.20  |
| 86          | 20.31   | 31.20  |
| 87          | 20.31   | 31.20  |
| 88          | 20.31   | 31.20  |
| 89          | 20.31   | 31.20  |
| 90          | 20.31   | 31.20  |
| 91          | 20.31   | 31.20  |
| 92          | 20.31   | 31.20  |
| 93          | 20.31   | 31.20  |
| 94          | 20.31   | 31.20  |
| 95          | 20.31   | 31.20  |
| 96          | 20.31   | 31.20  |
| 97          | 20.31   | 31.20  |
| 98          | 20.31   | 31.20  |
| 99          | 20.31   | 31.20  |
| 100         | 20.31   | 31.20  |
| 101         | 20.31   | 31.20  |
| 102         | 20.31   | 31.20  |
| 103         | 20.31   | 31.20  |
| 104         | 20.31   | 31.20  |
| 105         | 20.31   | 31.20  |
| 106         | 20.31   | 31.20  |
| 107         | 20.31   | 31.20  |
| 108         | 20.31   | 31.20  |
| 109         | 20.31   | 31.20  |
| 110         | 20.31   | 31.20  |
| 111         | 20.31   | 31.20  |
| 112         | 20.31   | 31.20  |
| 113         | 20.31   | 31.20  |
| 114         | 20.31   | 31.20  |
| 115         | 20.31   | 31.20  |
| 116         | 20.31   | 31.20  |
| 117         | 20.31   | 31.20  |
| 118         | 20.31   | 31.20  |
| 119         | 20.31   | 31.20  |
| 120         | 20.31   | 31.20  |
| 121         | 20.31   | 31.20  |
| 122         | 20.31   | 31.20  |
| 123         | 20.31   | 31.20  |
| 124         | 20.31   | 31.20  |
| 125         | 20.31   | 31.20  |
| 126         | 20.31   | 31.20  |
| 127         | 20.31   | 31.20  |
| 128         | 20.31   | 31.20  |
| 129         | 20.31   | 31.20  |
| 130         | 20.31   | 31.20  |
| 131         | 20.31   | 31.20  |
| 132         | 20.31   | 31.20  |
| 133         | 20.31   | 31.20  |
| 134         | 20.31   | 31.20  |
| 135         | 20.31   | 31.20  |
| 136         | 20.31   | 31.20  |
| 137         | 20.31   | 31.20  |
| 138         | 20.31   | 31.20  |
| 139         | 20.31   | 31.20  |
| 140         | 20.31   | 31.20  |
| 141         | 20.31   | 31.20  |
| 142         | 20.31   | 31.20  |
| 143         | 20.31   | 31.20  |
| 144         | 20.31   | 31.20  |
| 145         | 20.31   | 31.20  |
| 146         | 20.31   | 31.20  |
| 147         | 20.31   | 31.20  |
| 148         | 20.31   | 31.20  |
| 149         | 20.31   | 31.20  |
| 150         | 20.31   | 31.20  |
| 151         | 20.31   | 31.20  |
| 152         | 20.31   | 31.20  |
| 153         | 20.31   | 31.20  |
| 154         | 20.31   | 31.20  |
| 155         | 20.31   | 31.20  |
| 156         | 20.31   | 31.20  |
| 157         | 20.31   | 31.20  |
| 158         | 20.31   | 31.20  |
| 159         | 20.31   | 31.20  |
| 160         | 20.31   | 31.20  |
| 161         | 20.31   | 31.20  |
| 162         | 20.31   | 31.20  |
